Firmenprofil	Firma<NN>Profil	<+NN>	<Neut><Acc><Sg>
Firmenprofil	Firma<NN>Profil	<+NN>	<Neut><Dat><Sg>
Firmenprofil	Firma<NN>Profil	<+NN>	<Neut><Nom><Sg>

Dorforgeln	Dorf<NN>Orgel	<+NN>	<Fem><Acc><Pl>
Dorforgeln	Dorf<NN>Orgel	<+NN>	<Fem><Dat><Pl>
Dorforgeln	Dorf<NN>Orgel	<+NN>	<Fem><Gen><Pl>
Dorforgeln	Dorf<NN>Orgel	<+NN>	<Fem><Nom><Pl>

Stadtkirchen	Stadt<NN>Kirche	<+NN>	<Fem><Acc><Pl>
Stadtkirchen	Stadt<NN>Kirche	<+NN>	<Fem><Dat><Pl>
Stadtkirchen	Stadt<NN>Kirche	<+NN>	<Fem><Gen><Pl>
Stadtkirchen	Stadt<NN>Kirche	<+NN>	<Fem><Nom><Pl>

Franziskanerkirche	Franziskaner<NN>Kirche	<+NN>	<Fem><Acc><Sg>
Franziskanerkirche	Franziskaner<NN>Kirche	<+NN>	<Fem><Dat><Sg>
Franziskanerkirche	Franziskaner<NN>Kirche	<+NN>	<Fem><Gen><Sg>
Franziskanerkirche	Franziskaner<NN>Kirche	<+NN>	<Fem><Nom><Sg>

-Sebald-Kirche	<TRUNC>{Sebald}-<TRUNC>Kirche	<+NN>	<Fem><Acc><Sg>
-Sebald-Kirche	<TRUNC>{Sebald}-<TRUNC>Kirche	<+NN>	<Fem><Dat><Sg>
-Sebald-Kirche	<TRUNC>{Sebald}-<TRUNC>Kirche	<+NN>	<Fem><Gen><Sg>
-Sebald-Kirche	<TRUNC>{Sebald}-<TRUNC>Kirche	<+NN>	<Fem><Nom><Sg>

einbaute	ein<VPART>bauen	<+V>	<1><Sg><Past><Ind>
einbaute	ein<VPART>bauen	<+V>	<1><Sg><Past><Subj>
einbaute	ein<VPART>bauen	<+V>	<3><Sg><Past><Ind>
einbaute	ein<VPART>bauen	<+V>	<3><Sg><Past><Subj>

Zweimanualigkeit	zwei<CARD>Manual<NN>ig<ADJ><SUFF>keit<SUFF>	<+NN>	<Fem><Acc><Sg>
Zweimanualigkeit	zwei<CARD>Manual<NN>ig<ADJ><SUFF>keit<SUFF>	<+NN>	<Fem><Dat><Sg>
Zweimanualigkeit	zwei<CARD>Manual<NN>ig<ADJ><SUFF>keit<SUFF>	<+NN>	<Fem><Gen><Sg>
Zweimanualigkeit	zwei<CARD>Manual<NN>ig<ADJ><SUFF>keit<SUFF>	<+NN>	<Fem><Nom><Sg>

Kulturvereins	Kultur<NN>Verein	<+NN>	<Masc><Gen><Sg>

Orgelbaumeister	Orgel<NN>bauen<V><NN><SUFF>Meister	<+NN>	<Masc><Acc><Pl>
Orgelbaumeister	Orgel<NN>bauen<V><NN><SUFF>Meister	<+NN>	<Masc><Acc><Sg>
Orgelbaumeister	Orgel<NN>bauen<V><NN><SUFF>Meister	<+NN>	<Masc><Dat><Sg>
Orgelbaumeister	Orgel<NN>bauen<V><NN><SUFF>Meister	<+NN>	<Masc><Gen><Pl>
Orgelbaumeister	Orgel<NN>bauen<V><NN><SUFF>Meister	<+NN>	<Masc><Nom><Pl>
Orgelbaumeister	Orgel<NN>bauen<V><NN><SUFF>Meister	<+NN>	<Masc><Nom><Sg>

63-Jähriger	{63}-<TRUNC>Jahr<NN>ig<ADJ><SUFF><SUFF>	<+NN>	<Fem><Dat><Sg><St>
63-Jähriger	{63}-<TRUNC>Jahr<NN>ig<ADJ><SUFF><SUFF>	<+NN>	<Fem><Gen><Sg><St>
63-Jähriger	{63}-<TRUNC>Jahr<NN>ig<ADJ><SUFF><SUFF>	<+NN>	<Masc><Nom><Sg><St>
63-Jähriger	{63}-<TRUNC>Jahr<NN>ig<ADJ><SUFF><SUFF>	<+NN>	<NoGend><Gen><Pl><St>

Orgelbaubetrieb	Orgel<NN>bauen<V><NN><SUFF>Betrieb	<+NN>	<Masc><Acc><Sg>
Orgelbaubetrieb	Orgel<NN>bauen<V><NN><SUFF>Betrieb	<+NN>	<Masc><Dat><Sg>
Orgelbaubetrieb	Orgel<NN>bauen<V><NN><SUFF>Betrieb	<+NN>	<Masc><Nom><Sg>

Verkaufsgebiet	Verkauf<NN>Gebiet	<+NN>	<Neut><Acc><Sg>
Verkaufsgebiet	Verkauf<NN>Gebiet	<+NN>	<Neut><Dat><Sg>
Verkaufsgebiet	Verkauf<NN>Gebiet	<+NN>	<Neut><Nom><Sg>

Renommierinstrument	renommieren<V>Instrument	<+NN>	<Neut><Acc><Sg>
Renommierinstrument	renommieren<V>Instrument	<+NN>	<Neut><Dat><Sg>
Renommierinstrument	renommieren<V>Instrument	<+NN>	<Neut><Nom><Sg>

Strebel-Orgeln	{Strebel}-<TRUNC>Orgel	<+NN>	<Fem><Acc><Pl>
Strebel-Orgeln	{Strebel}-<TRUNC>Orgel	<+NN>	<Fem><Dat><Pl>
Strebel-Orgeln	{Strebel}-<TRUNC>Orgel	<+NN>	<Fem><Gen><Pl>
Strebel-Orgeln	{Strebel}-<TRUNC>Orgel	<+NN>	<Fem><Nom><Pl>

Dornach	Dornach	<+NPROP>	<Neut><Acc><Sg>
Dornach	Dornach	<+NPROP>	<Neut><Dat><Sg>
Dornach	Dornach	<+NPROP>	<Neut><Nom><Sg>

überführten	überführen	<+V>	<1><Pl><Past><Ind>
überführten	überführen	<+V>	<1><Pl><Past><Subj>
überführten	überführen	<+V>	<3><Pl><Past><Ind>
überführten	überführen	<+V>	<3><Pl><Past><Subj>
überführten	überführen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
überführten	überführen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
überführten	überführen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
überführten	überführen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
überführten	überführen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
überführten	überführen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
überführten	überführen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
überführten	überführen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
überführten	überführen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
überführten	überführen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
überführten	überführen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
überführten	überführen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
überführten	überführen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Betriebsvermögen	Betrieb<NN>Vermögen	<+NN>	<Neut><Acc><Pl>
Betriebsvermögen	Betrieb<NN>Vermögen	<+NN>	<Neut><Acc><Sg>
Betriebsvermögen	Betrieb<NN>Vermögen	<+NN>	<Neut><Dat><Pl>
Betriebsvermögen	Betrieb<NN>Vermögen	<+NN>	<Neut><Dat><Sg>
Betriebsvermögen	Betrieb<NN>Vermögen	<+NN>	<Neut><Gen><Pl>
Betriebsvermögen	Betrieb<NN>Vermögen	<+NN>	<Neut><Nom><Pl>
Betriebsvermögen	Betrieb<NN>Vermögen	<+NN>	<Neut><Nom><Sg>

Oettinger	Oettinger	<+NPROP>	<NoGend><Acc><Sg>
Oettinger	Oettinger	<+NPROP>	<NoGend><Dat><Sg>
Oettinger	Oettinger	<+NPROP>	<NoGend><Nom><Sg>

Abstimmungsgebiete	ab<VPART>stimmen<V>ung<NN><SUFF>Gebiet	<+NN>	<Neut><Acc><Pl>
Abstimmungsgebiete	ab<VPART>stimmen<V>ung<NN><SUFF>Gebiet	<+NN>	<Neut><Dat><Sg><Old>
Abstimmungsgebiete	ab<VPART>stimmen<V>ung<NN><SUFF>Gebiet	<+NN>	<Neut><Gen><Pl>
Abstimmungsgebiete	ab<VPART>stimmen<V>ung<NN><SUFF>Gebiet	<+NN>	<Neut><Nom><Pl>

masurischer	masurisch	<+ADJ>	<Comp><Adv>
masurischer	masurisch	<+ADJ>	<Comp><Pred>
masurischer	masurisch	<+ADJ>	<Pos><Fem><Dat><Sg><St>
masurischer	masurisch	<+ADJ>	<Pos><Fem><Gen><Sg><St>
masurischer	masurisch	<+ADJ>	<Pos><Masc><Nom><Sg><St>
masurischer	masurisch	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

Gutspächter	Gut<NN>Pächter	<+NN>	<Masc><Acc><Pl>
Gutspächter	Gut<NN>Pächter	<+NN>	<Masc><Acc><Sg>
Gutspächter	Gut<NN>Pächter	<+NN>	<Masc><Dat><Sg>
Gutspächter	Gut<NN>Pächter	<+NN>	<Masc><Gen><Pl>
Gutspächter	Gut<NN>Pächter	<+NN>	<Masc><Nom><Pl>
Gutspächter	Gut<NN>Pächter	<+NN>	<Masc><Nom><Sg>

Molkerei	Molkerei	<+NN>	<Fem><Acc><Sg>
Molkerei	Molkerei	<+NN>	<Fem><Dat><Sg>
Molkerei	Molkerei	<+NN>	<Fem><Gen><Sg>
Molkerei	Molkerei	<+NN>	<Fem><Nom><Sg>

Kurierung	kurieren<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Kurierung	kurieren<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Kurierung	kurieren<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Kurierung	kurieren<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

Familiengeschäfts	Familie<NN>Geschäft	<+NN>	<Neut><Gen><Sg>

Freiheitskämpfer	Freiheit<NN>Kämpfer	<+NN>	<Masc><Acc><Pl>
Freiheitskämpfer	Freiheit<NN>Kämpfer	<+NN>	<Masc><Acc><Sg>
Freiheitskämpfer	Freiheit<NN>Kämpfer	<+NN>	<Masc><Dat><Sg>
Freiheitskämpfer	Freiheit<NN>Kämpfer	<+NN>	<Masc><Gen><Pl>
Freiheitskämpfer	Freiheit<NN>Kämpfer	<+NN>	<Masc><Nom><Pl>
Freiheitskämpfer	Freiheit<NN>Kämpfer	<+NN>	<Masc><Nom><Sg>

verkraftete	verkraften	<+V>	<1><Sg><Past><Ind>
verkraftete	verkraften	<+V>	<1><Sg><Past><Subj>
verkraftete	verkraften	<+V>	<3><Sg><Past><Ind>
verkraftete	verkraften	<+V>	<3><Sg><Past><Subj>
verkraftete	verkraften<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><St>
verkraftete	verkraften<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
verkraftete	verkraften<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><St>
verkraftete	verkraften<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
verkraftete	verkraften<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
verkraftete	verkraften<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
verkraftete	verkraften<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
verkraftete	verkraften<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
verkraftete	verkraften<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

polnischsprachigen	polnisch<ADJ>Sprache<NN>ig<SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
polnischsprachigen	polnisch<ADJ>Sprache<NN>ig<SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
polnischsprachigen	polnisch<ADJ>Sprache<NN>ig<SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
polnischsprachigen	polnisch<ADJ>Sprache<NN>ig<SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
polnischsprachigen	polnisch<ADJ>Sprache<NN>ig<SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
polnischsprachigen	polnisch<ADJ>Sprache<NN>ig<SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
polnischsprachigen	polnisch<ADJ>Sprache<NN>ig<SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
polnischsprachigen	polnisch<ADJ>Sprache<NN>ig<SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
polnischsprachigen	polnisch<ADJ>Sprache<NN>ig<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
polnischsprachigen	polnisch<ADJ>Sprache<NN>ig<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
polnischsprachigen	polnisch<ADJ>Sprache<NN>ig<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
polnischsprachigen	polnisch<ADJ>Sprache<NN>ig<SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
polnischsprachigen	polnisch<ADJ>Sprache<NN>ig<SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

polnisch-nationale	{polnisch}-<TRUNC>national	<+ADJ>	<Pos><Fem><Acc><Sg><St>
polnisch-nationale	{polnisch}-<TRUNC>national	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
polnisch-nationale	{polnisch}-<TRUNC>national	<+ADJ>	<Pos><Fem><Nom><Sg><St>
polnisch-nationale	{polnisch}-<TRUNC>national	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
polnisch-nationale	{polnisch}-<TRUNC>national	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
polnisch-nationale	{polnisch}-<TRUNC>national	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
polnisch-nationale	{polnisch}-<TRUNC>national	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
polnisch-nationale	{polnisch}-<TRUNC>national	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
polnisch-nationale	{polnisch}-<TRUNC>national	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Masuren-	{Masuren}-	<+TRUNC>	_

Masurisch	masurisch	<+NN>	<Neut><Acc><Sg>
Masurisch	masurisch	<+NN>	<Neut><Dat><Sg>
Masurisch	masurisch	<+NN>	<Neut><Nom><Sg>

Abstimmungskommission	ab<VPART>stimmen<V>ung<NN><SUFF>Kommission	<+NN>	<Fem><Acc><Sg>
Abstimmungskommission	ab<VPART>stimmen<V>ung<NN><SUFF>Kommission	<+NN>	<Fem><Dat><Sg>
Abstimmungskommission	ab<VPART>stimmen<V>ung<NN><SUFF>Kommission	<+NN>	<Fem><Gen><Sg>
Abstimmungskommission	ab<VPART>stimmen<V>ung<NN><SUFF>Kommission	<+NN>	<Fem><Nom><Sg>

deutschstämmige	deutschstämmig	<+ADJ>	<Pos><Fem><Acc><Sg><St>
deutschstämmige	deutschstämmig	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
deutschstämmige	deutschstämmig	<+ADJ>	<Pos><Fem><Nom><Sg><St>
deutschstämmige	deutschstämmig	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
deutschstämmige	deutschstämmig	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
deutschstämmige	deutschstämmig	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
deutschstämmige	deutschstämmig	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
deutschstämmige	deutschstämmig	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
deutschstämmige	deutschstämmig	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

aufhetzte	auf<VPART>hetzen	<+V>	<1><Sg><Past><Ind>
aufhetzte	auf<VPART>hetzen	<+V>	<1><Sg><Past><Subj>
aufhetzte	auf<VPART>hetzen	<+V>	<3><Sg><Past><Ind>
aufhetzte	auf<VPART>hetzen	<+V>	<3><Sg><Past><Subj>

Ostdeutschen	ostdeutsch<ADJ><SUFF>	<+NN>	<Fem><Gen><Sg><Wk>
Ostdeutschen	ostdeutsch<ADJ><SUFF>	<+NN>	<Masc><Acc><Sg><St>
Ostdeutschen	ostdeutsch<ADJ><SUFF>	<+NN>	<Masc><Acc><Sg><Wk>
Ostdeutschen	ostdeutsch<ADJ><SUFF>	<+NN>	<Masc><Gen><Sg><St>
Ostdeutschen	ostdeutsch<ADJ><SUFF>	<+NN>	<Masc><Gen><Sg><Wk>
Ostdeutschen	ostdeutsch<ADJ><SUFF>	<+NN>	<Neut><Gen><Sg><St>
Ostdeutschen	ostdeutsch<ADJ><SUFF>	<+NN>	<Neut><Gen><Sg><Wk>
Ostdeutschen	ostdeutsch<ADJ><SUFF>	<+NN>	<NoGend><Acc><Pl><Wk>
Ostdeutschen	ostdeutsch<ADJ><SUFF>	<+NN>	<NoGend><Dat><Pl><St>
Ostdeutschen	ostdeutsch<ADJ><SUFF>	<+NN>	<NoGend><Dat><Pl><Wk>
Ostdeutschen	ostdeutsch<ADJ><SUFF>	<+NN>	<NoGend><Dat><Sg><Wk>
Ostdeutschen	ostdeutsch<ADJ><SUFF>	<+NN>	<NoGend><Gen><Pl><Wk>
Ostdeutschen	ostdeutsch<ADJ><SUFF>	<+NN>	<NoGend><Nom><Pl><Wk>

Privatgeschäften	privat<ADJ>Geschäft	<+NN>	<Neut><Dat><Pl>

Treudank-Theater	{Treudank}-<TRUNC>Theater	<+NN>	<Neut><Acc><Pl>
Treudank-Theater	{Treudank}-<TRUNC>Theater	<+NN>	<Neut><Acc><Sg>
Treudank-Theater	{Treudank}-<TRUNC>Theater	<+NN>	<Neut><Dat><Sg>
Treudank-Theater	{Treudank}-<TRUNC>Theater	<+NN>	<Neut><Gen><Pl>
Treudank-Theater	{Treudank}-<TRUNC>Theater	<+NN>	<Neut><Nom><Pl>
Treudank-Theater	{Treudank}-<TRUNC>Theater	<+NN>	<Neut><Nom><Sg>

Treuer	treu<ADJ><SUFF>	<+NN>	<Fem><Dat><Sg><St>
Treuer	treu<ADJ><SUFF>	<+NN>	<Fem><Gen><Sg><St>
Treuer	treu<ADJ><SUFF>	<+NN>	<Masc><Nom><Sg><St>
Treuer	treu<ADJ><SUFF>	<+NN>	<NoGend><Gen><Pl><St>

Südostpreussen	<SS>Süd<NN>Ost<NN>Preuße	<+NN>	<Masc><Acc><Pl>
Südostpreussen	<SS>Süd<NN>Ost<NN>Preuße	<+NN>	<Masc><Acc><Sg>
Südostpreussen	<SS>Süd<NN>Ost<NN>Preuße	<+NN>	<Masc><Dat><Pl>
Südostpreussen	<SS>Süd<NN>Ost<NN>Preuße	<+NN>	<Masc><Dat><Sg>
Südostpreussen	<SS>Süd<NN>Ost<NN>Preuße	<+NN>	<Masc><Gen><Pl>
Südostpreussen	<SS>Süd<NN>Ost<NN>Preuße	<+NN>	<Masc><Gen><Sg>
Südostpreussen	<SS>Süd<NN>Ost<NN>Preuße	<+NN>	<Masc><Nom><Pl>
Südostpreussen	<SS>Süd<NN>Ost<NN>Preußen	<+NN>	<Neut><Acc><Sg>
Südostpreussen	<SS>Süd<NN>Ost<NN>Preußen	<+NN>	<Neut><Dat><Sg>
Südostpreussen	<SS>Süd<NN>Ost<NN>Preußen	<+NN>	<Neut><Nom><Sg>

Eckelmann	<GUESSER>Eckelmann	<+NPROP>	<NoGend><Acc><Sg>
Eckelmann	<GUESSER>Eckelmann	<+NPROP>	<NoGend><Dat><Sg>
Eckelmann	<GUESSER>Eckelmann	<+NPROP>	<NoGend><Nom><Sg>

Winnetou	Winnetou	<+NPROP>	<Masc><Acc><Sg>
Winnetou	Winnetou	<+NPROP>	<Masc><Dat><Sg>
Winnetou	Winnetou	<+NPROP>	<Masc><Nom><Sg>

Forum-Theater	{Forum}-<TRUNC>Theater	<+NN>	<Neut><Acc><Pl>
Forum-Theater	{Forum}-<TRUNC>Theater	<+NN>	<Neut><Acc><Sg>
Forum-Theater	{Forum}-<TRUNC>Theater	<+NN>	<Neut><Dat><Sg>
Forum-Theater	{Forum}-<TRUNC>Theater	<+NN>	<Neut><Gen><Pl>
Forum-Theater	{Forum}-<TRUNC>Theater	<+NN>	<Neut><Nom><Pl>
Forum-Theater	{Forum}-<TRUNC>Theater	<+NN>	<Neut><Nom><Sg>

Ost-West-Drama	{Ost}-<TRUNC>{West}-<TRUNC>Drama	<+NN>	<Neut><Acc><Sg>
Ost-West-Drama	{Ost}-<TRUNC>{West}-<TRUNC>Drama	<+NN>	<Neut><Dat><Sg>
Ost-West-Drama	{Ost}-<TRUNC>{West}-<TRUNC>Drama	<+NN>	<Neut><Nom><Sg>

Edgar-Wallace-Krimi	{Edgar}-<TRUNC>{Wallace}-<TRUNC>Krimi	<+NN>	<Masc><Acc><Sg>
Edgar-Wallace-Krimi	{Edgar}-<TRUNC>{Wallace}-<TRUNC>Krimi	<+NN>	<Masc><Dat><Sg>
Edgar-Wallace-Krimi	{Edgar}-<TRUNC>{Wallace}-<TRUNC>Krimi	<+NN>	<Masc><Nom><Sg>

Zinker	zinken<V>er<SUFF>	<+NN>	<Masc><Acc><Pl>
Zinker	zinken<V>er<SUFF>	<+NN>	<Masc><Acc><Sg>
Zinker	zinken<V>er<SUFF>	<+NN>	<Masc><Dat><Sg>
Zinker	zinken<V>er<SUFF>	<+NN>	<Masc><Gen><Pl>
Zinker	zinken<V>er<SUFF>	<+NN>	<Masc><Nom><Pl>
Zinker	zinken<V>er<SUFF>	<+NN>	<Masc><Nom><Sg>

Jedermannstraße	<GUESSER>Jedermannstraße	<+NPROP>	<Fem><Acc><Sg>
Jedermannstraße	<GUESSER>Jedermannstraße	<+NPROP>	<Fem><Dat><Sg>
Jedermannstraße	<GUESSER>Jedermannstraße	<+NPROP>	<Fem><Nom><Sg>

Filmsynchronisation	Film<NN>Synchronisation	<+NN>	<Fem><Acc><Sg>
Filmsynchronisation	Film<NN>Synchronisation	<+NN>	<Fem><Dat><Sg>
Filmsynchronisation	Film<NN>Synchronisation	<+NN>	<Fem><Gen><Sg>
Filmsynchronisation	Film<NN>Synchronisation	<+NN>	<Fem><Nom><Sg>

Stammsprecher	Stamm<NN>Sprecher	<+NN>	<Masc><Acc><Pl>
Stammsprecher	Stamm<NN>Sprecher	<+NN>	<Masc><Acc><Sg>
Stammsprecher	Stamm<NN>Sprecher	<+NN>	<Masc><Dat><Sg>
Stammsprecher	Stamm<NN>Sprecher	<+NN>	<Masc><Gen><Pl>
Stammsprecher	Stamm<NN>Sprecher	<+NN>	<Masc><Nom><Pl>
Stammsprecher	Stamm<NN>Sprecher	<+NN>	<Masc><Nom><Sg>

Karl-May-Verfilmungen	{Karl}-<TRUNC>{May}-<TRUNC>verfilmen<V>ung<SUFF>	<+NN>	<Fem><Acc><Pl>
Karl-May-Verfilmungen	{Karl}-<TRUNC>{May}-<TRUNC>verfilmen<V>ung<SUFF>	<+NN>	<Fem><Dat><Pl>
Karl-May-Verfilmungen	{Karl}-<TRUNC>{May}-<TRUNC>verfilmen<V>ung<SUFF>	<+NN>	<Fem><Gen><Pl>
Karl-May-Verfilmungen	{Karl}-<TRUNC>{May}-<TRUNC>verfilmen<V>ung<SUFF>	<+NN>	<Fem><Nom><Pl>

Geiern	Geier	<+NN>	<Masc><Dat><Pl>

Ölprinz	Öl<NN>Prinz	<+NN>	<Masc><Acc><Sg><Simp>
Ölprinz	Öl<NN>Prinz	<+NN>	<Masc><Dat><Sg><Simp>
Ölprinz	Öl<NN>Prinz	<+NN>	<Masc><Nom><Sg>

Surehand	Sure<NN>Hand	<+NN>	<Fem><Acc><Sg>
Surehand	Sure<NN>Hand	<+NN>	<Fem><Dat><Sg>
Surehand	Sure<NN>Hand	<+NN>	<Fem><Gen><Sg>
Surehand	Sure<NN>Hand	<+NN>	<Fem><Nom><Sg>

Halbblut	Halbblut	<+NN>	<Neut><Acc><Sg>
Halbblut	Halbblut	<+NN>	<Neut><Dat><Sg>
Halbblut	Halbblut	<+NN>	<Neut><Nom><Sg>

Spuk-Kaschemme	{Spuk}-<TRUNC>Kaschemme	<+NN>	<Fem><Acc><Sg>
Spuk-Kaschemme	{Spuk}-<TRUNC>Kaschemme	<+NN>	<Fem><Dat><Sg>
Spuk-Kaschemme	{Spuk}-<TRUNC>Kaschemme	<+NN>	<Fem><Gen><Sg>
Spuk-Kaschemme	{Spuk}-<TRUNC>Kaschemme	<+NN>	<Fem><Nom><Sg>

Rufmord	Ruf<NN>Mord	<+NN>	<Masc><Acc><Sg>
Rufmord	Ruf<NN>Mord	<+NN>	<Masc><Dat><Sg>
Rufmord	Ruf<NN>Mord	<+NN>	<Masc><Nom><Sg>

Russ	<SS>Ruß	<+NN>	<Masc><Acc><Sg>
Russ	<SS>Ruß	<+NN>	<Masc><Dat><Sg>
Russ	<SS>Ruß	<+NN>	<Masc><Nom><Sg>
Russ	<SS>rußen	<+V>	<Imp><Sg>

vermeintliches	vermeintlich	<+ADJ>	<Pos><Neut><Acc><Sg><St>
vermeintliches	vermeintlich	<+ADJ>	<Pos><Neut><Nom><Sg><St>

Matrix	Matrix	<+NN>	<Fem><Acc><Sg>
Matrix	Matrix	<+NN>	<Fem><Dat><Sg>
Matrix	Matrix	<+NN>	<Fem><Gen><Sg>
Matrix	Matrix	<+NN>	<Fem><Nom><Sg>

konsumiert	konsumieren	<+V>	<2><Pl><Pres><Ind>
konsumiert	konsumieren	<+V>	<3><Sg><Pres><Ind>
konsumiert	konsumieren	<+V>	<Imp><Pl>
konsumiert	konsumieren	<+V>	<PPast>
konsumiert	konsumieren<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
konsumiert	konsumieren<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Reaktionsraten	Reaktion<NN>Rate	<+NN>	<Fem><Acc><Pl>
Reaktionsraten	Reaktion<NN>Rate	<+NN>	<Fem><Dat><Pl>
Reaktionsraten	Reaktion<NN>Rate	<+NN>	<Fem><Gen><Pl>
Reaktionsraten	Reaktion<NN>Rate	<+NN>	<Fem><Nom><Pl>

Flussvektor	Fluss<NN><NEWORTH>Vektor	<+NN>	<Masc><Acc><Sg>
Flussvektor	Fluss<NN><NEWORTH>Vektor	<+NN>	<Masc><Dat><Sg>
Flussvektor	Fluss<NN><NEWORTH>Vektor	<+NN>	<Masc><Nom><Sg>

Fließgleichgewicht	fließen<V>Gleichgewicht	<+NN>	<Neut><Acc><Sg>
Fließgleichgewicht	fließen<V>Gleichgewicht	<+NN>	<Neut><Dat><Sg>
Fließgleichgewicht	fließen<V>Gleichgewicht	<+NN>	<Neut><Nom><Sg>

Rückschlüsse	rück<VPART>schließen<V><SUFF>	<+NN>	<Masc><Acc><Pl>
Rückschlüsse	rück<VPART>schließen<V><SUFF>	<+NN>	<Masc><Gen><Pl>
Rückschlüsse	rück<VPART>schließen<V><SUFF>	<+NN>	<Masc><Nom><Pl>

Nullraum	null<ADJ>Raum	<+NN>	<Masc><Acc><Sg>
Nullraum	null<ADJ>Raum	<+NN>	<Masc><Dat><Sg>
Nullraum	null<ADJ>Raum	<+NN>	<Masc><Nom><Sg>
Nullraum	null<CARD>Raum	<+NN>	<Masc><Acc><Sg>
Nullraum	null<CARD>Raum	<+NN>	<Masc><Dat><Sg>
Nullraum	null<CARD>Raum	<+NN>	<Masc><Nom><Sg>

netto	netto	<+ADV>	_

Systembiologie	System<NN>Biologie	<+NN>	<Fem><Acc><Sg>
Systembiologie	System<NN>Biologie	<+NN>	<Fem><Dat><Sg>
Systembiologie	System<NN>Biologie	<+NN>	<Fem><Gen><Sg>
Systembiologie	System<NN>Biologie	<+NN>	<Fem><Nom><Sg>

