puppyish	puppyish	<A>	_

twitterers	twitterer	<N>	<pl>

laughingstocks	laughing-stock	<N>	<pl>

rollmop	rollmop	<N>	<sg>

terpenic	terpenic	<A>	_

jube	jube	<N>	<sg>

confusability	confusability	<N>	<sg>

corsetier	corsetiere	<N>	<sg>

corsetiers	corsetiere	<N>	<pl>

eoliths	eolith	<N>	<pl>

carrells	carrel	<N>	<pl>

wisterias	wisteria	<N>	<pl>

tortillon	tortillon	<N>	<sg>

tortillons	tortillon	<N>	<pl>

ethnogeny	ethnogeny	<N>	<sg>

periodizations	periodization	<N>	<pl>

roarers	roarer	<N>	<pl>

centrums	centrum	<N>	<pl>

endosperms	endosperm	<N>	<pl>

connately	connately	<Adv>	_

bicollateral	bicollateral	<A>	_

betroths	betroth	<V>	<3sg><PRES>

sussos	susso	<N>	<pl>

monodist	monodist	<N>	<sg>

grumbly	grumbly	<A>	_

metricizing	metricize	<V>	<PROG>

sportsman-like	sportsman-like	<A>	_

treasure-troves	treasure-trove	<N>	<pl>

cerebroside	cerebroside	<N>	<sg>

rim-fire	rim-fire	<A>	_

food-stuff	food-stuff	<N>	<sg>

homosexualities	homosexuality	<N>	<pl>

scarify	scarify	<V>	<INF>

trotlines	trotline	<N>	<pl>

trotline	trotline	<N>	<sg>

rummer	rummer	<N>	<sg>

stying	sty	<V>	<PROG>

decemvirate	decemvirate	<N>	<sg>

thrummed	thrum	<V>	<PAST><WK>
thrummed	thrum	<V>	<PPART><WK>

westering	westering	<A>	_

oenomel	oenomel	<N>	<sg>

rouging	rouge	<V>	<PROG>

stonecrops	stonecrop	<N>	<pl>

hodgepodges	hodgepodge	<N>	<pl>

doublure	doublure	<N>	<sg>

pedalos	pedalo	<N>	<pl>

shaddock	shaddock	<N>	<sg>

Normanizing	Normanize	<V>	<PROG>

sillimanites	sillimanite	<N>	<pl>

lactalbumins	lactalbumin	<N>	<pl>

incrusted	encrust	<V>	<PAST><WK>
incrusted	encrust	<V>	<PPART><WK>

snow-plough	snow-plough	<N>	<sg>

water-lines	water-line	<N>	<pl>

carlines	carling	<N>	<pl>

calked	calk	<V>	<PAST><WK>
calked	calk	<V>	<PPART><WK>

beamier	beamy	<A>	<COMP>

fearer	fearer	<N>	<sg>

fire-bombs	fire-bomb	<N>	<pl>

biogen	biogen	<N>	<sg>

homopteran	homopterous	<A>	_

haemostat	haemostat	<N>	<sg>

twills	twill	<N>	<pl>

nodi	nodus	<N>	<pl>

dafter	daft	<A>	<COMP>

Sylvias	Sylvia	<PropN>	<3pl>

ghost-writers	ghost-writer	<N>	<pl>

impecuniosities	impecuniousness	<N>	<pl>

multimillionaires	multimillionaire	<N>	<pl>

waterskier	water-skier	<N>	<sg>

smoko	smoko	<N>	<sg>

Normanising	Normanize	<V>	<PROG>

pallia	pallium	<N>	<pl>

tobogganists	tobogganer	<N>	<pl>

enneads	ennead	<N>	<pl>

ennead	ennead	<N>	<sg>

churrigueresque	churrigueresque	<A>	_

gumma	gumma	<N>	<sg>

self-identities	self-identity	<N>	<pl>

axolotls	axolotl	<N>	<pl>

morellos	morello	<N>	<pl>

manifoldnesses	manifoldness	<N>	<pl>

snookering	snooker	<V>	<PROG>

drudged	drudge	<V>	<PAST><WK>
drudged	drudge	<V>	<PPART><WK>

Carolyns	Carolyn	<PropN>	<3pl>

blabbermouth	blabbermouth	<N>	<sg>

extraordinariness	extraordinariness	<N>	<sg>

hem-line	hem-line	<N>	<sg>

hecatombs	hecatomb	<N>	<pl>

bafflers	baffler	<N>	<pl>

zincographers	zincographer	<N>	<pl>

audiovisually	audiovisually	<Adv>	_

stipular	stipular	<A>	_

leapfrogs	leapfrog	<N>	<pl>

diminishingly	diminishingly	<Adv>	_

bubal	bubal	<N>	<sg>

glias	glia	<N>	<pl>

transmundane	transmundane	<A>	_

rhythmless	rhythmless	<A>	_

masochistically	masochistically	<Adv>	_

extemporizing	extemporize	<V>	<PROG>

brazens	brazen	<V>	<3sg><PRES>

reuniter	reuniter	<N>	<sg>

affectedly	affectedly	<Adv>	_

poetise	poeticize	<V>	<INF>

poetising	poeticize	<V>	<PROG>

poetised	poeticize	<V>	<PAST><WK>
poetised	poeticize	<V>	<PPART><WK>

demythologising	demythologize	<V>	<PROG>

poetises	poeticize	<V>	<3sg><PRES>

astrogeology	astrogeology	<N>	<sg>

arrogating	arrogate	<V>	<PROG>

presumingly	presumingly	<Adv>	_

telamon	telamon	<N>	<sg>

ruth	ruth	<N>	<sg>

insisters	insister	<N>	<pl>

evangelizations	evangelization	<N>	<pl>

punitory	punitive	<A>	_

foolhardily	foolhardily	<Adv>	_

Wexfords	Wexford	<PropN>	<3pl>

masquer	masker	<N>	<sg>

neologized	neologize	<V>	<PAST><WK>
neologized	neologize	<V>	<PPART><WK>

nervures	nervure	<N>	<pl>

hubble-bubble	hubble-bubble	<N>	<sg>

amphichroic	amphichroic	<A>	_

amphichromatic	amphichroic	<A>	_

bub	bub	<N>	<sg>

outlanders	outlander	<N>	<pl>

sickliness	sickliness	<N>	<sg>

remediable	remediable	<A>	_

liquoring	liquor	<V>	<PROG>

quick-freeze	quick-freeze	<V>	<INF>

quick-freezing	quick-freeze	<V>	<PROG>

hoister	hoister	<N>	<sg>

bloodiness	bloodiness	<N>	<sg>

jillions	jillion	<N>	<pl>

awesomer	awesome	<A>	<COMP>

defrays	defray	<V>	<3sg><PRES>

jubilations	jubilation	<N>	<pl>

faunlike	faunlike	<A>	_

ticklishness	ticklishness	<N>	<sg>

haunched	haunched	<A>	_

goulashes	goulash	<N>	<pl>

fleshings	fleshings	<N>	<sg>

Lincolnshires	Lincolnshire	<PropN>	<3pl>

monarchal	monarchal	<A>	_

theologizing	theologize	<V>	<PROG>

neo-orthodoxies	neo-orthodoxy	<N>	<pl>

negativeness	negativeness	<N>	<sg>

unluckier	unlucky	<A>	<COMP>

silkily	silkily	<Adv>	_

faddists	faddist	<N>	<pl>

teaspoonfuls	teaspoonful	<N>	<pl>

succeeders	succeeder	<N>	<pl>

Durbans	Durban	<PropN>	<3pl>

epochally	epochally	<Adv>	_

amatols	amatol	<N>	<pl>

Amandas	Amanda	<PropN>	<3pl>

shaggiest	shaggy	<A>	<SUPER>

alchemised	alchemize	<V>	<PAST><WK>
alchemised	alchemize	<V>	<PPART><WK>

denaturalised	denaturalize	<V>	<PAST><WK>
denaturalised	denaturalize	<V>	<PPART><WK>

presumptiveness	presumptiveness	<N>	<sg>

prematureness	prematureness	<N>	<sg>

gawp	gawp	<V>	<INF>

skulduggeries	skulduggery	<N>	<pl>

glister	glister	<N>	<sg>

slickenside	slickenside	<N>	<sg>

Normantown	Normantown	<PropN>	<3sg>

toecaps	toe-cap	<N>	<pl>
toecaps	toecap	<N>	<pl>

internalities	internality	<N>	<pl>

repined	repine	<V>	<PAST><WK>
repined	repine	<V>	<PPART><WK>

marzipans	marzipan	<N>	<pl>

treasure-houses	treasure-house	<N>	<pl>

belaboring	belabour	<V>	<PROG>

pig-headedness	pig-headedness	<N>	<sg>

updaters	updater	<N>	<pl>

acidophils	acidophil	<N>	<pl>

inspirit	inspirit	<V>	<INF>

amblers	ambler	<N>	<pl>

groggier	groggy	<A>	<COMP>

calamondin	calamondin	<N>	<sg>

tineid	tineid	<A>	_
tineid	tineid	<N>	<sg>

wonts	wont	<N>	<pl>

lilted	lilt	<V>	<PAST><WK>
lilted	lilt	<V>	<PPART><WK>

Eritreas	Eritrea	<PropN>	<3pl>

Ethiopias	Ethiopia	<PropN>	<3pl>

uprush	uprush	<N>	<sg>

corrosively	corrosively	<Adv>	_

maidenhairs	maidenhair	<N>	<pl>

uppercased	upper-case	<V>	<PAST><WK>
uppercased	upper-case	<V>	<PPART><WK>

bomboras	bombora	<N>	<pl>

sharksucker	sharksucker	<N>	<sg>

benedictory	benedictory	<A>	_

gobioids	gobioid	<N>	<pl>

curarized	curarize	<V>	<PAST><WK>
curarized	curarize	<V>	<PPART><WK>

evolutional	evolutionary	<A>	_

divagations	divagation	<N>	<pl>

frith	firth	<N>	<sg>

marshaller	marshaller	<N>	<sg>

marshaler	marshaller	<N>	<sg>

mishits	mishit	<N>	<pl>

illfated	ill-fated	<A>	_

forgeable	forgeable	<A>	_

featheredged	featheredged	<A>	_

rabbited	rabbit	<V>	<PAST><WK>
rabbited	rabbit	<V>	<PPART><WK>

hypogenic	hypogenic	<A>	_

surefootedly	sure-footedly	<Adv>	_

half-true	half-true	<A>	_

sixte	sixte	<N>	<sg>

remise	remise	<V>	<INF>

quarte	quarte	<N>	<sg>

sob-stuff	sob-stuff	<N>	<sg>

realties	realty	<N>	<pl>

revenger	revenger	<N>	<sg>

indigested	indigested	<A>	_

vocatives	vocative	<N>	<pl>

aposiopesis	aposiopesis	<N>	<sg>

point-to-points	point-to-point	<N>	<pl>

caterings	catering	<N>	<pl>

rockweed	rockweed	<N>	<sg>

sylva	sylva	<N>	<sg>

cinnamons	cinnamon	<N>	<pl>

unshipping	unship	<V>	<PROG>

sterilisations	sterilization	<N>	<pl>

rightened	righten	<V>	<PAST><WK>
rightened	righten	<V>	<PPART><WK>

rightening	righten	<V>	<PROG>

large-minded	large-minded	<A>	_

questioningly	questioningly	<Adv>	_

mellifluousness	mellifluousness	<N>	<sg>

coquettishness	coquettishness	<N>	<sg>

cinches	cinch	<N>	<pl>

terminative	terminative	<A>	_

voicefulness	voicefulness	<N>	<sg>

sickener	sickener	<N>	<sg>

inoperability	inoperability	<N>	<sg>

shapeliest	shapely	<A>	<SUPER>

coccids	coccid	<N>	<pl>

cross-pollinates	cross-pollinate	<V>	<3sg><PRES>

ratifier	ratifier	<N>	<sg>

flamens	flamen	<N>	<pl>

duumvirs	duumvir	<N>	<pl>

regnancy	regnancy	<N>	<sg>

puccoon	puccoon	<N>	<sg>

chromatographies	chromatography	<N>	<pl>

crosshatches	crosshatch	<V>	<3sg><PRES>

steelyards	steelyard	<N>	<pl>

deftest	deft	<A>	<SUPER>

piking	pike	<V>	<PROG>

regionaler	regional	<A>	<COMP>

octonary	octonary	<A>	_
octonary	octonary	<N>	<sg>

octonaries	octonary	<N>	<pl>

Arcturian	Arcturian	<A>	_

erotogenic	erotogenic	<A>	_

erogeneity	erogeneity	<N>	<sg>

stridulations	stridulation	<N>	<pl>

wannas	wanna	<V>	<3sg><PRES>

gilly	gillie	<N>	<sg>

divs	div	<N>	<pl>

untowardly	untowardly	<Adv>	_

perimetral	perimetrical	<A>	_

secularizes	secularize	<V>	<3sg><PRES>

epigraphies	epigraphy	<N>	<pl>

fichu	fichu	<N>	<sg>

smartens	smarten	<V>	<3sg><PRES>

uniseptate	uniseptate	<A>	_

cyanines	cyanine	<N>	<pl>

soaringly	soaringly	<Adv>	_

stickied	sticky	<V>	<PAST><WK>
stickied	sticky	<V>	<PPART><WK>

stilting	stilt	<V>	<PROG>

sticktight	sticktight	<N>	<sg>

crepitate	crepitate	<V>	<INF>

botheration	botheration	<N>	<sg>

refrigerations	refrigeration	<N>	<pl>

cow-catcher	cow-catcher	<N>	<sg>

introvertive	introversive	<A>	_

bellbottoms	bell-bottoms	<N>	<sg>

mousetail	mousetail	<N>	<sg>

pauperizing	pauperize	<V>	<PROG>

jives	jive	<N>	<pl>

poussins	poussin	<N>	<pl>

synthetised	synthesize	<V>	<PAST><WK>
synthetised	synthesize	<V>	<PPART><WK>

fumblingly	fumblingly	<Adv>	_

neurotically	neurotically	<Adv>	_

elongative	elongative	<A>	_

notoriousness	notoriety	<N>	<sg>

subordinal	subordinal	<A>	_

introspects	introspect	<V>	<3sg><PRES>

brainpans	brainpan	<N>	<pl>

actings	acting	<N>	<pl>

bacchius	bacchius	<N>	<sg>

solarisations	solarization	<N>	<pl>

langest	lang	<A>	<SUPER>

dearie	deary	<N>	<sg>

colligate	colligate	<V>	<INF>

beamlike	beamlike	<A>	_

bierkeller	bierkeller	<N>	<sg>

caeoma	caeoma	<N>	<sg>

aecidium	aecium	<N>	<sg>

maternalism	maternalism	<N>	<sg>

maternalistic	maternalistic	<A>	_

social-work	social-work	<N>	<sg>

nosings	nosing	<N>	<pl>

ribwort	ribwort	<N>	<sg>

ratiocinating	ratiocinate	<V>	<PROG>

chiasmic	chiasmal	<A>	_

pacesetters	pace-setter	<N>	<pl>
pacesetters	pacesetter	<N>	<pl>

lazes	laze	<N>	<pl>

testoon	teston	<N>	<sg>

auriculate	auriculate	<A>	_

externalise	externalize	<V>	<INF>

masterhood	masterhood	<N>	<sg>

oil-colours	oil-colour	<N>	<pl>

lunulate	lunulate	<A>	_

froghopper	froghopper	<N>	<sg>

groschens	groschen	<N>	<pl>

lobulation	lobulation	<N>	<sg>

discusser	discussant	<N>	<sg>

outstand	outstand	<V>	<INF>

primiparas	primipara	<N>	<pl>

allopathy	allopathy	<N>	<sg>

dog-catcher	dog-catcher	<N>	<sg>

buller	bull	<A>	<COMP>

cocksureness	cocksureness	<N>	<sg>

endogamic	endogamous	<A>	_

glandulous	glandular	<A>	_

three-sixty	three-sixty	<N>	<sg>

mediatorial	mediatory	<A>	_

timpanists	timpanist	<N>	<pl>

fishballs	fishball	<N>	<pl>

offals	offal	<N>	<pl>

salpicon	salpicon	<N>	<sg>

no-trumps	no-trump	<N>	<pl>

elaters	elater	<N>	<pl>

toothiness	toothiness	<N>	<sg>

sammies	sammy	<N>	<pl>

slouchier	slouchy	<A>	<COMP>

pluralisation	pluralization	<N>	<sg>

scoliotic	scoliotic	<A>	_

susceptibleness	susceptibleness	<N>	<sg>

disinfestation	disinfestation	<N>	<sg>

dyspneic	dyspnoeic	<A>	_

manics	manic	<N>	<pl>

prefabrications	prefabrication	<N>	<pl>

kangas	kanga	<N>	<pl>

ostensory	ostensory	<N>	<sg>

twangiest	twangy	<A>	<SUPER>

mezzotinted	mezzotint	<V>	<PAST><WK>
mezzotinted	mezzotint	<V>	<PPART><WK>

fraise	fraise	<N>	<sg>

jauntiest	jaunty	<A>	<SUPER>

pale-face	pale-face	<N>	<sg>

tieup	tie-up	<N>	<sg>

bereaving	bereave	<V>	<PROG>

diabolists	diabolist	<N>	<pl>

bitterweed	bitterweed	<N>	<sg>

keeperships	keepership	<N>	<pl>

brinks	brink	<N>	<pl>

appealers	appealer	<N>	<pl>

moolah	moolah	<N>	<sg>

censual	censual	<A>	_

sawers	sawer	<N>	<pl>

shroffs	shroff	<N>	<pl>

lyrate	lyrate	<A>	_

ballflower	ballflower	<N>	<sg>

ultraist	ultraist	<A>	_
ultraist	ultraist	<N>	<sg>

xylographic	xylographic	<A>	_

scrota	scrotum	<N>	<pl>

prestiges	prestige	<N>	<pl>

denude	denude	<V>	<INF>

Easingtons	Easington	<PropN>	<3pl>

nonmoral	non-moral	<A>	_
nonmoral	nonmoral	<A>	_

vittling	vittle	<V>	<PROG>

hookies	hooky	<N>	<pl>

feverfew	feverfew	<N>	<sg>

lapstreak	lapstrake	<A>	_
lapstreak	lapstrake	<N>	<sg>

watchcase	watchcase	<N>	<sg>

gearwheels	gearwheel	<N>	<pl>

carrousel	carrousel	<N>	<sg>

distractible	distractible	<A>	_

progenitive	progenitive	<A>	_

money-changers	money-changer	<N>	<pl>

metallographically	metallographically	<Adv>	_

obligees	obligee	<N>	<pl>

scabrously	scabrously	<Adv>	_

manille	manille	<N>	<sg>

subrogate	subrogate	<V>	<INF>

prerecord	prerecord	<V>	<INF>

nonskid	non-skid	<A>	_

debouched	debouch	<V>	<PAST><WK>
debouched	debouch	<V>	<PPART><WK>

inapproachable	inapproachable	<A>	_

visional	visional	<A>	_

grayest	grey	<A>	<SUPER>

communicatory	communicatory	<A>	_

megalomanias	megalomania	<N>	<pl>

lungworts	lungwort	<N>	<pl>

oncer	oncer	<N>	<sg>

grided	gride	<V>	<PAST><WK>
grided	gride	<V>	<PPART><WK>

lookers	looker	<N>	<pl>

cotyledonary	cotyledonary	<A>	_

flexitime	flexitime	<N>	<sg>

gadrooned	gadrooned	<A>	_

fugio	fugio	<N>	<sg>

clarkia	clarkia	<N>	<sg>

almandine	almandine	<N>	<sg>

panatella	panatella	<N>	<sg>

plasticize	plasticize	<V>	<INF>

sliceable	sliceable	<A>	_

jail-like	jail-like	<A>	_

double-bogeys	double-bogey	<V>	<3sg><PRES>

dohs	doh	<N>	<pl>

tressured	tressured	<A>	_

romanticisms	romanticism	<N>	<pl>

nightriding	nightriding	<N>	<sg>

urinogenital	urogenital	<A>	_

crossopterygians	crossopterygian	<N>	<pl>

ontogenies	ontogeny	<N>	<pl>

urodele	urodele	<A>	_
urodele	urodele	<N>	<sg>

arvo	arvo	<N>	<sg>

stylisher	stylish	<A>	<COMP>

popularises	popularize	<V>	<3sg><PRES>

Montenegriner	Montenegrin	<A>	<COMP>

crumby	crumby	<A>	_

antileptons	antilepton	<N>	<pl>

decani	decani	<Adv>	_

cuspidate	cuspidate	<A>	_

pearlized	pearlized	<A>	_

triced	trice	<V>	<PAST><WK>
triced	trice	<V>	<PPART><WK>

innovationist	innovationist	<N>	<sg>

doffers	doffer	<N>	<pl>

interpellated	interpellate	<V>	<PAST><WK>
interpellated	interpellate	<V>	<PPART><WK>

scurrilously	scurrilously	<Adv>	_

headily	headily	<Adv>	_

tuques	tuque	<N>	<pl>

eruditeness	erudition	<N>	<sg>

heart-whole	heart-whole	<A>	_

hyperbolizing	hyperbolize	<V>	<PROG>

routinists	routinist	<N>	<pl>

forethoughtful	forethoughtful	<A>	_

impingements	impingement	<N>	<pl>

procreates	procreate	<V>	<3sg><PRES>

malignities	malignity	<N>	<pl>

sthenic	sthenic	<A>	_

handfed	handfeed	<V>	<PAST><STR>
handfed	handfeed	<V>	<PPART><STR>

freestones	freestone	<N>	<pl>

hastier	hasty	<A>	<COMP>

unfalteringly	unfalteringly	<Adv>	_

profusions	profuseness	<N>	<pl>

outlawries	outlawry	<N>	<pl>

protoplasmatic	protoplasmal	<A>	_

ricksha	rickshaw	<N>	<sg>

titis	titi	<N>	<pl>

solaced	solace	<V>	<PAST><WK>
solaced	solace	<V>	<PPART><WK>

sincereness	sincereness	<N>	<sg>

splurging	splurge	<V>	<PROG>

coproducing	co-produce	<V>	<PROG>

recalcitrants	recalcitrant	<N>	<pl>

corporally	corporally	<Adv>	_

seethingly	seethingly	<Adv>	_

bosser	boss	<A>	<COMP>

slaveries	slavery	<N>	<pl>

homoeopathists	homeopathist	<N>	<pl>

ad-libbers	ad-libber	<N>	<pl>

afforest	afforest	<V>	<INF>

papaw	papaw	<N>	<sg>

come-downs	come-down	<N>	<pl>

bulwarked	bulwark	<V>	<PAST><WK>
bulwarked	bulwark	<V>	<PPART><WK>

lullabying	lullaby	<V>	<PROG>

originaler	original	<A>	<COMP>

reconstructors	reconstructor	<N>	<pl>

braunite	braunite	<N>	<sg>

testaceous	testaceous	<A>	_

ensurer	ensurer	<N>	<sg>

cancellate	cancellate	<A>	_

charpoys	charpoy	<N>	<pl>

goldenly	goldenly	<Adv>	_

peridia	peridium	<N>	<pl>

acanthoid	acanthoid	<A>	_

rainbird	rainbird	<N>	<sg>

statoblasts	statoblast	<N>	<pl>

breadthwise	breadthwise	<Adv>	_

shade-tree	shade-tree	<N>	<sg>

caparison	caparison	<N>	<sg>

long-termer	long-term	<A>	<COMP>

wrongheadedness	wrong-headedness	<N>	<sg>

blucher	blucher	<N>	<sg>

paragogical	paragogic	<A>	_

theomachy	theomachy	<N>	<sg>

ionium	ionium	<N>	<sg>

pedologist	paedologist	<N>	<sg>

bawds	bawd	<N>	<pl>

dancette	dancette	<N>	<sg>

copras	copra	<N>	<pl>

craniometrical	craniometric	<A>	_

polypod	polypod	<A>	_
polypod	polypod	<N>	<sg>

applicatively	applicatively	<Adv>	_

mulleins	mullein	<N>	<pl>

whitewood	whitewood	<N>	<sg>

compacter	compact	<A>	<COMP>

mutilator	mutilator	<N>	<sg>

mesmerically	mesmerically	<Adv>	_

microgrooves	microgroove	<N>	<pl>

teazle	teasel	<N>	<pl>

impearl	impearl	<V>	<INF>

dempster	dempster	<N>	<sg>

gingered	ginger	<V>	<PAST><WK>
gingered	ginger	<V>	<PPART><WK>

picot	picot	<N>	<sg>

desolately	desolately	<Adv>	_

mainbrace	mainbrace	<N>	<sg>

dog-days	dog-day	<N>	<pl>

ensilage	ensilage	<N>	<sg>

follow-my-leader	follow-my-leader	<N>	<sg>

peevers	peevers	<N>	<sg>

boarding-schools	boarding-school	<N>	<pl>

krises	kris	<N>	<pl>

kettledrummers	kettledrummer	<N>	<pl>

kettledrummer	kettledrummer	<N>	<sg>

oscillographs	oscillograph	<N>	<pl>

cabrilla	cabrilla	<N>	<sg>

resinoids	resinoid	<N>	<pl>

pompousness	pompousness	<N>	<sg>

Roneo	Roneo	<N>	<sg>

clomping	clomp	<V>	<PROG>

degressions	degression	<N>	<pl>

maculates	maculate	<V>	<3sg><PRES>

protostelic	protostelic	<A>	_

toxoplasmic	toxoplasmic	<A>	_

braggadocios	braggadocio	<N>	<pl>

dissoluble	dissoluble	<A>	_

newsprints	newsprint	<N>	<pl>

disconcertedly	disconcertedly	<Adv>	_

infelicitously	infelicitously	<Adv>	_

mallams	mallam	<N>	<pl>

sketchiest	sketchy	<A>	<SUPER>

closured	closure	<V>	<PAST><WK>
closured	closure	<V>	<PPART><WK>

slippered	slippered	<A>	_

back-stroke	back-stroke	<N>	<sg>

machine-tooled	machine-tooled	<A>	_

carpophores	carpophore	<N>	<pl>

scrunched	scrunch	<V>	<PAST><WK>
scrunched	scrunch	<V>	<PPART><WK>

nakers	naker	<N>	<pl>

glory-hole	glory-hole	<N>	<sg>

corporealities	corporeality	<N>	<pl>

muchness	muchness	<N>	<sg>

thenardite	thenardite	<N>	<sg>

vanadic	vanadic	<A>	_

septicidally	septicidally	<Adv>	_

coparceners	coparcener	<N>	<pl>

air-mailed	air-mail	<V>	<PAST><WK>
air-mailed	air-mail	<V>	<PPART><WK>

encyclopaedists	encyclopedist	<N>	<pl>

skitters	skitter	<V>	<3sg><PRES>

vaporetto	vaporetto	<N>	<sg>

power-dive	power-dive	<V>	<INF>

rewardable	rewardable	<A>	_

squatly	squatly	<Adv>	_

carsick	car-sick	<A>	_
carsick	carsick	<A>	_

corders	corder	<N>	<pl>

navicert	navicert	<N>	<sg>

repudiator	repudiator	<N>	<sg>

moth-ball	moth-ball	<N>	<sg>

sedations	sedation	<N>	<pl>

rectilinearly	rectilinearly	<Adv>	_

shaggily	shaggily	<Adv>	_

moujik	muzhik	<N>	<pl>

vividest	vivid	<A>	<SUPER>

clowned	clown	<V>	<PAST><WK>
clowned	clown	<V>	<PPART><WK>

sparring-partner	sparring-partner	<N>	<sg>

slaughter-houses	slaughter-house	<N>	<pl>

mayonnaises	mayonnaise	<N>	<pl>

monologies	monology	<N>	<pl>

enhancive	enhancive	<A>	_

cestuses	cestus	<N>	<pl>
cestuses	cestus	<N>	<sg>

modulability	modulability	<N>	<sg>

dyslectic	dyslectic	<A>	_
dyslectic	dyslectic	<N>	<sg>

dog-collar	dog-collar	<N>	<sg>

canonizes	canonize	<V>	<3sg><PRES>

wash-basin	wash-basin	<N>	<sg>

filmable	filmable	<A>	_

hydroxylic	hydroxylic	<A>	_

citriculture	citriculture	<N>	<sg>

headstand	headstand	<N>	<sg>

pronators	pronator	<N>	<pl>

tantalus	tantalus	<N>	<sg>

dreg	dreg	<N>	<sg>

stateliest	stately	<A>	<SUPER>

perigees	perigee	<N>	<pl>

seaquake	seaquake	<N>	<sg>

bathymetrically	bathymetrically	<Adv>	_

soft-centred	soft-centred	<A>	_

convections	convection	<N>	<pl>

frumpish	frumpish	<A>	_

gelatinisation	gelatinization	<N>	<sg>

epistoler	epistler	<N>	<pl>

decolorizes	decolour	<V>	<3sg><PRES>

dittos	ditto	<N>	<pl>

evolvements	evolvement	<N>	<pl>

unblinkingly	unblinkingly	<Adv>	_

conquerable	conquerable	<A>	_

conflictingly	conflictingly	<Adv>	_

crummiest	crummy	<A>	<SUPER>

shuddery	shuddery	<A>	_

separatrix	separatrix	<N>	<sg>

implicitness	implicitness	<N>	<sg>

purgers	purger	<N>	<pl>

screw-topped	screw-topped	<A>	_

regosol	regosol	<N>	<sg>

eupatrids	eupatrid	<N>	<pl>

filecards	filecard	<N>	<pl>

Penki	Penki	<PropN>	<3sg>

yippee	yippee	<I>	_

vitric	vitric	<A>	_

smalt	smalt	<N>	<sg>

copolymerizes	copolymerize	<V>	<3sg><PRES>

arsenites	arsenite	<N>	<pl>

pinfeather	pinfeather	<N>	<sg>

limonitic	limonitic	<A>	_

Malawis	Malawi	<PropN>	<3pl>

shive	shive	<N>	<sg>

shives	shive	<N>	<pl>

slip-cover	slip-cover	<N>	<sg>

weigh-bridge	weigh-bridge	<N>	<sg>

lessoned	lesson	<V>	<PAST><WK>
lessoned	lesson	<V>	<PPART><WK>

vermicide	vermicide	<N>	<sg>

overarch	overarch	<V>	<INF>

upas	upas	<N>	<sg>

coediting	co-edit	<V>	<PROG>
coediting	coedit	<V>	<PROG>

sottishly	sottishly	<Adv>	_

herma	herm	<N>	<sg>

civvies	civvy	<N>	<pl>

brooklet	brooklet	<N>	<sg>

diabolist	diabolist	<N>	<sg>

particularizations	particularization	<N>	<pl>

Calcuttas	Calcutta	<PropN>	<3pl>

Dawleys	Dawley	<PropN>	<3pl>

odontalgia	odontalgia	<N>	<sg>

schoolings	schooling	<N>	<pl>

Gallice	Gallice	<Adv>	_

sketchers	sketcher	<N>	<pl>

behaviorisms	behaviourism	<N>	<pl>

Armageddons	Armageddon	<PropN>	<3pl>

cringingly	cringingly	<Adv>	_

umbles	umbles	<N>	<sg>

tripes	tripe	<N>	<pl>

bedewed	bedew	<V>	<PAST><WK>
bedewed	bedew	<V>	<PPART><WK>

prolificness	prolificness	<N>	<sg>

favourer	favourer	<N>	<sg>

holothurian	holothurian	<A>	_
holothurian	holothurian	<N>	<sg>

medusoid	medusoid	<A>	_
medusoid	medusoid	<N>	<sg>

counterweighs	counterweigh	<V>	<3sg><PRES>

reluct	reluct	<V>	<INF>

sermonise	sermonize	<V>	<INF>

unscrambles	unscramble	<V>	<3sg><PRES>

maledictions	malediction	<N>	<pl>

misinformer	misinformant	<N>	<sg>

interruptor	interrupter	<N>	<sg>

beadsmen	beadsman	<N>	<pl>

staphylorrhaphies	staphylorrhaphy	<N>	<pl>

metaphrastically	metaphrastically	<Adv>	_

gibbosity	gibbosity	<N>	<sg>

Missouris	Missouri	<PropN>	<3pl>

octangle	octagon	<N>	<sg>

steepers	steeper	<N>	<pl>

