colloidal	colloidal	<A>	_

coagulate	coagulate	<N>	<sg>

electrodes	electrode	<N>	<pl>

fluidic	fluidic	<A>	_

think-tank	think-tank	<N>	<sg>

dilate	dilate	<V>	<INF>

intramuscular	intramuscular	<A>	_

palpable	palpable	<A>	_

redness	redness	<N>	<sg>

triphenylmethane	triphenylmethane	<N>	<sg>

pyrimidine	pyrimidine	<N>	<sg>

enjoining	enjoin	<V>	<PROG>

edification	edification	<N>	<sg>

presbyterian	presbyterian	<A>	_
presbyterian	presbyterian	<N>	<sg>

escapades	escapade	<N>	<pl>

seductions	seduction	<N>	<pl>

dishonestly	dishonestly	<Adv>	_

reconvert	reconvert	<V>	<INF>

effecting	effect	<V>	<PROG>

immorality	immorality	<N>	<sg>

confidante	confidant	<N>	<sg>

taint	taint	<N>	<sg>

Pyrrhic	Pyrrhic	<A>	_

turkeys	turkey	<N>	<pl>

refill	refill	<N>	<sg>

busker	busker	<N>	<sg>

dom	dom	<N>	<sg>

adjoint	adjoint	<N>	<sg>

pianistic	pianistic	<A>	_

powdery	powdery	<A>	_

paraplegic	paraplegic	<A>	_
paraplegic	paraplegic	<N>	<sg>

pamphleteer	pamphleteer	<N>	<sg>

nativist	nativist	<A>	_
nativist	nativist	<N>	<sg>

papacy	papacy	<N>	<sg>

mustering	muster	<V>	<PROG>

cripple	cripple	<N>	<sg>

valueless	valueless	<A>	_

suffragists	suffragist	<N>	<pl>

scrawl	scrawl	<N>	<sg>

electromagnet	electromagnet	<N>	<sg>

magnetostriction	magnetostriction	<N>	<sg>

Ramsgate	Ramsgate	<PropN>	<3sg>

longship	longship	<N>	<sg>

slipway	slipway	<N>	<sg>

copyhold	copyhold	<N>	<sg>

demised	demise	<V>	<PAST><WK>
demised	demise	<V>	<PPART><WK>

sequestrators	sequestrator	<N>	<pl>

woodblocks	wood-block	<N>	<pl>

protectively	protectively	<Adv>	_

chubby	chubby	<A>	_

recede	re-cede	<V>	<INF>
recede	recede	<V>	<INF>

printmakers	printmaker	<N>	<pl>

Margate	Margate	<PropN>	<3sg>

air-conditioning	air-condition	<V>	<PROG>

superstitions	superstition	<N>	<pl>

exoneration	exoneration	<N>	<sg>

villainy	villainy	<N>	<sg>

hatter	hatter	<N>	<sg>

tumour	tumour	<N>	<sg>

consultative	consultative	<A>	_

registrar	registrar	<N>	<sg>

boardwalks	boardwalk	<N>	<pl>

rainiest	rainy	<A>	<SUPER>

loader	loader	<N>	<sg>

warner	warner	<N>	<sg>

caster	caster	<N>	<sg>

seaworthy	seaworthy	<A>	_

rhesus	rhesus	<N>	<sg>

intravenously	intravenously	<Adv>	_

phyllodes	phyllode	<N>	<pl>

mildest	mild	<A>	<SUPER>

tuber	tuber	<N>	<sg>

hypersensitive	hypersensitive	<A>	_

stipple	stipple	<N>	<sg>

wingless	wingless	<A>	_

circulative	circulative	<A>	_

disassembles	disassemble	<V>	<3sg><PRES>

enhancer	enhancer	<N>	<sg>

differentially	differentially	<Adv>	_

peroxidases	peroxidase	<N>	<pl>

catalase	catalase	<N>	<sg>

phenotypic	phenotypic	<A>	_

encapsulates	encapsulate	<V>	<3sg><PRES>

proteases	protease	<N>	<pl>

antibodies	antibody	<N>	<pl>

nitrocellulose	nitrocellulose	<N>	<sg>

polystyrene	polystyrene	<N>	<sg>

absorptive	absorptive	<A>	_

casein	casein	<N>	<sg>

biotin	biotin	<N>	<sg>

avidin	avidin	<N>	<sg>

workhorse	workhorse	<N>	<sg>

absorbance	absorbance	<N>	<sg>

sprouting	sprout	<V>	<PROG>

denaturation	denaturation	<N>	<sg>

anneal	anneal	<V>	<INF>

catalyzed	catalyse	<V>	<PAST><WK>
catalyzed	catalyse	<V>	<PPART><WK>

bioengineering	bioengineering	<N>	<sg>

demeaning	demean	<V>	<PROG>

vetoing	veto	<V>	<PROG>

relented	relent	<V>	<PAST><WK>
relented	relent	<V>	<PPART><WK>

mottos	motto	<N>	<pl>

coffeehouse	coffee-house	<N>	<sg>

pronated	pronate	<V>	<PAST><WK>
pronated	pronate	<V>	<PPART><WK>

ecclesia	ecclesia	<N>	<sg>

categorisation	categorization	<N>	<sg>

enmeshed	enmesh	<V>	<PAST><WK>
enmeshed	enmesh	<V>	<PPART><WK>

apostasy	apostasy	<N>	<sg>

decry	decry	<V>	<INF>

distaste	distaste	<N>	<sg>

occults	occult	<N>	<pl>

embracement	embracement	<N>	<sg>

bureaucratize	bureaucratize	<V>	<INF>

semblance	semblance	<N>	<sg>

opining	opine	<V>	<PROG>

dwarfism	dwarfism	<N>	<sg>

prune	prune	<N>	<sg>

lanterns	lantern	<N>	<pl>

warlocks	warlock	<N>	<pl>

resents	resent	<V>	<3sg><PRES>

addled	addle	<V>	<PAST><WK>
addled	addle	<V>	<PPART><WK>

outshines	outshine	<V>	<3sg><PRES>

climactic	climactic	<A>	_

wager	wager	<N>	<sg>

Oceanian	Oceanian	<A>	_

chalet	chalet	<N>	<sg>

mother-of-pearl	mother-of-pearl	<N>	<sg>

repartitioned	repartition	<V>	<PAST><WK>
repartitioned	repartition	<V>	<PPART><WK>

camber	camber	<N>	<sg>

wind-tunnel	wind-tunnel	<N>	<sg>

strut	strut	<N>	<sg>

taxying	taxi	<V>	<PROG>

tyre	tyre	<N>	<sg>

toleration	toleration	<N>	<sg>

skid	skid	<N>	<sg>

timidness	timidity	<N>	<sg>

clockmakers	clockmaker	<N>	<pl>

batman	batman	<N>	<sg>

glyph	glyph	<N>	<sg>

ducking	duck	<V>	<PROG>

Wantage	Wantage	<PropN>	<3sg>

mulberry	mulberry	<A>	_
mulberry	mulberry	<N>	<sg>

bandstand	bandstand	<N>	<sg>

tearoom	tearoom	<N>	<sg>

gal	gal	<N>	<sg>

cataclysmic	cataclysmic	<A>	_

fingered	fingered	<A>	_

mightily	mightily	<Adv>	_

genocidal	genocidal	<A>	_

apologising	apologize	<V>	<PROG>

deniable	deniable	<A>	_

sickens	sicken	<V>	<3sg><PRES>

mingles	mingle	<V>	<3sg><PRES>

two-seaters	two-seater	<N>	<pl>

roadrunners	roadrunner	<N>	<pl>

mazes	maze	<N>	<pl>

executable	executable	<A>	_

keystrokes	keystroke	<N>	<pl>

normalization	normalization	<N>	<sg>

enfranchisement	enfranchisement	<N>	<sg>

up-and-down	up-and-down	<A>	_

dynast	dynast	<N>	<sg>

fluoride	fluoride	<N>	<sg>

consonant	consonant	<N>	<sg>

diacritics	diacritic	<N>	<pl>

valet	valet	<N>	<sg>

ensue	ensue	<V>	<INF>

pinching	pinch	<V>	<PROG>

dredge	dredge	<N>	<sg>

nauseous	nauseous	<A>	_

clean-cut	clean-cut	<A>	_

coalfields	coalfield	<N>	<pl>

doomsday	doomsday	<N>	<sg>

kilohertz	kilohertz	<N>	<sg>

synchronized	synchronize	<V>	<PAST><WK>
synchronized	synchronize	<V>	<PPART><WK>

subassemblies	subassembly	<N>	<pl>

basemen	baseman	<N>	<pl>

approbations	approbation	<N>	<pl>

jus	jus	<N>	<sg>

ultimatums	ultimatum	<N>	<pl>

pacts	pact	<N>	<pl>

sequestrated	sequestrate	<V>	<PAST><WK>
sequestrated	sequestrate	<V>	<PPART><WK>

nationalisation	nationalization	<N>	<sg>

legations	legation	<N>	<pl>

jeopardised	jeopardize	<V>	<PAST><WK>
jeopardised	jeopardize	<V>	<PPART><WK>

lotto	lotto	<N>	<sg>

chinos	chino	<N>	<pl>

mindless	mindless	<A>	_

monochrome	monochrome	<N>	<sg>

snogging	snog	<V>	<PROG>

glossily	glossily	<Adv>	_

narrow-minded	narrow-minded	<A>	_

sussed	suss	<V>	<PAST><WK>
sussed	suss	<V>	<PPART><WK>

throbs	throb	<N>	<pl>

Latinate	Latinate	<A>	_

miff	miff	<N>	<sg>

reckons	reckon	<V>	<3sg><PRES>

umpteen	umpteen	<Det>	_

Frankies	Frankie	<PropN>	<3pl>

rudest	rude	<A>	<SUPER>

write-off	write-off	<N>	<sg>

charmingly	charmingly	<Adv>	_

knock-outs	knock-out	<N>	<pl>

bland	bland	<A>	_

habituate	habituate	<V>	<INF>

hangout	hang	<N>	<pl>

Genovese	Genoese	<A>	_

bluejackets	blue-jacket	<N>	<pl>
bluejackets	bluejacket	<N>	<pl>

Telstar	Telstar	<PropN>	<3sg>

carronades	carronade	<N>	<pl>

non-intervention	non-intervention	<N>	<sg>

buggers	bugger	<N>	<pl>

scrounge	scrounge	<V>	<INF>

meteors	meteor	<N>	<pl>

bugger	bugger	<N>	<sg>

assassinates	assassinate	<V>	<3sg><PRES>

pivots	pivot	<N>	<pl>

Sheerness	Sheerness	<PropN>	<3sg>

blinker	blinker	<N>	<sg>

toponyms	toponym	<N>	<pl>

spotter	spotter	<N>	<sg>

adobes	adobe	<N>	<pl>

sadomasochistic	sadomasochistic	<A>	_

depraved	depraved	<A>	_

arouses	arouse	<V>	<3sg><PRES>

overdosed	overdose	<V>	<PAST><WK>
overdosed	overdose	<V>	<PPART><WK>

undressing	undress	<V>	<PROG>

faggot	faggot	<N>	<sg>

rots	rot	<N>	<pl>

innards	innards	<N>	<sg>

headless	headless	<A>	_

pointless	pointless	<A>	_

stitch	stitch	<N>	<sg>

tidy	tidy	<A>	_
tidy	tidy	<N>	<sg>

formulates	formulate	<V>	<3sg><PRES>

splendidly	splendidly	<Adv>	_

hiss	hiss	<N>	<sg>

retells	retell	<V>	<3sg><PRES>

troublemaker	trouble-maker	<N>	<sg>
troublemaker	troublemaker	<N>	<sg>

valuer	valuer	<N>	<sg>

circumnavigating	circumnavigate	<V>	<PROG>

communalist	communalist	<N>	<sg>

straight-line	straight-line	<N>	<sg>

folksy	folksy	<A>	_

temperamentally	temperamentally	<Adv>	_

militarism	militarism	<N>	<sg>

whitening	whitening	<N>	<sg>

lumbermen	lumberman	<N>	<pl>

wriggles	wriggle	<N>	<pl>

canoeists	canoeist	<N>	<pl>

sol	sol	<N>	<sg>

vilify	vilify	<V>	<INF>

angrier	angry	<A>	<COMP>

even-handedness	even-handedness	<N>	<sg>

Selsey	Selsey	<PropN>	<3sg>

sommelier	sommelier	<N>	<sg>

sobriquet	sobriquet	<N>	<sg>

outflanking	outflank	<V>	<PROG>

commandeering	commandeer	<V>	<PROG>

overreaching	overreach	<V>	<PROG>

adjudicators	adjudicator	<N>	<pl>

touch-down	touch-down	<N>	<sg>

aural	aural	<A>	_

retard	retard	<V>	<INF>

spoiler	spoiler	<N>	<sg>

spoilers	spoiler	<N>	<pl>

detent	detent	<N>	<sg>

tailwind	tailwind	<N>	<sg>

overshoot	overshoot	<V>	<INF>

hydroplane	hydroplane	<N>	<sg>

inconvenienced	inconvenience	<V>	<PAST><WK>
inconvenienced	inconvenience	<V>	<PPART><WK>

sizing	size	<V>	<PROG>

creped	crepe	<V>	<PAST><WK>
creped	crepe	<V>	<PPART><WK>

steam-heated	steam-heat	<V>	<PAST><WK>
steam-heated	steam-heat	<V>	<PPART><WK>

absorbency	absorbency	<N>	<sg>

insulate	insulate	<V>	<INF>

paperweight	paper-weight	<N>	<sg>
paperweight	paperweight	<N>	<sg>

blowpipe	blowpipe	<N>	<sg>

malleable	malleable	<A>	_

glass-blowing	glass-blowing	<N>	<sg>

freehand	freehand	<Adv>	_

canes	cane	<N>	<pl>

maguey	maguey	<N>	<sg>

categorical	categorical	<A>	_

countermovement	countermovement	<N>	<sg>

acclamations	acclamation	<N>	<pl>

quietist	quietist	<N>	<sg>

barrios	barrio	<N>	<pl>

Nicaraguan	Nicaraguan	<A>	_
Nicaraguan	Nicaraguan	<N>	<sg>

socializing	socialize	<V>	<PROG>

mistreatment	mistreatment	<N>	<sg>

shameful	shameful	<A>	_

larceny	larceny	<N>	<sg>

defrauding	defraud	<V>	<PROG>

wringer	wringer	<N>	<sg>

Mimeograph	Mimeograph	<V>	<INF>

repurchased	repurchase	<V>	<PAST><WK>
repurchased	repurchase	<V>	<PPART><WK>

Metros	Metro	<N>	<pl>

eliminator	eliminator	<N>	<sg>

semifinalist	semi-finalist	<N>	<sg>
semifinalist	semifinalist	<N>	<sg>

nagging	nag	<V>	<PROG>

footwork	footwork	<N>	<sg>

outthink	outthink	<V>	<INF>

distributary	distributary	<N>	<sg>

armada	armada	<N>	<sg>

northeastward	northeastward	<Adv>	_

gusty	gusty	<A>	_

Carolinas	Carolina	<PropN>	<3pl>

washouts	wash-out	<N>	<pl>

depress	depress	<V>	<INF>

CTO	CTO	<A>	_

tarsier	tarsier	<N>	<sg>

preposterous	preposterous	<A>	_

wooed	woo	<V>	<PAST><WK>
wooed	woo	<V>	<PPART><WK>

constructible	constructible	<A>	_

elementarily	elementarily	<Adv>	_

corollaries	corollary	<N>	<pl>

legalities	legality	<N>	<pl>

retirements	retirement	<N>	<pl>

hoist	hoist	<N>	<sg>

stepping-stone	stepping-stone	<N>	<sg>

loosed	loose	<V>	<PAST><WK>
loosed	loose	<V>	<PPART><WK>

fusillade	fusillade	<N>	<sg>

fruitlessly	fruitlessly	<Adv>	_

searchlight	searchlight	<N>	<sg>

organismic	organismal	<A>	_

organicist	organicist	<A>	_
organicist	organicist	<N>	<sg>

gestalt	gestalt	<N>	<sg>

reductionist	reductionist	<N>	<sg>

stockholders	stockholder	<N>	<pl>

muffled	muffle	<V>	<PAST><WK>
muffled	muffle	<V>	<PPART><WK>

informants	informant	<N>	<pl>

reimbursed	reimburse	<V>	<PAST><WK>
reimbursed	reimburse	<V>	<PPART><WK>

fifer	fifer	<N>	<sg>

recrystallisation	recrystallization	<N>	<sg>

aragonite	aragonite	<N>	<sg>

formational	formational	<A>	_

recrystallization	recrystallization	<N>	<sg>

stratigraphic	stratigraphic	<A>	_

grabens	graben	<N>	<pl>

bitumens	bitumen	<N>	<pl>

galena	galena	<N>	<sg>

sphalerite	sphalerite	<N>	<sg>

accumulations	accumulation	<N>	<pl>

tabular	tabular	<A>	_

mineralogies	mineralogy	<N>	<pl>

anglesite	anglesite	<N>	<sg>

cerussite	cerussite	<N>	<sg>

gangue	gangue	<N>	<sg>

fairways	fairway	<N>	<pl>

brines	brine	<N>	<pl>

mineralisation	mineralization	<N>	<sg>

facies	facies	<N>	<sg>

palaeontology	palaeontology	<N>	<sg>

resinous	resinous	<A>	_

Warminster	Warminster	<PropN>	<3sg>

superpowered	superpowered	<A>	_

telescoping	telescope	<V>	<PROG>

augments	augment	<N>	<pl>

muffle	muffle	<N>	<sg>

negate	negate	<V>	<INF>

vial	vial	<N>	<sg>

monstrosity	monstrosity	<N>	<sg>

fiddly	fiddly	<A>	_

fling	fling	<N>	<sg>

exhilarating	exhilarate	<V>	<PROG>

unveil	unveil	<V>	<INF>

buttoned	button	<V>	<PAST><WK>
buttoned	button	<V>	<PPART><WK>

charlie	charlie	<N>	<sg>

marijuana	marijuana	<N>	<sg>

juxtapositions	juxtaposition	<N>	<pl>

transcendentalism	transcendentalism	<N>	<sg>

ultramodernists	ultramodernist	<N>	<pl>

syntheses	synthesis	<N>	<pl>

overtone	overtone	<N>	<sg>

modulations	modulation	<N>	<pl>

meditative	meditative	<A>	_

essentialism	essentialism	<N>	<sg>

rewound	rewind	<V>	<PAST><STR>
rewound	rewind	<V>	<PPART><STR>

self-knowledge	self-knowledge	<N>	<sg>

characterise	characterize	<V>	<INF>

peppered	pepper	<V>	<PAST><WK>
peppered	pepper	<V>	<PPART><WK>

demagogue	demagogue	<N>	<sg>

codifier	codifier	<N>	<sg>

dogmatists	dogmatist	<N>	<pl>

escalations	escalation	<N>	<pl>

chore	chore	<N>	<sg>

fucked	fuck	<V>	<PAST><WK>
fucked	fuck	<V>	<PPART><WK>

oh	oh	<I>	_

safari	safari	<N>	<sg>

wildebeest	wildebeest	<N>	<pl>
wildebeest	wildebeest	<N>	<sg>

emu	emu	<N>	<sg>

llama	llama	<N>	<sg>

aoudad	aoudad	<N>	<sg>

gemsbok	gemsbok	<N>	<pl>
gemsbok	gemsbok	<N>	<sg>

scimitar	scimitar	<N>	<sg>

oryx	oryx	<N>	<pl>
oryx	oryx	<N>	<sg>

addax	addax	<N>	<sg>

swooped	swoop	<V>	<PAST><WK>
swooped	swoop	<V>	<PPART><WK>

predating	predate	<V>	<PROG>

philatelist	philatelist	<N>	<sg>

auctioneer	auctioneer	<N>	<sg>

philatelic	philatelic	<A>	_

philately	philately	<N>	<sg>

philatelists	philatelist	<N>	<pl>

expertises	expertise	<N>	<pl>

blackface	blackface	<N>	<sg>

conductorship	conductorship	<N>	<sg>

spurge	spurge	<N>	<sg>

mor	mor	<N>	<sg>

ominously	ominously	<Adv>	_

virtuosic	virtuosic	<A>	_

saxophonists	saxophonist	<N>	<pl>

bassists	bassist	<N>	<pl>

Reconstructionist	Reconstructionist	<A>	_

Istrian	Istrian	<A>	_

layering	layering	<N>	<sg>

prolongation	prolongation	<N>	<sg>

discographer	discographer	<N>	<sg>

butte	butte	<N>	<sg>

redhead	redhead	<N>	<sg>

Matlock	Matlock	<PropN>	<3sg>

bushrangers	bushranger	<N>	<pl>

absconding	abscond	<V>	<PROG>

Pendlebury	Pendlebury	<PropN>	<3sg>

bushranger	bushranger	<N>	<sg>

dubs	dub	<N>	<pl>

vat	vat	<N>	<sg>

Nimrod	Nimrod	<PropN>	<3sg>

evensong	evensong	<N>	<sg>

impresses	impress	<N>	<pl>

admonishes	admonish	<V>	<3sg><PRES>

owner-occupied	owner-occupied	<A>	_

swastika	swastika	<N>	<sg>

cataracts	cataract	<N>	<pl>

impressionist	impressionist	<A>	_
impressionist	impressionist	<N>	<sg>

water-lily	water-lily	<N>	<sg>

jigs	jig	<N>	<pl>

throttling	throttle	<V>	<PROG>

maintainer	maintainer	<N>	<sg>

maintainers	maintainer	<N>	<pl>

gladiatorial	gladiatorial	<A>	_

polygamist	polygamist	<N>	<sg>

stridently	stridently	<Adv>	_

desecrated	desecrate	<V>	<PAST><WK>
desecrated	desecrate	<V>	<PPART><WK>

essaying	essay	<V>	<PROG>

propelling	propel	<V>	<PROG>

fetish	fetish	<N>	<sg>

phone-in	phone-in	<N>	<sg>

springy	springy	<A>	_

reek	reek	<V>	<INF>

clowns	clown	<N>	<pl>

jogger	jogger	<N>	<sg>

unpacking	unpack	<V>	<PROG>

discoverers	discoverer	<N>	<pl>

ingots	ingot	<N>	<pl>

gilt	gilt	<N>	<sg>

stags	stag	<N>	<pl>

lionesses	lioness	<N>	<pl>

aligning	align	<V>	<PROG>

crouching	crouch	<V>	<PROG>

eyelashes	eyelash	<N>	<pl>

stockbrokers	stockbroker	<N>	<pl>

bioassays	bio-assay	<N>	<pl>

cereals	cereal	<N>	<pl>

forbs	forb	<N>	<pl>

untried	untried	<A>	_

studbooks	stud-book	<N>	<pl>
studbooks	studbook	<N>	<pl>

asses	arse	<N>	<pl>

studbook	stud-book	<N>	<sg>
studbook	studbook	<N>	<sg>

takin	takin	<N>	<sg>

slurring	slur	<V>	<PROG>

pensive	pensive	<A>	_

mahatmas	mahatma	<N>	<pl>

austerities	austerity	<N>	<pl>

sahib	sahib	<N>	<sg>

poetries	poetry	<N>	<pl>

mystics	mystic	<N>	<pl>

dervish	dervish	<N>	<sg>

bushwalking	bushwalking	<N>	<sg>

stockmen	stockman	<N>	<pl>

stockbroking	stockbrokerage	<N>	<sg>

coasters	coaster	<N>	<pl>

stockman	stockman	<N>	<sg>

gendarme	gendarme	<N>	<sg>

showplace	show-place	<N>	<sg>
showplace	showplace	<N>	<sg>

trimesters	trimester	<N>	<pl>

anniversaries	anniversary	<N>	<pl>

leasehold	leasehold	<N>	<sg>

reeded	reed	<V>	<PAST><WK>
reeded	reed	<V>	<PPART><WK>

valences	valence	<N>	<pl>

remodel	remodel	<V>	<INF>

overruns	overrun	<V>	<3sg><PRES>

miombo	miombo	<N>	<sg>

edgings	edging	<N>	<pl>

unobtrusive	unobtrusive	<A>	_

flagpole	flagpole	<N>	<sg>

soffit	soffit	<N>	<sg>

grandma	grandma	<N>	<sg>

jilted	jilt	<V>	<PAST><WK>
jilted	jilt	<V>	<PPART><WK>

tryst	tryst	<N>	<sg>

grazes	graze	<N>	<pl>

hesitates	hesitate	<V>	<3sg><PRES>

forbids	forbid	<V>	<3sg><PRES>

womanizing	womanize	<V>	<PROG>

subtlety	subtlety	<N>	<sg>

bothering	bother	<V>	<PROG>

commiserating	commiserate	<V>	<PROG>

conspires	conspire	<V>	<3sg><PRES>

consents	consent	<N>	<pl>

umpired	umpire	<V>	<PAST><WK>
umpired	umpire	<V>	<PPART><WK>

liaising	liaise	<V>	<PROG>

instil	instill	<V>	<INF>

recalculated	recalculate	<V>	<PAST><WK>
recalculated	recalculate	<V>	<PPART><WK>

externalities	externality	<N>	<pl>

subsidization	subsidization	<N>	<sg>

wampum	wampum	<N>	<sg>

numinous	numinous	<A>	_

antiquarians	antiquarian	<N>	<pl>

generalising	generalize	<V>	<PROG>

etymons	etymon	<N>	<pl>

revere	revere	<V>	<INF>

generalize	generalize	<V>	<INF>

folklorists	folklorist	<N>	<pl>

overestimating	over-estimate	<V>	<PROG>
overestimating	overestimate	<V>	<PROG>

Minster-in-Sheppey	Minster-in-Sheppey	<PropN>	<3sg>

indolent	indolent	<A>	_

burlap	burlap	<N>	<sg>

toucan	toucan	<N>	<sg>

giddiness	giddiness	<N>	<sg>

nicknaming	nickname	<V>	<PROG>

nihilist	nihilist	<A>	_
nihilist	nihilist	<N>	<sg>

psychosomatic	psychosomatic	<A>	_

lifeblood	lifeblood	<N>	<sg>

medallist	medallist	<N>	<sg>

printery	printery	<N>	<sg>

statically	statically	<Adv>	_

broccoli	broccoli	<N>	<sg>

Kuwaiti	Kuwaiti	<A>	_
Kuwaiti	Kuwaiti	<N>	<sg>

effervescent	effervescent	<A>	_

irresistible	irresistible	<A>	_

checker	chequer	<N>	<sg>

trysts	tryst	<N>	<pl>

meditations	meditation	<N>	<pl>

directorships	directorship	<N>	<pl>

emphysema	emphysema	<N>	<sg>

electrocardiogram	electrocardiogram	<N>	<sg>

mastectomy	mastectomy	<N>	<sg>

vapid	vapid	<A>	_

humourless	humourless	<A>	_

squeamishness	squeamishness	<N>	<sg>

woodcut	woodcut	<N>	<sg>

gunstocks	gunstock	<N>	<pl>

leftists	leftist	<N>	<pl>

xylography	xylography	<N>	<sg>

Thessalian	Thessalian	<A>	_

confederacy	confederacy	<N>	<sg>

Ewell	Ewell	<PropN>	<3sg>

slayer	slayer	<N>	<sg>

mouflon	mouflon	<N>	<sg>

roman	roman	<A>	_
roman	roman	<N>	<sg>

belated	belated	<A>	_

discolor	discolour	<V>	<INF>

glycosides	glycoside	<N>	<pl>

flagellates	flagellate	<N>	<pl>

flagella	flagellum	<N>	<pl>

coccoid	coccoid	<A>	_

mitochondrion	mitochondrion	<N>	<sg>

ecotypes	ecotype	<N>	<pl>

euphotic	euphotic	<A>	_

hand-grenade	hand-grenade	<N>	<sg>

contagion	contagion	<N>	<sg>

distressing	distressing	<A>	_

classicizing	classicize	<V>	<PROG>

classicism	classicism	<N>	<sg>

universalist	universalist	<A>	_
universalist	universalist	<N>	<sg>

unscientific	unscientific	<A>	_

ignominiously	ignominiously	<Adv>	_

co-driver	co-driver	<N>	<sg>

surgeonfish	surgeonfish	<N>	<pl>
surgeonfish	surgeonfish	<N>	<sg>

tang	tang	<N>	<sg>

tangs	tang	<N>	<pl>

urchin	urchin	<N>	<sg>

proficient	proficient	<A>	_
proficient	proficient	<N>	<sg>

molted	molt	<V>	<PAST><WK>
molted	molt	<V>	<PPART><WK>

inspects	inspect	<V>	<3sg><PRES>

nipping	nipping	<A>	_

gobies	go-by	<N>	<pl>
gobies	goby	<N>	<pl>
gobies	goby	<N>	<sg>

flippers	flipper	<N>	<pl>

damselfish	damselfish	<N>	<pl>
damselfish	damselfish	<N>	<sg>

plumelike	plumelike	<A>	_

liana	liana	<N>	<sg>

walkup	walk-up	<N>	<sg>

Peloponnesian	Peloponnesian	<A>	_

Delian	Delian	<A>	_

screwball	screw-ball	<A>	_
screwball	screw-ball	<N>	<sg>
screwball	screwball	<A>	_
screwball	screwball	<N>	<sg>

nosecone	nosecone	<N>	<sg>

beggarticks	beggar-ticks	<N>	<sg>

finality	finality	<N>	<sg>

teleology	teleology	<N>	<sg>

cypsela	cypsela	<N>	<sg>

glottis	glottis	<N>	<sg>

vindictiveness	vindictiveness	<N>	<sg>

expedience	expediency	<N>	<sg>

Cadiz	Cadiz	<PropN>	<3sg>

marshland	marshland	<N>	<sg>

bombard	bombard	<N>	<sg>

obstinate	obstinate	<A>	_

muzzles	muzzle	<N>	<pl>

mot	mot	<N>	<sg>

decontaminate	decontaminate	<V>	<INF>

pliable	pliable	<A>	_

oxidizes	oxidize	<V>	<3sg><PRES>

pictographs	pictograph	<N>	<pl>

cottonwoods	cottonwood	<N>	<pl>

Socinian	Socinian	<A>	_

Poznan	Poznan	<PropN>	<3sg>

Moravian	Moravian	<A>	_

unitarian	unitarian	<A>	_
unitarian	unitarian	<N>	<sg>

pre-existence	pre-existence	<N>	<sg>

Sarmatian	Sarmatian	<A>	_

scriptural	scriptural	<A>	_

blow-by-blow	blow-by-blow	<A>	_

Christadelphian	Christadelphian	<A>	_

denunciation	denunciation	<N>	<sg>

infantes	infante	<N>	<pl>

endeavoring	endeavour	<V>	<PROG>

sola	solus	<A>	_

prosecutions	prosecution	<N>	<pl>

undischarged	undischarged	<A>	_

mainstreams	mainstream	<N>	<pl>

ataman	ataman	<N>	<sg>

Kingsbury	Kingsbury	<PropN>	<3sg>

roble	roble	<N>	<sg>

fruitfully	fruitfully	<Adv>	_

hight	hight	<V>	<PPART><STR>

boatmen	boatman	<N>	<pl>

amanuensis	amanuensis	<N>	<sg>

gravitation	gravitation	<N>	<sg>

wranglers	wrangler	<N>	<pl>

conservancy	conservancy	<N>	<sg>

granitic	granitic	<A>	_

garnets	garnet	<N>	<pl>

dips	dip	<N>	<pl>

sulphuretted	sulphuret	<V>	<PAST><WK>
sulphuretted	sulphuret	<V>	<PPART><WK>

sulphides	sulphide	<N>	<pl>

silicates	silicate	<N>	<pl>

blouses	blouse	<N>	<pl>

disorganisation	disorganization	<N>	<sg>

jubilantly	jubilantly	<Adv>	_

apelike	apelike	<A>	_

hussars	hussar	<N>	<pl>

utensil	utensil	<N>	<sg>

Rainford	Rainford	<PropN>	<3sg>

cytology	cytology	<N>	<sg>

buttercups	buttercup	<N>	<pl>

trade-union	trade-union	<N>	<sg>

seafarer	seafarer	<N>	<sg>

inkwell	ink-well	<N>	<sg>
inkwell	inkwell	<N>	<sg>

