Unterstützung	Unterstützung	<+NN>	<Fem><Dat><Sg>
Unterstützung	Unterstützung	<+NN>	<Fem><Gen><Sg>
Unterstützung	Unterstützung	<+NN>	<Fem><Nom><Sg>

nahm	nehmen	<+V>	<1><Sg><Past><Ind>
nahm	nehmen	<+V>	<3><Sg><Past><Ind>

dazu	dazu	<+PROADV>	_
dazu	dazu	<+VPART>	_

ausländische	ausländisch	<+ADJ>	<Pos><Fem><Acc><Sg><St>
ausländische	ausländisch	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
ausländische	ausländisch	<+ADJ>	<Pos><Fem><Nom><Sg><St>
ausländische	ausländisch	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
ausländische	ausländisch	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
ausländische	ausländisch	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
ausländische	ausländisch	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
ausländische	ausländisch	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
ausländische	ausländisch	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Kredite	Kredit	<+NN>	<Masc><Acc><Pl>
Kredite	Kredit	<+NN>	<Masc><Dat><Sg><Old>
Kredite	Kredit	<+NN>	<Masc><Gen><Pl>
Kredite	Kredit	<+NN>	<Masc><Nom><Pl>

so	so	<+ADV>	_
so	so	<+INDEF>	<Attr><Invar>

weiter	weit	<+ADJ>	<Comp><Adv>
weiter	weit	<+ADJ>	<Comp><Pred>
weiter	weit	<+ADJ>	<Pos><Fem><Dat><Sg><St>
weiter	weit	<+ADJ>	<Pos><Fem><Gen><Sg><St>
weiter	weit	<+ADJ>	<Pos><Masc><Nom><Sg><St>
weiter	weit	<+ADJ>	<Pos><NoGend><Gen><Pl><St>
weiter	weiter	<+ADV>	_
weiter	weiter	<+VPART>	_

starken	stark	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
starken	stark	<+ADJ>	<Pos><Masc><Acc><Sg><St>
starken	stark	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
starken	stark	<+ADJ>	<Pos><Masc><Gen><Sg><St>
starken	stark	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
starken	stark	<+ADJ>	<Pos><Neut><Gen><Sg><St>
starken	stark	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
starken	stark	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
starken	stark	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
starken	stark	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
starken	stark	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
starken	stark	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
starken	stark	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Verflechtungen	verflechten<V>ung<SUFF>	<+NN>	<Fem><Acc><Pl>
Verflechtungen	verflechten<V>ung<SUFF>	<+NN>	<Fem><Dat><Pl>
Verflechtungen	verflechten<V>ung<SUFF>	<+NN>	<Fem><Gen><Pl>
Verflechtungen	verflechten<V>ung<SUFF>	<+NN>	<Fem><Nom><Pl>

Politik	Politik	<+NN>	<Fem><Acc><Sg>
Politik	Politik	<+NN>	<Fem><Dat><Sg>
Politik	Politik	<+NN>	<Fem><Gen><Sg>
Politik	Politik	<+NN>	<Fem><Nom><Sg>

augenscheinlich	augenscheinlich	<+ADJ>	<Pos><Adv>
augenscheinlich	augenscheinlich	<+ADJ>	<Pos><Pred>

starke	stark	<+ADJ>	<Pos><Fem><Acc><Sg><St>
starke	stark	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
starke	stark	<+ADJ>	<Pos><Fem><Nom><Sg><St>
starke	stark	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
starke	stark	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
starke	stark	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
starke	stark	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
starke	stark	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
starke	stark	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

1980er	1980<CARD>er<SUFF>	<+ADJ>	<Pos><Invar>
1980er	1980<CARD>er<SUFF>	<+NN>	<Masc><Acc><Pl>
1980er	1980<CARD>er<SUFF>	<+NN>	<Masc><Acc><Sg>
1980er	1980<CARD>er<SUFF>	<+NN>	<Masc><Dat><Sg>
1980er	1980<CARD>er<SUFF>	<+NN>	<Masc><Gen><Pl>
1980er	1980<CARD>er<SUFF>	<+NN>	<Masc><Nom><Pl>
1980er	1980<CARD>er<SUFF>	<+NN>	<Masc><Nom><Sg>

ausgeprägt	aus<VPART>prägen	<+V>	<PPast>
ausgeprägt	aus<VPART>prägen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
ausgeprägt	aus<VPART>prägen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

übte	üben	<+V>	<1><Sg><Past><Ind>
übte	üben	<+V>	<1><Sg><Past><Subj>
übte	üben	<+V>	<3><Sg><Past><Ind>
übte	üben	<+V>	<3><Sg><Past><Subj>

maßgeblich	maßgeblich	<+ADJ>	<Pos><Adv>
maßgeblich	maßgeblich	<+ADJ>	<Pos><Pred>

Einfluss	Einfluss<NEWORTH>	<+NN>	<Masc><Acc><Sg>
Einfluss	Einfluss<NEWORTH>	<+NN>	<Masc><Dat><Sg>
Einfluss	Einfluss<NEWORTH>	<+NN>	<Masc><Nom><Sg>

Entscheidungen	entscheiden<V>ung<SUFF>	<+NN>	<Fem><Acc><Pl>
Entscheidungen	entscheiden<V>ung<SUFF>	<+NN>	<Fem><Dat><Pl>
Entscheidungen	entscheiden<V>ung<SUFF>	<+NN>	<Fem><Gen><Pl>
Entscheidungen	entscheiden<V>ung<SUFF>	<+NN>	<Fem><Nom><Pl>

Zuge	Zug	<+NN>	<Masc><Dat><Sg><Old>

erkannte	erkennen	<+V>	<1><Sg><Past><Ind>
erkannte	erkennen	<+V>	<3><Sg><Past><Ind>
erkannte	erkennen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><St>
erkannte	erkennen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
erkannte	erkennen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><St>
erkannte	erkennen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
erkannte	erkennen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
erkannte	erkennen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
erkannte	erkennen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
erkannte	erkennen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
erkannte	erkennen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Nachteil	Nachteil	<+NN>	<Masc><Acc><Sg>
Nachteil	Nachteil	<+NN>	<Masc><Dat><Sg>
Nachteil	Nachteil	<+NN>	<Masc><Nom><Sg>

Konglomerate	Konglomerat	<+NN>	<Neut><Acc><Pl>
Konglomerate	Konglomerat	<+NN>	<Neut><Dat><Sg><Old>
Konglomerate	Konglomerat	<+NN>	<Neut><Gen><Pl>
Konglomerate	Konglomerat	<+NN>	<Neut><Nom><Pl>

deutlich	deutlich	<+ADJ>	<Pos><Adv>
deutlich	deutlich	<+ADJ>	<Pos><Pred>

Abschwung	Abschwung	<+NN>	<Masc><Acc><Sg>
Abschwung	Abschwung	<+NN>	<Masc><Dat><Sg>
Abschwung	Abschwung	<+NN>	<Masc><Nom><Sg>

geschwächt	schwächen	<+V>	<PPast>
geschwächt	schwächen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
geschwächt	schwächen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

erfolgten	erfolgen	<+V>	<1><Pl><Past><Ind>
erfolgten	erfolgen	<+V>	<1><Pl><Past><Subj>
erfolgten	erfolgen	<+V>	<3><Pl><Past><Ind>
erfolgten	erfolgen	<+V>	<3><Pl><Past><Subj>
erfolgten	erfolgen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
erfolgten	erfolgen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
erfolgten	erfolgen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
erfolgten	erfolgen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
erfolgten	erfolgen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
erfolgten	erfolgen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
erfolgten	erfolgen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
erfolgten	erfolgen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
erfolgten	erfolgen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
erfolgten	erfolgen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
erfolgten	erfolgen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
erfolgten	erfolgen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
erfolgten	erfolgen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

mittelständische	mittelständisch	<+ADJ>	<Pos><Fem><Acc><Sg><St>
mittelständische	mittelständisch	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
mittelständische	mittelständisch	<+ADJ>	<Pos><Fem><Nom><Sg><St>
mittelständische	mittelständisch	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
mittelständische	mittelständisch	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
mittelständische	mittelständisch	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
mittelständische	mittelständisch	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
mittelständische	mittelständisch	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
mittelständische	mittelständisch	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Angebot	Angebot	<+NN>	<Neut><Acc><Sg>
Angebot	Angebot	<+NN>	<Neut><Dat><Sg>
Angebot	Angebot	<+NN>	<Neut><Nom><Sg>

Allerdings	<CAP>allerdings	<+ADV>	_

behalten	behalten	<+V>	<1><Pl><Pres><Ind>
behalten	behalten	<+V>	<1><Pl><Pres><Subj>
behalten	behalten	<+V>	<3><Pl><Pres><Ind>
behalten	behalten	<+V>	<3><Pl><Pres><Subj>
behalten	behalten	<+V>	<Inf>
behalten	behalten	<+V>	<PPast>
behalten	behalten<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
behalten	behalten<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Schlüsselpositionen	Schlüssel<NN>Position	<+NN>	<Fem><Acc><Pl>
Schlüsselpositionen	Schlüssel<NN>Position	<+NN>	<Fem><Dat><Pl>
Schlüsselpositionen	Schlüssel<NN>Position	<+NN>	<Fem><Gen><Pl>
Schlüsselpositionen	Schlüssel<NN>Position	<+NN>	<Fem><Nom><Pl>

innerhalb	innerhalb	<+PREP>	<Dat>
innerhalb	innerhalb	<+PREP>	<Gen>

Arbeitsmärkte	Arbeit<NN>Markt	<+NN>	<Masc><Acc><Pl>
Arbeitsmärkte	Arbeit<NN>Markt	<+NN>	<Masc><Gen><Pl>
Arbeitsmärkte	Arbeit<NN>Markt	<+NN>	<Masc><Nom><Pl>

flexibilisiert	flexibilisieren	<+V>	<2><Pl><Pres><Ind>
flexibilisiert	flexibilisieren	<+V>	<3><Sg><Pres><Ind>
flexibilisiert	flexibilisieren	<+V>	<Imp><Pl>
flexibilisiert	flexibilisieren	<+V>	<PPast>
flexibilisiert	flexibilisieren<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
flexibilisiert	flexibilisieren<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Gewerkschaften	Gewerkschaft	<+NN>	<Fem><Acc><Pl>
Gewerkschaften	Gewerkschaft	<+NN>	<Fem><Dat><Pl>
Gewerkschaften	Gewerkschaft	<+NN>	<Fem><Gen><Pl>
Gewerkschaften	Gewerkschaft	<+NN>	<Fem><Nom><Pl>

Verhältnis	Verhältnis	<+NN>	<Neut><Acc><Sg>
Verhältnis	Verhältnis	<+NN>	<Neut><Dat><Sg>
Verhältnis	Verhältnis	<+NN>	<Neut><Nom><Sg>

Ländern	Land	<+NN>	<Neut><Dat><Pl>

relativ	relativ	<+ADJ>	<Pos><Adv>
relativ	relativ	<+ADJ>	<Pos><Pred>

schwach	schwach	<+ADJ>	<Pos><Adv>
schwach	schwach	<+ADJ>	<Pos><Pred>

öffentlichen	öffentlich	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
öffentlichen	öffentlich	<+ADJ>	<Pos><Masc><Acc><Sg><St>
öffentlichen	öffentlich	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
öffentlichen	öffentlich	<+ADJ>	<Pos><Masc><Gen><Sg><St>
öffentlichen	öffentlich	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
öffentlichen	öffentlich	<+ADJ>	<Pos><Neut><Gen><Sg><St>
öffentlichen	öffentlich	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
öffentlichen	öffentlich	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
öffentlichen	öffentlich	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
öffentlichen	öffentlich	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
öffentlichen	öffentlich	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
öffentlichen	öffentlich	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
öffentlichen	öffentlich	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Dienst	Dienst	<+NN>	<Masc><Acc><Sg>
Dienst	Dienst	<+NN>	<Masc><Dat><Sg>
Dienst	Dienst	<+NN>	<Masc><Nom><Sg>

bisher	bisher	<+ADV>	_

staatlicher	staatlich	<+ADJ>	<Comp><Adv>
staatlicher	staatlich	<+ADJ>	<Comp><Pred>
staatlicher	staatlich	<+ADJ>	<Pos><Fem><Dat><Sg><St>
staatlicher	staatlich	<+ADJ>	<Pos><Fem><Gen><Sg><St>
staatlicher	staatlich	<+ADJ>	<Pos><Masc><Nom><Sg><St>
staatlicher	staatlich	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

Seite	Seite	<+NN>	<Fem><Acc><Sg>
Seite	Seite	<+NN>	<Fem><Dat><Sg>
Seite	Seite	<+NN>	<Fem><Gen><Sg>
Seite	Seite	<+NN>	<Fem><Nom><Sg>

anerkannt	an<VPART>erkennen	<+V>	<PPast>
anerkannt	an<VPART>erkennen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
anerkannt	an<VPART>erkennen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Situation	Situation	<+NN>	<Fem><Acc><Sg>
Situation	Situation	<+NN>	<Fem><Dat><Sg>
Situation	Situation	<+NN>	<Fem><Gen><Sg>
Situation	Situation	<+NN>	<Fem><Nom><Sg>

Menschenrechtsorganisationen	Menschenrecht<NN>Organisation	<+NN>	<Fem><Acc><Pl>
Menschenrechtsorganisationen	Menschenrecht<NN>Organisation	<+NN>	<Fem><Dat><Pl>
Menschenrechtsorganisationen	Menschenrecht<NN>Organisation	<+NN>	<Fem><Gen><Pl>
Menschenrechtsorganisationen	Menschenrecht<NN>Organisation	<+NN>	<Fem><Nom><Pl>

Amnesty	Amnesty	<+NPROP>	<NoGend><Acc><Sg>
Amnesty	Amnesty	<+NPROP>	<NoGend><Dat><Sg>
Amnesty	Amnesty	<+NPROP>	<NoGend><Nom><Sg>

International	<CAP>international	<+ADJ>	<Pos><Adv>
International	<CAP>international	<+ADJ>	<Pos><Pred>

kritisiert	kritisieren	<+V>	<2><Pl><Pres><Ind>
kritisiert	kritisieren	<+V>	<3><Sg><Pres><Ind>
kritisiert	kritisieren	<+V>	<Imp><Pl>
kritisiert	kritisieren	<+V>	<PPast>
kritisiert	kritisieren<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
kritisiert	kritisieren<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Ein	<CAP>ein	<+VPART>	_
Ein	<CAP>eine	<+ART>	<Indef><Masc><Nom><Sg><Wk>
Ein	<CAP>eine	<+ART>	<Indef><Neut><Acc><Sg><Wk>
Ein	<CAP>eine	<+ART>	<Indef><Neut><Nom><Sg><Wk>
Ein	<CAP>einen	<+V>	<Imp><Sg>
Ein	<CAP>eins	<+CARD>	<Attr><Masc><Nom><Sg><Wk>
Ein	<CAP>eins	<+CARD>	<Attr><Neut><Acc><Sg><Wk>
Ein	<CAP>eins	<+CARD>	<Attr><Neut><Nom><Sg><Wk>

bedenkliches	bedenklich	<+ADJ>	<Pos><Neut><Acc><Sg><St>
bedenkliches	bedenklich	<+ADJ>	<Pos><Neut><Nom><Sg><St>

Problem	Problem	<+NN>	<Neut><Acc><Sg>
Problem	Problem	<+NN>	<Neut><Dat><Sg>
Problem	Problem	<+NN>	<Neut><Nom><Sg>

stellen	stellen	<+V>	<1><Pl><Pres><Ind>
stellen	stellen	<+V>	<1><Pl><Pres><Subj>
stellen	stellen	<+V>	<3><Pl><Pres><Ind>
stellen	stellen	<+V>	<3><Pl><Pres><Subj>
stellen	stellen	<+V>	<Inf>

Wanderarbeiter	wandern<V>Arbeiter	<+NN>	<Masc><Acc><Pl>
Wanderarbeiter	wandern<V>Arbeiter	<+NN>	<Masc><Acc><Sg>
Wanderarbeiter	wandern<V>Arbeiter	<+NN>	<Masc><Dat><Sg>
Wanderarbeiter	wandern<V>Arbeiter	<+NN>	<Masc><Gen><Pl>
Wanderarbeiter	wandern<V>Arbeiter	<+NN>	<Masc><Nom><Pl>
Wanderarbeiter	wandern<V>Arbeiter	<+NN>	<Masc><Nom><Sg>

verschiedenen	verscheiden<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
verschiedenen	verscheiden<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
verschiedenen	verscheiden<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
verschiedenen	verscheiden<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
verschiedenen	verscheiden<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
verschiedenen	verscheiden<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
verschiedenen	verscheiden<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
verschiedenen	verscheiden<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
verschiedenen	verscheiden<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
verschiedenen	verscheiden<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
verschiedenen	verscheiden<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
verschiedenen	verscheiden<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
verschiedenen	verscheiden<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>
verschiedenen	verschieden	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
verschiedenen	verschieden	<+ADJ>	<Pos><Masc><Acc><Sg><St>
verschiedenen	verschieden	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
verschiedenen	verschieden	<+ADJ>	<Pos><Masc><Gen><Sg><St>
verschiedenen	verschieden	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
verschiedenen	verschieden	<+ADJ>	<Pos><Neut><Gen><Sg><St>
verschiedenen	verschieden	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
verschiedenen	verschieden	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
verschiedenen	verschieden	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
verschiedenen	verschieden	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
verschiedenen	verschieden	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
verschiedenen	verschieden	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
verschiedenen	verschieden	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

südostasiatischen	südostasiatisch	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
südostasiatischen	südostasiatisch	<+ADJ>	<Pos><Masc><Acc><Sg><St>
südostasiatischen	südostasiatisch	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
südostasiatischen	südostasiatisch	<+ADJ>	<Pos><Masc><Gen><Sg><St>
südostasiatischen	südostasiatisch	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
südostasiatischen	südostasiatisch	<+ADJ>	<Pos><Neut><Gen><Sg><St>
südostasiatischen	südostasiatisch	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
südostasiatischen	südostasiatisch	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
südostasiatischen	südostasiatisch	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
südostasiatischen	südostasiatisch	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
südostasiatischen	südostasiatisch	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
südostasiatischen	südostasiatisch	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
südostasiatischen	südostasiatisch	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

stammen	stammen	<+V>	<1><Pl><Pres><Ind>
stammen	stammen	<+V>	<1><Pl><Pres><Subj>
stammen	stammen	<+V>	<3><Pl><Pres><Ind>
stammen	stammen	<+V>	<3><Pl><Pres><Subj>
stammen	stammen	<+V>	<Inf>

illegalen	illegal	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
illegalen	illegal	<+ADJ>	<Pos><Masc><Acc><Sg><St>
illegalen	illegal	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
illegalen	illegal	<+ADJ>	<Pos><Masc><Gen><Sg><St>
illegalen	illegal	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
illegalen	illegal	<+ADJ>	<Pos><Neut><Gen><Sg><St>
illegalen	illegal	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
illegalen	illegal	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
illegalen	illegal	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
illegalen	illegal	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
illegalen	illegal	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
illegalen	illegal	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
illegalen	illegal	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Migrant	Migrant	<+NN>	<Masc><Acc><Sg><Simp>
Migrant	Migrant	<+NN>	<Masc><Dat><Sg><Simp>
Migrant	Migrant	<+NN>	<Masc><Nom><Sg>

220.000	220.000	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
220.000	220.000	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
220.000	220.000	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
220.000	220.000	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

beziffert	beziffern	<+V>	<2><Pl><Pres><Ind>
beziffert	beziffern	<+V>	<2><Pl><Pres><Subj>
beziffert	beziffern	<+V>	<3><Sg><Pres><Ind>
beziffert	beziffern	<+V>	<Imp><Pl>
beziffert	beziffern	<+V>	<PPast>
beziffert	beziffern<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
beziffert	beziffern<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Arbeitsbedingungen	Arbeit<NN>Bedingung	<+NN>	<Fem><Acc><Pl>
Arbeitsbedingungen	Arbeit<NN>Bedingung	<+NN>	<Fem><Dat><Pl>
Arbeitsbedingungen	Arbeit<NN>Bedingung	<+NN>	<Fem><Gen><Pl>
Arbeitsbedingungen	Arbeit<NN>Bedingung	<+NN>	<Fem><Nom><Pl>

allgemein	allgemein	<+ADJ>	<Pos><Adv>
allgemein	allgemein	<+ADJ>	<Pos><Pred>

OECD	OECD<^ABBR>	<+NPROP>	<Fem><Acc><Sg>
OECD	OECD<^ABBR>	<+NPROP>	<Fem><Dat><Sg>
OECD	OECD<^ABBR>	<+NPROP>	<Fem><Gen><Sg>
OECD	OECD<^ABBR>	<+NPROP>	<Fem><Nom><Sg>

hart	hart	<+ADJ>	<Pos><Adv>
hart	hart	<+ADJ>	<Pos><Pred>

durchschnittlichen	Durchschnitt<NN>lich<SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
durchschnittlichen	Durchschnitt<NN>lich<SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
durchschnittlichen	Durchschnitt<NN>lich<SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
durchschnittlichen	Durchschnitt<NN>lich<SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
durchschnittlichen	Durchschnitt<NN>lich<SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
durchschnittlichen	Durchschnitt<NN>lich<SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
durchschnittlichen	Durchschnitt<NN>lich<SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
durchschnittlichen	Durchschnitt<NN>lich<SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
durchschnittlichen	Durchschnitt<NN>lich<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
durchschnittlichen	Durchschnitt<NN>lich<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
durchschnittlichen	Durchschnitt<NN>lich<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
durchschnittlichen	Durchschnitt<NN>lich<SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
durchschnittlichen	Durchschnitt<NN>lich<SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

geleisteten	leisten<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
geleisteten	leisten<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
geleisteten	leisten<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
geleisteten	leisten<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
geleisteten	leisten<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
geleisteten	leisten<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
geleisteten	leisten<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
geleisteten	leisten<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
geleisteten	leisten<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
geleisteten	leisten<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
geleisteten	leisten<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
