Influential	Influential	JJ	_	Influential	Influential
%	%	NN	_	%	%
,	,	,	_	,	,
compared	compare	VBN	_	compared	compare
with	with	IN	_	with	with
7.16	7.16	CD	_	7.16	7.16
%	%	NN	_	%	%
Friday	friday	NNP	_	Friday	friday
.	.	.	_	.	.

Investment	investment	NN	_	Investment	investment
-	-	HYPH	_	-	-
grade	grade	NN	_	grade	grade
corporate	corporate	JJ	_	corporate	corporate
bonds	bond	NNS	_	bonds	bond
,	,	,	_	,	,
mortgage	mortgage	NN	_	mortgage	mortgage
-	-	HYPH	_	-	-
backed	back	VBN	_	backed	back
securities	security	NNS	_	securities	security
and	and	CC	_	and	and
municipal	municipal	JJ	_	municipal	municipal
bonds	bond	NNS	_	bonds	bond
also	also	RB	_	also	also
fell	fell	VBD	_	fell	fell
.	.	.	_	.	.

But	but	CC	_	But	but
prices	price	NNS	_	prices	price
of	of	IN	_	of	of
junk	junk	NN	_	junk	junk
bonds	bond	NNS	_	bonds	bond
,	,	,	_	,	,
which	which	WDT	_	which	which
were	be	VBD	_	were	be
battered	batter	VBN	_	battered	batter
Friday	friday	NNP	_	Friday	friday
in	in	IN	_	in	in
near	near	JJ	_	near	near
standstill	standstill	JJ	_	standstill	standstill
trading	trading	NN	_	trading	trading
,	,	,	_	,	,
rebounded	rebound	VBD	_	rebounded	rebound
to	to	TO	_	to	to
post	post	VB	_	post	post
small	small	JJ	_	small	small
gains	gain	NNS	_	gains	gain
after	after	IN	_	after	after
a	a	DT	_	a	a
volatile	volatile	JJ	_	volatile	volatile
trading	trading	NN	_	trading	trading
session	session	NN	_	session	session
.	.	.	_	.	.

Junk	junk	NN	_	Junk	junk
bonds	bond	NNS	_	bonds	bond
opened	open	VBD	_	opened	open
as	as	RB	_	as	as
much	much	RB	_	much	much
as	as	IN	_	as	as
four	four	CD	_	four	four
points	point	NNS	_	points	point
lower	lower	RBR	_	lower	lower
but	but	CC	_	but	but
staged	stage	VBD	_	staged	stage
a	a	DT	_	a	a
modest	modest	JJ	_	modest	modest
comeback	comeback	NN	_	comeback	comeback
as	as	IN	_	as	as
stock	stock	NN	_	stock	stock
prices	price	NNS	_	prices	price
firmed	firm	VBD	_	firmed	firm
.	.	.	_	.	.

Some	some	DT	_	Some	some
traders	trader	NNS	_	traders	trader
said	say	VBD	_	said	say
the	the	DT	_	the	the
high	high	JJ	_	high	high
-	-	HYPH	_	-	-
yield	yield	NN	_	yield	yield
market	market	NN	_	market	market
was	be	VBD	_	was	be
helped	help	VBN	_	helped	help
by	by	IN	_	by	by
active	active	JJ	_	active	active
institutional	institutional	JJ	_	institutional	institutional
buying	buying	NN	_	buying	buying
.	.	.	_	.	.

In	in	IN	_	In	in
particular	particular	JJ	_	particular	particular
,	,	,	_	,	,
they	they	PRP	_	they	they
said	say	VBD	_	said	say
,	,	,	_	,	,
firms	firm	NNS	_	firms	firm
such	such	JJ	_	such	such
as	as	IN	_	as	as
First	first	NNP	_	First	first
Boston	boston	NNP	_	Boston	boston
Corp.	corp.	NNP	_	Corp.	corp.
and	and	CC	_	and	and
Drexel	drexel	NNP	_	Drexel	drexel
Burnham	burnham	NNP	_	Burnham	burnham
Lambert	lambert	NNP	_	Lambert	lambert
Inc.	inc.	NNP	_	Inc.	inc.
began	begin	VBD	_	began	begin
making	make	VBG	_	making	make
a	a	DT	_	a	a
market	market	NN	_	market	market
in	in	IN	_	in	in
junk	junk	NN	_	junk	junk
issues	issue	NNS	_	issues	issue
early	early	RB	_	early	early
in	in	IN	_	in	in
the	the	DT	_	the	the
session	session	NN	_	session	session
when	when	WRB	_	when	when
prices	price	NNS	_	prices	price
hit	hit	VBD	_	hit	hit
severely	severely	RB	_	severely	severely
depressed	depress	VBN	_	depressed	depress
levels	level	NNS	_	levels	level
.	.	.	_	.	.

``	``	``	_	``	``
I	i	PRP	_	I	i
think	think	VBP	_	think	think
the	the	DT	_	the	the
willingness	willingness	NN	_	willingness	willingness
of	of	IN	_	of	of
securities	security	NNS	_	securities	security
companies	company	NNS	_	companies	company
to	to	TO	_	to	to
make	make	VB	_	make	make
markets	market	NNS	_	markets	market
for	for	IN	_	for	for
high	high	JJ	_	high	high
-	-	HYPH	_	-	-
yield	yield	NN	_	yield	yield
issues	issue	NNS	_	issues	issue
improved	improve	VBD	_	improved	improve
the	the	DT	_	the	the
sentiment	sentiment	NN	_	sentiment	sentiment
for	for	IN	_	for	for
junk	junk	NN	_	junk	junk
bonds	bond	NNS	_	bonds	bond
,	,	,	_	,	,
''	''	''	_	''	''
said	say	VBD	_	said	say
John	john	NNP	_	John	john
Lonski	lonski	NNP	_	Lonski	lonski
,	,	,	_	,	,
an	an	DT	_	an	an
economist	economist	NN	_	economist	economist
at	at	IN	_	at	at
Moody	moody	NNP	_	Moody	moody
's	's	POS	_	's	's
Investors	investor	NNP	_	Investors	investor
Service	service	NNP	_	Service	service
Inc	inc	NNP	_	Inc	inc
.	.	.	_	.	.

U.S.	u.s.	NNP	_	U.S.	u.s.
Treasury	treasury	NNP	_	Treasury	treasury
bonds	bond	NNS	_	bonds	bond
were	be	VBD	_	were	be
higher	higher	JJR	_	higher	higher
in	in	IN	_	in	in
overnight	overnight	JJ	_	overnight	overnight
trading	trading	NN	_	trading	trading
in	in	IN	_	in	in
Japan	japan	NNP	_	Japan	japan
,	,	,	_	,	,
which	which	WDT	_	which	which
opened	open	VBD	_	opened	open
at	at	IN	_	at	at
about	about	RB	_	about	about
7:30	7:30	CD	_	7:30	7:30
p.m.	p.m.	NN	_	p.m.	p.m.
EDT	edt	NNP	_	EDT	edt
.	.	.	_	.	.

The	the	DT	_	The	the
benchmark	benchmark	NN	_	benchmark	benchmark
30	30	CD	_	30	30
-	-	HYPH	_	-	-
year	year	NN	_	year	year
bond	bond	NN	_	bond	bond
,	,	,	_	,	,
for	for	IN	_	for	for
example	example	NN	_	example	example
rose	rise	VBD	_	rose	rise
one	one	CD	_	one	one
point	point	NN	_	point	point
in	in	IN	_	in	in
early	early	JJ	_	early	early
Japanese	japanese	JJ	_	Japanese	japanese
trading	trading	NN	_	trading	trading
in	in	IN	_	in	in
reaction	reaction	NN	_	reaction	reaction
to	to	IN	_	to	to
a	a	DT	_	a	a
quick	quick	JJ	_	quick	quick
600	600	CD	_	600	600
-	-	HYPH	_	-	-
point	point	NN	_	point	point
drop	drop	NN	_	drop	drop
in	in	IN	_	in	in
the	the	DT	_	the	the
Tokyo	tokyo	NNP	_	Tokyo	tokyo
stock	stock	NN	_	stock	stock
market	market	NN	_	market	market
.	.	.	_	.	.

But	but	CC	_	But	but
as	as	IN	_	as	as
Japanese	japanese	JJ	_	Japanese	japanese
stocks	stocks	NNS	_	stocks	stocks
rebounded	rebound	VBD	_	rebounded	rebound
,	,	,	_	,	,
Treasurys	treasury	NNPS	_	Treasurys	treasury
retreated	retreat	VBD	_	retreated	retreat
and	and	CC	_	and	and
ended	end	VBD	_	ended	end
just	just	RB	_	just	just
modestly	modestly	RB	_	modestly	modestly
higher	higher	RBR	_	higher	higher
.	.	.	_	.	.

Many	Many	JJ	_	Many	Many
U.S.	u.s.	NNP	_	U.S.	u.s.
trading	trading	NN	_	trading	trading
operations	operations	NNS	_	operations	operations
,	,	,	_	,	,
wanting	want	VBG	_	wanting	want
to	to	TO	_	to	to
keep	keep	VB	_	keep	keep
a	a	DT	_	a	a
watchful	watchful	JJ	_	watchful	watchful
eye	eye	NN	_	eye	eye
on	on	IN	_	on	on
Japanese	japanese	JJ	_	Japanese	japanese
trading	trading	NN	_	trading	trading
as	as	IN	_	as	as
an	an	DT	_	an	an
indication	indication	NN	_	indication	indication
of	of	IN	_	of	of
where	where	WRB	_	where	where
U.S.	u.s.	NNP	_	U.S.	u.s.
trading	trading	NN	_	trading	trading
would	would	MD	_	would	would
begin	begin	VB	_	begin	begin
,	,	,	_	,	,
were	be	VBD	_	were	be
fully	fully	RB	_	fully	fully
staffed	staff	VBN	_	staffed	staff
during	during	IN	_	during	during
the	the	DT	_	the	the
Tokyo	tokyo	NNP	_	Tokyo	tokyo
trading	trading	NN	_	trading	trading
session	session	NN	_	session	session
.	.	.	_	.	.

``	``	``	_	``	``
Most	Most	JJS	_	Most	Most
of	of	IN	_	of	of
the	the	DT	_	the	the
action	action	NN	_	action	action
was	be	VBD	_	was	be
during	during	IN	_	during	during
the	the	DT	_	the	the
night	night	NN	_	night	night
session	session	NN	_	session	session
,	,	,	_	,	,
''	''	''	_	''	''
said	say	VBD	_	said	say
Michael	michael	NNP	_	Michael	michael
Moore	moore	NNP	_	Moore	moore
,	,	,	_	,	,
trading	trading	NN	_	trading	trading
manager	manager	NN	_	manager	manager
at	at	IN	_	at	at
Continental	continental	NNP	_	Continental	continental
Bank	bank	NNP	_	Bank	bank
.	.	.	_	.	.

Jay	jay	NNP	_	Jay	jay
Goldinger	goldinger	NNP	_	Goldinger	goldinger
,	,	,	_	,	,
who	who	WP	_	who	who
often	often	RB	_	often	often
trades	trade	VBZ	_	trades	trade
overnight	overnight	RB	_	overnight	overnight
for	for	IN	_	for	for
Capital	capital	NNP	_	Capital	capital
Insight	insight	NNP	_	Insight	insight
Inc.	inc.	NNP	_	Inc.	inc.
,	,	,	_	,	,
Beverly	beverly	NNP	_	Beverly	beverly
Hills	hill	NNP	_	Hills	hill
,	,	,	_	,	,
Calif.	calif.	NNP	_	Calif.	calif.
,	,	,	_	,	,
said	say	VBD	_	said	say
trading	trading	NN	_	trading	trading
in	in	IN	_	in	in
Tokyo	tokyo	NNP	_	Tokyo	tokyo
was	be	VBD	_	was	be
``	``	``	_	``	``
very	very	RB	_	very	very
active	active	JJ	_	active	active
''	''	''	_	''	''
but	but	CC	_	but	but
highly	highly	RB	_	highly	highly
volatile	volatile	JJ	_	volatile	volatile
.	.	.	_	.	.

``	``	``	_	``	``
We	we	PRP	_	We	we
went	go	VBD	_	went	go
down	down	RB	_	down	down
3/4	3/4	CD	_	3/4	3/4
point	point	NN	_	point	point
in	in	IN	_	in	in
10	10	CD	_	10	10
minutes	minutes	NNS	_	minutes	minutes
right	right	RB	_	right	right
before	before	IN	_	before	before
lunch	lunch	NN	_	lunch	lunch
,	,	,	_	,	,
then	then	RB	_	then	then
after	after	IN	_	after	after
lunch	lunch	NN	_	lunch	lunch
we	we	PRP	_	we	we
went	go	VBD	_	went	go
up	up	RB	_	up	up
3/4	3/4	CD	_	3/4	3/4
point	point	NN	_	point	point
in	in	IN	_	in	in
12	12	CD	_	12	12
minutes	minutes	NNS	_	minutes	minutes
,	,	,	_	,	,
''	''	''	_	''	''
he	he	PRP	_	he	he
said	say	VBD	_	said	say
.	.	.	_	.	.

In	in	IN	_	In	in
Tokyo	tokyo	NNP	_	Tokyo	tokyo
,	,	,	_	,	,
trading	trading	NN	_	trading	trading
is	be	VBZ	_	is	be
halted	halt	VBN	_	halted	halt
during	during	IN	_	during	during
lunchtime	lunchtime	NN	_	lunchtime	lunchtime
.	.	.	_	.	.

Tokyo	tokyo	NNP	_	Tokyo	tokyo
's	's	POS	_	's	's
market	market	NN	_	market	market
turned	turn	VBD	_	turned	turn
out	out	RP	_	out	out
to	to	TO	_	to	to
be	be	VB	_	be	be
a	a	DT	_	a	a
bad	bad	JJ	_	bad	bad
bellwether	bellwether	NN	_	bellwether	bellwether
for	for	IN	_	for	for
U.S.	u.s.	NNP	_	U.S.	u.s.
trading	trading	NN	_	trading	trading
.	.	.	_	.	.

When	when	WRB	_	When	when
the	the	DT	_	the	the
market	market	NN	_	market	market
opened	open	VBD	_	opened	open
here	here	RB	_	here	here
,	,	,	_	,	,
bonds	bond	NNS	_	bonds	bond
prices	price	NNS	_	prices	price
fell	fell	VBD	_	fell	fell
as	as	IN	_	as	as
the	the	DT	_	the	the
stock	stock	NN	_	stock	stock
market	market	NN	_	market	market
regained	regain	VBD	_	regained	regain
strength	strength	NN	_	strength	strength
.	.	.	_	.	.

The	the	DT	_	The	the
bond	bond	NN	_	bond	bond
market	market	NN	_	market	market
's	's	POS	_	's	's
focus	focus	NN	_	focus	focus
on	on	IN	_	on	on
stock	stock	NN	_	stock	stock
activity	activity	NN	_	activity	activity
was	be	VBD	_	was	be
so	so	RB	_	so	so
strong	strong	JJ	_	strong	strong
yesterday	yesterday	NN	_	yesterday	yesterday
that	that	IN	_	that	that
it	it	PRP	_	it	it
overshadowed	overshadow	VBD	_	overshadowed	overshadow
today	today	NN	_	today	today
's	's	POS	_	's	's
slate	slate	NN	_	slate	slate
of	of	IN	_	of	of
economic	economic	JJ	_	economic	economic
data	data	NNS	_	data	data
,	,	,	_	,	,
which	which	WDT	_	which	which
includes	include	VBZ	_	includes	include
the	the	DT	_	the	the
government	government	NN	_	government	government
's	's	POS	_	's	's
report	report	NN	_	report	report
on	on	IN	_	on	on
August	august	NNP	_	August	august
U.S.	u.s.	NNP	_	U.S.	u.s.
merchandise	merchandise	NN	_	merchandise	merchandise
trade	trade	NN	_	trade	trade
and	and	CC	_	and	and
September	september	NNP	_	September	september
industrial	industrial	JJ	_	industrial	industrial
production	production	NN	_	production	production
.	.	.	_	.	.

Industrial	industrial	JJ	_	Industrial	industrial
production	production	NN	_	production	production
is	be	VBZ	_	is	be
expected	expect	VBN	_	expected	expect
to	to	TO	_	to	to
have	have	VB	_	have	have
declined	decline	VBN	_	declined	decline
0.2	0.2	CD	_	0.2	0.2
%	%	NN	_	%	%
,	,	,	_	,	,
according	accord	VBG	_	according	accord
to	to	IN	_	to	to
a	a	DT	_	a	a
consensus	consensus	NN	_	consensus	consensus
of	of	IN	_	of	of
economists	economist	NNS	_	economists	economist
surveyed	survey	VBN	_	surveyed	survey
by	by	IN	_	by	by
Dow	dow	NNP	_	Dow	dow
Jones	jones	NNP	_	Jones	jones
Capital	capital	NNP	_	Capital	capital
Markets	market	NNPS	_	Markets	market
Report	report	NNP	_	Report	report
.	.	.	_	.	.

The	the	DT	_	The	the
August	august	NNP	_	August	august
trade	trade	NN	_	trade	trade
deficit	deficit	NN	_	deficit	deficit
is	be	VBZ	_	is	be
expected	expect	VBN	_	expected	expect
to	to	TO	_	to	to
have	have	VB	_	have	have
widened	widen	VBN	_	widened	widen
to	to	IN	_	to	to
$	$	$	_	$	$
9.1	9.1	CD	_	9.1	9.1
billion	billion	CD	_	billion	billion
from	from	IN	_	from	from
$	$	$	_	$	$
7.58	7.58	CD	_	7.58	7.58
billion	billion	CD	_	billion	billion
in	in	IN	_	in	in
July	july	NNP	_	July	july
.	.	.	_	.	.

A	a	DT	_	A	a
widening	widening	NN	_	widening	widening
of	of	IN	_	of	of
that	that	DT	_	that	that
magnitude	magnitude	NN	_	magnitude	magnitude
,	,	,	_	,	,
said	say	VBD	_	said	say
one	one	CD	_	one	one
New	new	NNP	_	New	new
York	york	NNP	_	York	york
trader	trader	NN	_	trader	trader
,	,	,	_	,	,
is	be	VBZ	_	is	be
``	``	``	_	``	``
not	not	RB	_	not	not
a	a	DT	_	a	a
favorable	favorable	JJ	_	favorable	favorable
number	number	NN	_	number	number
...	...	:	_	...	...
.	.	.	_	.	.

It	it	PRP	_	It	it
could	could	MD	_	could	could
do	do	VB	_	do	do
damage	damage	NN	_	damage	damage
to	to	IN	_	to	to
us	us	PRP	_	us	us
.	.	.	_	.	.
''	''	''	_	''	''

Meanwhile	meanwhile	RB	_	Meanwhile	meanwhile
,	,	,	_	,	,
agency	agency	NN	_	agency	agency
supply	supply	NN	_	supply	supply
is	be	VBZ	_	is	be
expected	expect	VBN	_	expected	expect
to	to	TO	_	to	to
weigh	weigh	VB	_	weigh	weigh
heavily	heavily	RB	_	heavily	heavily
on	on	IN	_	on	on
the	the	DT	_	the	the
market	market	NN	_	market	market
today	today	NN	_	today	today
when	when	WRB	_	when	when
the	the	DT	_	the	the
Federal	federal	NNP	_	Federal	federal
Home	home	NNP	_	Home	home
Loan	loan	NNP	_	Loan	loan
Bank	bank	NNP	_	Bank	bank
prices	price	VBZ	_	prices	price
a	a	DT	_	a	a
$	$	$	_	$	$
2.3	2.3	CD	_	2.3	2.3
billion	billion	CD	_	billion	billion
offering	offering	NN	_	offering	offering
of	of	IN	_	of	of
one	one	CD	_	one	one
-	-	HYPH	_	-	-
year	year	NN	_	year	year
,	,	,	_	,	,
three	three	CD	_	three	three
-	-	HYPH	_	-	-
year	year	NN	_	year	year
,	,	,	_	,	,
five	five	CD	_	five	five
-	-	HYPH	_	-	-
year	year	NN	_	year	year
and	and	CC	_	and	and
10	10	CD	_	10	10
-	-	HYPH	_	-	-
year	year	NN	_	year	year
maturities	maturity	NNS	_	maturities	maturity
.	.	.	_	.	.

Tomorrow	tomorrow	NN	_	Tomorrow	tomorrow
,	,	,	_	,	,
the	the	DT	_	the	the
Resolution	resolution	NNP	_	Resolution	resolution
Funding	funding	NNP	_	Funding	funding
Corp.	corp.	NNP	_	Corp.	corp.
will	will	MD	_	will	will
provide	provide	VB	_	provide	provide
details	details	NNS	_	details	details
of	of	IN	_	of	of
its	its	PRP$	_	its	its
first	first	JJ	_	first	first
bond	bond	NN	_	bond	bond
issue	issue	NN	_	issue	issue
,	,	,	_	,	,
which	which	WDT	_	which	which
is	be	VBZ	_	is	be
expected	expect	VBN	_	expected	expect
to	to	TO	_	to	to
total	total	VB	_	total	total
between	between	IN	_	between	between
$	$	$	_	$	$
4	4	CD	_	4	4
billion	billion	CD	_	billion	billion
and	and	CC	_	and	and
$	$	$	_	$	$
6	6	CD	_	6	6
billion	billion	CD	_	billion	billion
and	and	CC	_	and	and
carry	carry	VB	_	carry	carry
a	a	DT	_	a	a
maturity	maturity	NN	_	maturity	maturity
greater	greater	JJR	_	greater	greater
than	than	IN	_	than	than
20	20	CD	_	20	20
years	years	NNS	_	years	years
.	.	.	_	.	.

Resolution	resolution	NNP	_	Resolution	resolution
Funding	funding	NNP	_	Funding	funding
is	be	VBZ	_	is	be
a	a	DT	_	a	a
division	division	NN	_	division	division
of	of	IN	_	of	of
Resolution	resolution	NNP	_	Resolution	resolution
Trust	trust	NNP	_	Trust	trust
Corp.	corp.	NNP	_	Corp.	corp.
,	,	,	_	,	,
the	the	DT	_	the	the
new	new	JJ	_	new	new
federal	federal	JJ	_	federal	federal
agency	agency	NN	_	agency	agency
created	create	VBN	_	created	create
to	to	TO	_	to	to
bail	bail	VB	_	bail	bail
out	out	RP	_	out	out
the	the	DT	_	the	the
nation	nation	NN	_	nation	nation
's	's	POS	_	's	's
troubled	trouble	VBN	_	troubled	trouble
thrifts	thrift	NNS	_	thrifts	thrift
.	.	.	_	.	.

And	and	CC	_	And	and
this	this	DT	_	this	this
week	week	NN	_	week	week
the	the	DT	_	the	the
Tennessee	tennessee	NNP	_	Tennessee	tennessee
Valley	valley	NNP	_	Valley	valley
Authority	authority	NNP	_	Authority	authority
plans	plan	VBZ	_	plans	plan
to	to	TO	_	to	to
price	price	VB	_	price	price
a	a	DT	_	a	a
$	$	$	_	$	$
3	3	CD	_	3	3
billion	billion	CD	_	billion	billion
offering	offering	NN	_	offering	offering
,	,	,	_	,	,
its	its	PRP$	_	its	its
first	first	JJ	_	first	first
public	public	JJ	_	public	public
debt	debt	NN	_	debt	debt
borrowing	borrowing	NN	_	borrowing	borrowing
in	in	IN	_	in	in
15	15	CD	_	15	15
years	years	NNS	_	years	years
.	.	.	_	.	.

``	``	``	_	``	``
There	there	EX	_	There	there
's	be	VBZ	_	's	be
lots	lots	NNS	_	lots	lots
of	of	IN	_	of	of
supply	supply	NN	_	supply	supply
,	,	,	_	,	,
''	''	''	_	''	''
the	the	DT	_	the	the
New	new	NNP	_	New	new
York	york	NNP	_	York	york
trader	trader	NN	_	trader	trader
said	say	VBD	_	said	say
.	.	.	_	.	.

``	``	``	_	``	``
We	we	PRP	_	We	we
have	have	VBP	_	have	have
a	a	DT	_	a	a
couple	couple	NN	_	couple	couple
or	or	CC	_	or	or
three	three	CD	_	three	three
tough	tough	JJ	_	tough	tough
weeks	week	NNS	_	weeks	week
coming	come	VBG	_	coming	come
.	.	.	_	.	.
''	''	''	_	''	''

Treasury	treasury	NNP	_	Treasury	treasury
Securities	security	NNP	_	Securities	security

Prices	Prices	NNP	_	Prices	Prices
of	of	IN	_	of	of
Treasury	treasury	NNP	_	Treasury	treasury
bonds	bond	NNS	_	bonds	bond
tumbled	tumble	VBD	_	tumbled	tumble
in	in	IN	_	in	in
moderate	moderate	JJ	_	moderate	moderate
to	to	IN	_	to	to
active	active	JJ	_	active	active
trading	trading	NN	_	trading	trading
.	.	.	_	.	.

The	the	DT	_	The	the
benchmark	benchmark	NN	_	benchmark	benchmark
30	30	CD	_	30	30
-	-	HYPH	_	-	-
year	year	NN	_	year	year
Treasury	treasury	NNP	_	Treasury	treasury
bond	bond	NN	_	bond	bond
was	be	VBD	_	was	be
quoted	quote	VBN	_	quoted	quote
late	late	RB	_	late	late
at	at	IN	_	at	at
a	a	DT	_	a	a
price	price	NN	_	price	price
of	of	IN	_	of	of
101	101	CD	_	101	101
19/32	19/32	CD	_	19/32	19/32
,	,	,	_	,	,
compared	compare	VBN	_	compared	compare
with	with	IN	_	with	with
a	a	DT	_	a	a
closing	closing	NN	_	closing	closing
price	price	NN	_	price	price
of	of	IN	_	of	of
103	103	CD	_	103	103
12/32	12/32	CD	_	12/32	12/32
Friday	friday	NNP	_	Friday	friday
.	.	.	_	.	.

The	the	DT	_	The	the
yield	yield	NN	_	yield	yield
on	on	IN	_	on	on
the	the	DT	_	the	the
benchmark	benchmark	NN	_	benchmark	benchmark
issue	issue	NN	_	issue	issue
rose	rise	VBD	_	rose	rise
to	to	IN	_	to	to
7.97	7.97	CD	_	7.97	7.97
%	%	NN	_	%	%
from	from	IN	_	from	from
7.82	7.82	CD	_	7.82	7.82
%	%	NN	_	%	%
.	.	.	_	.	.

The	the	DT	_	The	the
latest	latest	JJS	_	latest	latest
10	10	CD	_	10	10
-	-	HYPH	_	-	-
year	year	NN	_	year	year
notes	note	NNS	_	notes	note
were	be	VBD	_	were	be
quoted	quote	VBN	_	quoted	quote
late	late	RB	_	late	late
at	at	IN	_	at	at
100	100	CD	_	100	100
3/32	3/32	CD	_	3/32	3/32
for	for	IN	_	for	for
a	a	DT	_	a	a
yield	yield	NN	_	yield	yield
of	of	IN	_	of	of
7.97	7.97	CD	_	7.97	7.97
%	%	NN	_	%	%
,	,	,	_	,	,
compared	compare	VBN	_	compared	compare
with	with	IN	_	with	with
101	101	CD	_	101	101
9/32	9/32	CD	_	9/32	9/32
to	to	TO	_	to	to
yield	yield	VB	_	yield	yield
7.84	7.84	CD	_	7.84	7.84
%	%	NN	_	%	%
.	.	.	_	.	.

Short	short	JJ	_	Short	short
-	-	HYPH	_	-	-
term	term	NN	_	term	term
interest	interest	NN	_	interest	interest
rates	rates	NNS	_	rates	rates
fell	fell	VBD	_	fell	fell
yesterday	yesterday	NN	_	yesterday	yesterday
at	at	IN	_	at	at
the	the	DT	_	the	the
government	government	NN	_	government	government
's	's	POS	_	's	's
weekly	weekly	JJ	_	weekly	weekly
Treasury	treasury	NNP	_	Treasury	treasury
bill	bill	NN	_	bill	bill
auction	auction	NN	_	auction	auction
.	.	.	_	.	.

The	the	DT	_	The	the
average	average	JJ	_	average	average
discount	discount	NN	_	discount	discount
rate	rate	NN	_	rate	rate
on	on	IN	_	on	on
new	new	JJ	_	new	new
three	three	CD	_	three	three
-	-	HYPH	_	-	-
month	month	NN	_	month	month
Treasury	treasury	NNP	_	Treasury	treasury
bills	bill	NNS	_	bills	bill
was	be	VBD	_	was	be
7.37	7.37	CD	_	7.37	7.37
%	%	NN	_	%	%
,	,	,	_	,	,
the	the	DT	_	the	the
lowest	lowest	JJS	_	lowest	lowest
since	since	IN	_	since	since
the	the	DT	_	the	the
average	average	NN	_	average	average
of	of	IN	_	of	of
7.36	7.36	CD	_	7.36	7.36
%	%	NN	_	%	%
at	at	IN	_	at	at
the	the	DT	_	the	the
auction	auction	NN	_	auction	auction
on	on	IN	_	on	on
Oct.	oct.	NNP	_	Oct.	oct.
17	17	CD	_	17	17
,	,	,	_	,	,
1988	1988	CD	_	1988	1988
.	.	.	_	.	.

The	the	DT	_	The	the
average	average	JJ	_	average	average
discount	discount	NN	_	discount	discount
rate	rate	NN	_	rate	rate
was	be	VBD	_	was	be
7.42	7.42	CD	_	7.42	7.42
%	%	NN	_	%	%
on	on	IN	_	on	on
new	new	JJ	_	new	new
six	six	CD	_	six	six
-	-	HYPH	_	-	-
month	month	NN	_	month	month
bills	bill	NNS	_	bills	bill
,	,	,	_	,	,
the	the	DT	_	the	the
lowest	lowest	JJS	_	lowest	lowest
since	since	IN	_	since	since
the	the	DT	_	the	the
average	average	NN	_	average	average
of	of	IN	_	of	of
7.35	7.35	CD	_	7.35	7.35
%	%	NN	_	%	%
at	at	IN	_	at	at
the	the	DT	_	the	the
auction	auction	NN	_	auction	auction
on	on	IN	_	on	on
July	july	NNP	_	July	july
31	31	CD	_	31	31
,	,	,	_	,	,
1989	1989	CD	_	1989	1989
.	.	.	_	.	.

Here	here	RB	_	Here	here
are	be	VBP	_	are	be
auction	auction	NN	_	auction	auction
details	details	NNS	_	details	details
:	:	:	_	:	:

Rates	rates	NNS	_	Rates	rates
are	be	VBP	_	are	be
determined	determine	VBN	_	determined	determine
by	by	IN	_	by	by
the	the	DT	_	the	the
difference	difference	NN	_	difference	difference
between	between	IN	_	between	between
the	the	DT	_	the	the
purchase	purchase	NN	_	purchase	purchase
price	price	NN	_	price	price
and	and	CC	_	and	and
face	face	NN	_	face	face
value	value	NN	_	value	value
.	.	.	_	.	.

Thus	thus	RB	_	Thus	thus
,	,	,	_	,	,
higher	higher	JJR	_	higher	higher
bidding	bidding	NN	_	bidding	bidding
narrows	narrow	VBZ	_	narrows	narrow
the	the	DT	_	the	the
investor	investor	NN	_	investor	investor
's	's	POS	_	's	's
return	return	NN	_	return	return
while	while	IN	_	while	while
lower	low	JJR	_	lower	low
bidding	bidding	NN	_	bidding	bidding
widens	widen	VBZ	_	widens	widen
it	it	PRP	_	it	it
.	.	.	_	.	.

The	the	DT	_	The	the
