Concerning	concern	VBG	_	Concerning	concern
Arcadian	arcadian	NNP	_	Arcadian	arcadian
Phosphate	phosphate	NNP	_	Phosphate	phosphate
case	case	NN	_	case	case
did	do	VBD	_	did	do
not	not	RB	_	not	not
repudiate	repudiate	VB	_	repudiate	repudiate
the	the	DT	_	the	the
position	position	NN	_	position	position
Pennzoil	pennzoil	NNP	_	Pennzoil	pennzoil
Co.	co.	NNP	_	Co.	co.
took	take	VBD	_	took	take
in	in	IN	_	in	in
its	its	PRP$	_	its	its
dispute	dispute	NN	_	dispute	dispute
with	with	IN	_	with	with
Texaco	texaco	NNP	_	Texaco	texaco
,	,	,	_	,	,
contrary	contrary	JJ	_	contrary	contrary
to	to	IN	_	to	to
your	your	PRP$	_	your	your
Sept.	sept.	NNP	_	Sept.	sept.
8	8	CD	_	8	8
article	article	NN	_	article	article
``	``	``	_	``	``
Court	court	NN	_	Court	court
Backs	back	VBZ	_	Backs	back
Texaco	texaco	NNP	_	Texaco	texaco
's	's	POS	_	's	's
View	view	NN	_	View	view
in	in	IN	_	in	in
Pennzoil	pennzoil	NNP	_	Pennzoil	pennzoil
Case	case	NN	_	Case	case
--	--	:	_	--	--
Too	too	RB	_	Too	too
Late	late	RB	_	Late	late
.	.	.	_	.	.
''	''	''	_	''	''

The	the	DT	_	The	the
fundamental	fundamental	JJ	_	fundamental	fundamental
rule	rule	NN	_	rule	rule
of	of	IN	_	of	of
contract	contract	NN	_	contract	contract
law	law	NN	_	law	law
applied	apply	VBN	_	applied	apply
to	to	IN	_	to	to
both	both	DT	_	both	both
cases	case	NNS	_	cases	case
was	be	VBD	_	was	be
that	that	IN	_	that	that
courts	court	NNS	_	courts	court
will	will	MD	_	will	will
not	not	RB	_	not	not
enforce	enforce	VB	_	enforce	enforce
agreements	agreement	NNS	_	agreements	agreement
to	to	TO	_	to	to
which	which	WDT	_	which	which
the	the	DT	_	the	the
parties	party	NNS	_	parties	party
did	do	VBD	_	did	do
not	not	RB	_	not	not
intend	intend	VB	_	intend	intend
to	to	TO	_	to	to
be	be	VB	_	be	be
bound	bound	VBN	_	bound	bound
.	.	.	_	.	.

In	in	IN	_	In	in
the	the	DT	_	the	the
Pennzoil	pennzoil	NNP	_	Pennzoil	pennzoil
/	/	SYM	_	/	/
Texaco	texaco	NNP	_	Texaco	texaco
litigation	litigation	NN	_	litigation	litigation
,	,	,	_	,	,
the	the	DT	_	the	the
courts	court	NNS	_	courts	court
found	found	VBD	_	found	found
Pennzoil	pennzoil	NNP	_	Pennzoil	pennzoil
and	and	CC	_	and	and
Getty	getty	NNP	_	Getty	getty
Oil	oil	NNP	_	Oil	oil
intended	intend	VBD	_	intended	intend
to	to	TO	_	to	to
be	be	VB	_	be	be
bound	bound	VBN	_	bound	bound
;	;	:	_	;	;
in	in	IN	_	in	in
Arcadian	arcadian	NNP	_	Arcadian	arcadian
Phosphates	phosphate	NNP	_	Phosphates	phosphate
they	they	PRP	_	they	they
found	found	VBD	_	found	found
there	there	EX	_	there	there
was	be	VBD	_	was	be
no	no	DT	_	no	no
intention	intention	NN	_	intention	intention
to	to	TO	_	to	to
be	be	VB	_	be	be
bound	bound	VBN	_	bound	bound
.	.	.	_	.	.

Admittedly	admittedly	RB	_	Admittedly	admittedly
,	,	,	_	,	,
the	the	DT	_	the	the
principle	principle	NN	_	principle	principle
in	in	IN	_	in	in
the	the	DT	_	the	the
cases	case	NNS	_	cases	case
is	be	VBZ	_	is	be
the	the	DT	_	the	the
same	same	JJ	_	same	same
.	.	.	_	.	.

But	but	CC	_	But	but
the	the	DT	_	the	the
outcome	outcome	NN	_	outcome	outcome
of	of	IN	_	of	of
a	a	DT	_	a	a
legal	legal	JJ	_	legal	legal
dispute	dispute	NN	_	dispute	dispute
almost	almost	RB	_	almost	almost
always	always	RB	_	always	always
turns	turn	VBZ	_	turns	turn
on	on	IN	_	on	on
the	the	DT	_	the	the
facts	fact	NNS	_	facts	fact
.	.	.	_	.	.

And	and	CC	_	And	and
the	the	DT	_	the	the
facts	fact	NNS	_	facts	fact
,	,	,	_	,	,
as	as	IN	_	as	as
found	found	VBN	_	found	found
by	by	IN	_	by	by
the	the	DT	_	the	the
various	various	JJ	_	various	various
courts	court	NNS	_	courts	court
in	in	IN	_	in	in
these	these	DT	_	these	these
two	two	CD	_	two	two
lawsuits	lawsuit	NNS	_	lawsuits	lawsuit
,	,	,	_	,	,
were	be	VBD	_	were	be
different	different	JJ	_	different	different
.	.	.	_	.	.

When	when	WRB	_	When	when
you	you	PRP	_	you	you
suggest	suggest	VBP	_	suggest	suggest
otherwise	otherwise	RB	_	otherwise	otherwise
,	,	,	_	,	,
you	you	PRP	_	you	you
leave	leave	VBP	_	leave	leave
the	the	DT	_	the	the
realm	realm	NN	_	realm	realm
of	of	IN	_	of	of
reporting	reporting	NN	_	reporting	reporting
and	and	CC	_	and	and
enter	enter	VB	_	enter	enter
the	the	DT	_	the	the
orbit	orbit	NN	_	orbit	orbit
of	of	IN	_	of	of
speculation	speculation	NN	_	speculation	speculation
.	.	.	_	.	.

Charles	charles	NNP	_	Charles	charles
F.	f.	NNP	_	F.	f.
Vihon	vihon	NNP	_	Vihon	vihon

Valley	valley	NNP	_	Valley	valley
Federal	federal	NNP	_	Federal	federal
Savings	savings	NNP	_	Savings	savings
&	&	CC	_	&	&
Loan	loan	NNP	_	Loan	loan
Association	association	NNP	_	Association	association
said	say	VBD	_	said	say
Imperial	imperial	NNP	_	Imperial	imperial
Corp.	corp.	NNP	_	Corp.	corp.
of	of	IN	_	of	of
America	america	NNP	_	America	america
withdrew	withdraw	VBD	_	withdrew	withdraw
from	from	IN	_	from	from
regulators	regulator	NNS	_	regulators	regulator
its	its	PRP$	_	its	its
application	application	NN	_	application	application
to	to	TO	_	to	to
buy	buy	VB	_	buy	buy
five	five	CD	_	five	five
Valley	valley	NNP	_	Valley	valley
Federal	federal	NNP	_	Federal	federal
branches	branch	NNS	_	branches	branch
,	,	,	_	,	,
leaving	leave	VBG	_	leaving	leave
the	the	DT	_	the	the
transaction	transaction	NN	_	transaction	transaction
in	in	IN	_	in	in
limbo	limbo	NN	_	limbo	limbo
.	.	.	_	.	.

The	the	DT	_	The	the
broken	broken	JJ	_	broken	broken
purchase	purchase	NN	_	purchase	purchase
appears	appear	VBZ	_	appears	appear
as	as	IN	_	as	as
additional	additional	JJ	_	additional	additional
evidence	evidence	NN	_	evidence	evidence
of	of	IN	_	of	of
trouble	trouble	NN	_	trouble	trouble
at	at	IN	_	at	at
Imperial	imperial	NNP	_	Imperial	imperial
Corp.	corp.	NNP	_	Corp.	corp.
,	,	,	_	,	,
whose	whose	WP$	_	whose	whose
spokesman	spokesman	NN	_	spokesman	spokesman
said	say	VBD	_	said	say
the	the	DT	_	the	the
company	company	NN	_	company	company
withdrew	withdraw	VBD	_	withdrew	withdraw
its	its	PRP$	_	its	its
application	application	NN	_	application	application
from	from	IN	_	from	from
the	the	DT	_	the	the
federal	federal	JJ	_	federal	federal
Office	office	NNP	_	Office	office
of	of	IN	_	of	of
Thrift	thrift	NNP	_	Thrift	thrift
Supervision	supervision	NNP	_	Supervision	supervision
because	because	IN	_	because	because
of	of	IN	_	of	of
an	an	DT	_	an	an
informal	informal	JJ	_	informal	informal
notice	notice	NN	_	notice	notice
that	that	IN	_	that	that
Imperial	imperial	NNP	_	Imperial	imperial
's	's	POS	_	's	's
thrift	thrift	NN	_	thrift	thrift
unit	unit	NN	_	unit	unit
failed	fail	VBD	_	failed	fail
to	to	TO	_	to	to
meet	meet	VB	_	meet	meet
Community	community	NNP	_	Community	community
Reinvestment	reinvestment	NNP	_	Reinvestment	reinvestment
Act	act	NNP	_	Act	act
requirements	requirement	NNS	_	requirements	requirement
.	.	.	_	.	.

The	the	DT	_	The	the
Community	community	NNP	_	Community	community
Reinvestment	reinvestment	NNP	_	Reinvestment	reinvestment
Act	act	NNP	_	Act	act
requires	require	VBZ	_	requires	require
savings	savings	NNS	_	savings	savings
and	and	CC	_	and	and
loan	loan	NN	_	loan	loan
associations	association	NNS	_	associations	association
to	to	TO	_	to	to
lend	lend	VB	_	lend	lend
money	money	NN	_	money	money
in	in	IN	_	in	in
amounts	amount	NNS	_	amounts	amount
related	relate	VBN	_	related	relate
to	to	IN	_	to	to
areas	area	NNS	_	areas	area
where	where	WRB	_	where	where
deposits	deposit	NNS	_	deposits	deposit
are	be	VBP	_	are	be
received	receive	VBN	_	received	receive
.	.	.	_	.	.

The	the	DT	_	The	the
transaction	transaction	NN	_	transaction	transaction
,	,	,	_	,	,
announced	announce	VBN	_	announced	announce
in	in	IN	_	in	in
August	august	NNP	_	August	august
,	,	,	_	,	,
included	include	VBN	_	included	include
about	about	RB	_	about	about
$	$	$	_	$	$
146	146	CD	_	146	146
million	million	CD	_	million	million
in	in	IN	_	in	in
deposits	deposit	NNS	_	deposits	deposit
at	at	IN	_	at	at
the	the	DT	_	the	the
five	five	CD	_	five	five
outlets	outlet	NNS	_	outlets	outlet
in	in	IN	_	in	in
California	california	NNP	_	California	california
's	's	POS	_	's	's
San	san	NNP	_	San	san
Joaquin	joaquin	NNP	_	Joaquin	joaquin
Valley	valley	NNP	_	Valley	valley
.	.	.	_	.	.

Terms	terms	NNS	_	Terms	terms
were	be	VBD	_	were	be
n't	not	RB	_	n't	not
disclosed	disclose	VBN	_	disclosed	disclose
,	,	,	_	,	,
but	but	CC	_	but	but
Valley	valley	NNP	_	Valley	valley
Federal	federal	NNP	_	Federal	federal
had	have	VBD	_	had	have
said	say	VBD	_	said	say
it	it	PRP	_	it	it
expected	expect	VBD	_	expected	expect
to	to	TO	_	to	to
post	post	VB	_	post	post
a	a	DT	_	a	a
modest	modest	JJ	_	modest	modest
pretax	pretax	JJ	_	pretax	pretax
gain	gain	NN	_	gain	gain
and	and	CC	_	and	and
to	to	TO	_	to	to
save	save	VB	_	save	save
about	about	RB	_	about	about
$	$	$	_	$	$
2	2	CD	_	2	2
million	million	CD	_	million	million
in	in	IN	_	in	in
operating	operating	NN	_	operating	operating
costs	costs	NNS	_	costs	costs
annually	annually	RB	_	annually	annually
.	.	.	_	.	.

Valley	valley	NNP	_	Valley	valley
Federal	federal	NNP	_	Federal	federal
said	say	VBD	_	said	say
Friday	friday	NNP	_	Friday	friday
that	that	IN	_	that	that
it	it	PRP	_	it	it
is	be	VBZ	_	is	be
considering	consider	VBG	_	considering	consider
whether	whether	IN	_	whether	whether
to	to	TO	_	to	to
seek	seek	VB	_	seek	seek
another	another	DT	_	another	another
buyer	buyer	NN	_	buyer	buyer
for	for	IN	_	for	for
the	the	DT	_	the	the
branches	branch	NNS	_	branches	branch
or	or	CC	_	or	or
to	to	TO	_	to	to
pursue	pursue	VB	_	pursue	pursue
the	the	DT	_	the	the
transaction	transaction	NN	_	transaction	transaction
with	with	IN	_	with	with
Imperial	imperial	NNP	_	Imperial	imperial
Corp.	corp.	NNP	_	Corp.	corp.
,	,	,	_	,	,
which	which	WDT	_	which	which
said	say	VBD	_	said	say
it	it	PRP	_	it	it
is	be	VBZ	_	is	be
attempting	attempt	VBG	_	attempting	attempt
to	to	TO	_	to	to
meet	meet	VB	_	meet	meet
Community	community	NNP	_	Community	community
Reinvestment	reinvestment	NNP	_	Reinvestment	reinvestment
Act	act	NNP	_	Act	act
requirements	requirement	NNS	_	requirements	requirement
.	.	.	_	.	.

Valley	valley	NNP	_	Valley	valley
Federal	federal	NNP	_	Federal	federal
,	,	,	_	,	,
with	with	IN	_	with	with
assets	assets	NNS	_	assets	assets
of	of	IN	_	of	of
$	$	$	_	$	$
3.3	3.3	CD	_	3.3	3.3
billion	billion	CD	_	billion	billion
,	,	,	_	,	,
is	be	VBZ	_	is	be
based	base	VBN	_	based	base
in	in	IN	_	in	in
Van	van	NNP	_	Van	van
Nuys	nuys	NNP	_	Nuys	nuys
.	.	.	_	.	.

Imperial	imperial	NNP	_	Imperial	imperial
Corp.	corp.	NNP	_	Corp.	corp.
,	,	,	_	,	,
based	base	VBN	_	based	base
in	in	IN	_	in	in
San	san	NNP	_	San	san
Diego	diego	NNP	_	Diego	diego
,	,	,	_	,	,
is	be	VBZ	_	is	be
the	the	DT	_	the	the
parent	parent	NN	_	parent	parent
of	of	IN	_	of	of
Imperial	imperial	NNP	_	Imperial	imperial
Savings	savings	NNP	_	Savings	savings
&	&	CC	_	&	&
Loan	loan	NNP	_	Loan	loan
.	.	.	_	.	.

In	in	IN	_	In	in
the	the	DT	_	the	the
first	first	JJ	_	first	first
six	six	CD	_	six	six
months	month	NNS	_	months	month
of	of	IN	_	of	of
the	the	DT	_	the	the
year	year	NN	_	year	year
it	it	PRP	_	it	it
posted	post	VBD	_	posted	post
a	a	DT	_	a	a
net	net	JJ	_	net	net
loss	loss	NN	_	loss	loss
of	of	IN	_	of	of
$	$	$	_	$	$
33.1	33.1	CD	_	33.1	33.1
million	million	CD	_	million	million
.	.	.	_	.	.

Call	call	VB	_	Call	call
it	it	PRP	_	it	it
the	the	DT	_	the	the
``	``	``	_	``	``
we	we	PRP	_	we	we
're	're	VBP	_	're	're
too	too	RB	_	too	too
broke	broke	JJ	_	broke	broke
to	to	TO	_	to	to
fight	fight	VB	_	fight	fight
''	''	''	_	''	''
defense	defense	NN	_	defense	defense
.	.	.	_	.	.

Lawyers	lawyer	NNS	_	Lawyers	lawyer
for	for	IN	_	for	for
dozens	dozens	NNS	_	dozens	dozens
of	of	IN	_	of	of
insolvent	insolvent	JJ	_	insolvent	insolvent
savings	savings	NNS	_	savings	savings
and	and	CC	_	and	and
loan	loan	NN	_	loan	loan
associations	association	NNS	_	associations	association
are	be	VBP	_	are	be
trying	try	VBG	_	trying	try
a	a	DT	_	a	a
new	new	JJ	_	new	new
tack	tack	NN	_	tack	tack
in	in	IN	_	in	in
their	their	PRP$	_	their	their
efforts	effort	NNS	_	efforts	effort
to	to	TO	_	to	to
defuse	defuse	VB	_	defuse	defuse
suits	suit	NNS	_	suits	suit
filed	file	VBN	_	filed	file
by	by	IN	_	by	by
borrowers	borrower	NNS	_	borrowers	borrower
,	,	,	_	,	,
developers	developer	NNS	_	developers	developer
and	and	CC	_	and	and
creditors	creditor	NNS	_	creditors	creditor
.	.	.	_	.	.

The	the	DT	_	The	the
thrifts	thrift	NNS	_	thrifts	thrift
'	'	POS	_	'	'
lawyers	lawyer	NNS	_	lawyers	lawyer
claim	claim	VBP	_	claim	claim
that	that	IN	_	that	that
the	the	DT	_	the	the
suits	suit	NNS	_	suits	suit
,	,	,	_	,	,
numbering	number	VBG	_	numbering	number
700	700	CD	_	700	700
to	to	TO	_	to	to
1,000	1,000	CD	_	1,000	1,000
in	in	IN	_	in	in
Texas	texas	NNP	_	Texas	texas
alone	alone	RB	_	alone	alone
,	,	,	_	,	,
should	should	MD	_	should	should
be	be	VB	_	be	be
dismissed	dismiss	VBN	_	dismissed	dismiss
as	as	RB	_	as	as
moot	moot	JJ	_	moot	moot
because	because	IN	_	because	because
neither	neither	CC	_	neither	neither
the	the	DT	_	the	the
S&Ls	s&ls	NNS	_	S&Ls	s&ls
nor	nor	CC	_	nor	nor
the	the	DT	_	the	the
extinct	extinct	JJ	_	extinct	extinct
Federal	federal	NNP	_	Federal	federal
Savings	savings	NNP	_	Savings	savings
and	and	CC	_	and	and
Loan	loan	NNP	_	Loan	loan
Insurance	insurance	NNP	_	Insurance	insurance
Corp.	corp.	NNP	_	Corp.	corp.
has	have	VBZ	_	has	have
the	the	DT	_	the	the
money	money	NN	_	money	money
to	to	TO	_	to	to
pay	pay	VB	_	pay	pay
judgments	judgment	NNS	_	judgments	judgment
.	.	.	_	.	.

Though	though	IN	_	Though	though
the	the	DT	_	the	the
argument	argument	NN	_	argument	argument
may	may	MD	_	may	may
have	have	VB	_	have	have
a	a	DT	_	a	a
common	common	JJ	_	common	common
-	-	HYPH	_	-	-
sense	sense	NN	_	sense	sense
ring	ring	NN	_	ring	ring
to	to	IN	_	to	to
it	it	PRP	_	it	it
,	,	,	_	,	,
even	even	RB	_	even	even
the	the	DT	_	the	the
S&L	s&l	NN	_	S&L	s&l
lawyers	lawyer	NNS	_	lawyers	lawyer
concede	concede	VB	_	concede	concede
there	there	EX	_	there	there
's	be	VBZ	_	's	be
little	little	JJ	_	little	little
precedent	precedent	NN	_	precedent	precedent
to	to	TO	_	to	to
back	back	VB	_	back	back
their	their	PRP$	_	their	their
position	position	NN	_	position	position
.	.	.	_	.	.

Still	still	RB	_	Still	still
,	,	,	_	,	,
one	one	CD	_	one	one
federal	federal	JJ	_	federal	federal
appeals	appeal	NNS	_	appeals	appeal
court	court	NN	_	court	court
has	have	VBZ	_	has	have
signaled	signal	VBN	_	signaled	signal
it	it	PRP	_	it	it
's	be	VBZ	_	's	be
willing	willing	JJ	_	willing	willing
to	to	TO	_	to	to
entertain	entertain	VB	_	entertain	entertain
the	the	DT	_	the	the
notion	notion	NN	_	notion	notion
,	,	,	_	,	,
and	and	CC	_	and	and
the	the	DT	_	the	the
lawyers	lawyer	NNS	_	lawyers	lawyer
have	have	VBP	_	have	have
renewed	renew	VBN	_	renewed	renew
their	their	PRP$	_	their	their
arguments	argument	NNS	_	arguments	argument
in	in	IN	_	in	in
Texas	texas	NNP	_	Texas	texas
and	and	CC	_	and	and
eight	eight	CD	_	eight	eight
other	other	JJ	_	other	other
states	state	NNS	_	states	state
where	where	WRB	_	where	where
the	the	DT	_	the	the
defense	defense	NN	_	defense	defense
is	be	VBZ	_	is	be
permitted	permit	VBN	_	permitted	permit
under	under	IN	_	under	under
state	state	NN	_	state	state
law	law	NN	_	law	law
.	.	.	_	.	.

The	the	DT	_	The	the
dismissal	dismissal	NN	_	dismissal	dismissal
of	of	IN	_	of	of
the	the	DT	_	the	the
pending	pending	VBG	_	pending	pending
suits	suit	NNS	_	suits	suit
could	could	MD	_	could	could
go	go	VB	_	go	go
a	a	DT	_	a	a
long	long	JJ	_	long	long
way	way	NN	_	way	way
toward	toward	IN	_	toward	toward
clearing	clear	VBG	_	clearing	clear
court	court	NN	_	court	court
dockets	docket	NNS	_	dockets	docket
in	in	IN	_	in	in
Texas	texas	NNP	_	Texas	texas
and	and	CC	_	and	and
reducing	reduce	VBG	_	reducing	reduce
the	the	DT	_	the	the
FSLIC	fslic	NNP	_	FSLIC	fslic
's	's	POS	_	's	's
massive	massive	JJ	_	massive	massive
legal	legal	JJ	_	legal	legal
bills	bill	NNS	_	bills	bill
,	,	,	_	,	,
which	which	WDT	_	which	which
topped	top	VBD	_	topped	top
$	$	$	_	$	$
73	73	CD	_	73	73
million	million	CD	_	million	million
last	last	JJ	_	last	last
year	year	NN	_	year	year
.	.	.	_	.	.

The	the	DT	_	The	the
S&L	s&l	NN	_	S&L	s&l
lawyers	lawyer	NNS	_	lawyers	lawyer
were	be	VBD	_	were	be
encouraged	encourage	VBN	_	encouraged	encourage
last	last	JJ	_	last	last
month	month	NN	_	month	month
by	by	IN	_	by	by
an	an	DT	_	an	an
appellate	appellate	NN	_	appellate	appellate
-	-	HYPH	_	-	-
court	court	NN	_	court	court
ruling	ruling	NN	_	ruling	ruling
in	in	IN	_	in	in
two	two	CD	_	two	two
cases	case	NNS	_	cases	case
brought	bring	VBN	_	brought	bring
against	against	IN	_	against	against
defunct	defunct	JJ	_	defunct	defunct
Sunbelt	sunbelt	NNP	_	Sunbelt	sunbelt
Savings	savings	NNP	_	Savings	savings
&	&	CC	_	&	&
Loan	loan	NNP	_	Loan	loan
Association	association	NNP	_	Association	association
of	of	IN	_	of	of
Dallas	dallas	NNP	_	Dallas	dallas
by	by	IN	_	by	by
the	the	DT	_	the	the
developers	developer	NNS	_	developers	developer
of	of	IN	_	of	of
the	the	DT	_	the	the
Valley	valley	NNP	_	Valley	valley
Ranch	ranch	NNP	_	Ranch	ranch
,	,	,	_	,	,
best	best	RB	_	best	best
known	know	VBN	_	known	know
as	as	IN	_	as	as
the	the	DT	_	the	the
training	training	NN	_	training	training
center	center	NN	_	center	center
for	for	IN	_	for	for
the	the	DT	_	the	the
Dallas	dallas	NNP	_	Dallas	dallas
Cowboys	cowboy	NNP	_	Cowboys	cowboy
football	football	NN	_	football	football
team	team	NN	_	team	team
.	.	.	_	.	.

Sunbelt	sunbelt	NNP	_	Sunbelt	sunbelt
foreclosed	foreclose	VBD	_	foreclosed	foreclose
on	on	IN	_	on	on
the	the	DT	_	the	the
ranch	ranch	NN	_	ranch	ranch
.	.	.	_	.	.

Sunbelt	sunbelt	NNP	_	Sunbelt	sunbelt
and	and	CC	_	and	and
the	the	DT	_	the	the
FSLIC	fslic	NNP	_	FSLIC	fslic
argued	argue	VBD	_	argued	argue
to	to	IN	_	to	to
the	the	DT	_	the	the
Fifth	fifth	NNP	_	Fifth	fifth
U.S.	u.s.	NNP	_	U.S.	u.s.
Circuit	circuit	NNP	_	Circuit	circuit
Court	court	NNP	_	Court	court
of	of	IN	_	of	of
Appeals	appeal	NNP	_	Appeals	appeal
``	``	``	_	``	``
that	that	IN	_	that	that
there	there	EX	_	there	there
will	will	MD	_	will	will
never	never	RB	_	never	never
be	be	VB	_	be	be
any	any	DT	_	any	any
assets	assets	NNS	_	assets	assets
with	with	IN	_	with	with
which	which	WDT	_	which	which
to	to	TO	_	to	to
satisfy	satisfy	VB	_	satisfy	satisfy
a	a	DT	_	a	a
judgment	judgment	NN	_	judgment	judgment
against	against	IN	_	against	against
Sunbelt	sunbelt	NNP	_	Sunbelt	sunbelt
Savings	savings	NNP	_	Savings	savings
nor	nor	CC	_	nor	nor
any	any	DT	_	any	any
means	means	NNS	_	means	means
to	to	TO	_	to	to
collect	collect	VB	_	collect	collect
from	from	IN	_	from	from
any	any	DT	_	any	any
other	other	JJ	_	other	other
party	party	NN	_	party	party
,	,	,	_	,	,
including	include	VBG	_	including	include
FSLIC	fslic	NNP	_	FSLIC	fslic
.	.	.	_	.	.
''	''	''	_	''	''

``	``	``	_	``	``
If	if	IN	_	If	if
true	true	JJ	_	true	true
,	,	,	_	,	,
''	''	''	_	''	''
the	the	DT	_	the	the
court	court	NN	_	court	court
wrote	write	VBD	_	wrote	write
,	,	,	_	,	,
``	``	``	_	``	``
this	this	DT	_	this	this
contention	contention	NN	_	contention	contention
would	would	MD	_	would	would
justify	justify	VB	_	justify	justify
dismissal	dismissal	NN	_	dismissal	dismissal
of	of	IN	_	of	of
these	these	DT	_	these	these
actions	action	NNS	_	actions	action
on	on	IN	_	on	on
prudential	prudential	JJ	_	prudential	prudential
grounds	grounds	NNS	_	grounds	grounds
.	.	.	_	.	.
''	''	''	_	''	''

But	but	CC	_	But	but
the	the	DT	_	the	the
court	court	NN	_	court	court
said	say	VBD	_	said	say
it	it	PRP	_	it	it
lacked	lack	VBD	_	lacked	lack
enough	enough	JJ	_	enough	enough
financial	financial	JJ	_	financial	financial
information	information	NN	_	information	information
about	about	IN	_	about	about
Sunbelt	sunbelt	NNP	_	Sunbelt	sunbelt
and	and	CC	_	and	and
the	the	DT	_	the	the
FSLIC	fslic	NNP	_	FSLIC	fslic
and	and	CC	_	and	and
sent	send	VBD	_	sent	send
the	the	DT	_	the	the
cases	case	NNS	_	cases	case
back	back	RB	_	back	back
to	to	IN	_	to	to
federal	federal	JJ	_	federal	federal
district	district	NN	_	district	district
court	court	NN	_	court	court
in	in	IN	_	in	in
Dallas	dallas	NNP	_	Dallas	dallas
.	.	.	_	.	.

Charles	charles	NNP	_	Charles	charles
Haworth	haworth	NNP	_	Haworth	haworth
,	,	,	_	,	,
a	a	DT	_	a	a
lawyer	lawyer	NN	_	lawyer	lawyer
for	for	IN	_	for	for
Sunbelt	sunbelt	NNP	_	Sunbelt	sunbelt
,	,	,	_	,	,
says	say	VBZ	_	says	say
he	he	PRP	_	he	he
plans	plan	VBZ	_	plans	plan
to	to	TO	_	to	to
file	file	VB	_	file	file
a	a	DT	_	a	a
brief	brief	NN	_	brief	brief
this	this	DT	_	this	this
week	week	NN	_	week	week
urging	urge	VBG	_	urging	urge
the	the	DT	_	the	the
district	district	NN	_	district	district
judge	judge	NN	_	judge	judge
to	to	TO	_	to	to
dismiss	dismiss	VB	_	dismiss	dismiss
the	the	DT	_	the	the
suits	suit	NNS	_	suits	suit
,	,	,	_	,	,
because	because	IN	_	because	because
Sunbelt	sunbelt	NNP	_	Sunbelt	sunbelt
's	's	POS	_	's	's
liabilities	liabilities	NNS	_	liabilities	liabilities
exceeded	exceed	VBD	_	exceeded	exceed
its	its	PRP$	_	its	its
assets	assets	NNS	_	assets	assets
by	by	IN	_	by	by
about	about	RB	_	about	about
$	$	$	_	$	$
2	2	CD	_	2	2
billion	billion	CD	_	billion	billion
when	when	WRB	_	when	when
federal	federal	JJ	_	federal	federal
regulators	regulator	NNS	_	regulators	regulator
closed	close	VBD	_	closed	close
it	it	PRP	_	it	it
in	in	IN	_	in	in
August	august	NNP	_	August	august
1988	1988	CD	_	1988	1988
.	.	.	_	.	.

``	``	``	_	``	``
This	this	DT	_	This	this
institution	institution	NN	_	institution	institution
is	be	VBZ	_	is	be
just	just	RB	_	just	just
brain	brain	NN	_	brain	brain
dead	dead	JJ	_	dead	dead
,	,	,	_	,	,
''	''	''	_	''	''
says	say	VBZ	_	says	say
Mr.	mr.	NNP	_	Mr.	mr.
Haworth	haworth	NNP	_	Haworth	haworth
,	,	,	_	,	,
a	a	DT	_	a	a
partner	partner	NN	_	partner	partner
in	in	IN	_	in	in
the	the	DT	_	the	the
Dallas	dallas	NNP	_	Dallas	dallas
office	office	NN	_	office	office
of	of	IN	_	of	of
Andrews	andrews	NNP	_	Andrews	andrews
&	&	CC	_	&	&
Kurth	kurth	NNP	_	Kurth	kurth
,	,	,	_	,	,
a	a	DT	_	a	a
Houston	houston	NNP	_	Houston	houston
law	law	NN	_	law	law
firm	firm	NN	_	firm	firm
.	.	.	_	.	.

But	but	CC	_	But	but
a	a	DT	_	a	a
lawyer	lawyer	NN	_	lawyer	lawyer
for	for	IN	_	for	for
Triland	triland	NNP	_	Triland	triland
Investment	investment	NNP	_	Investment	investment
Group	group	NNP	_	Group	group
,	,	,	_	,	,
the	the	DT	_	the	the
