aus	aus	APPR	_	aus	aus
der	der	ART	case=dat|number=sg|gender=fem	der	der
Kapitalerhöhung	Kapitalerhöhung	NN	case=dat|number=sg|gender=fem	kapitalerhöhung	kapitalerhöhung
der	der	ART	case=gen|number=sg|gender=fem	der	der
Commerzbank	Commerzbank	NE	case=gen|number=sg|gender=fem	commerzbank	commerzbank
werden	werden	VAFIN	number=pl|person=3|tense=pres|mood=ind	werden	werden
zu	zu	APPR	_	zu	zu
je	je	ADV	_	je	je
52	52	CARD	_	52	52
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
begeben	begeben	VVPP	_	begeben	begeben
.	--	$.	_	.	.

Dem	der	ART	case=dat|number=sg|gender=neut	dem	der
Institut	Institut	NN	case=dat|number=sg|gender=neut	institut	institut
fließen	fließen	VVFIN	number=pl|person=3|tense=pres|mood=ind	fließen	fließen
damit	damit	PROAV	_	damit	damit
knapp	knapp	ADV	_	knapp	knapp
1,6	1,6	CARD	_	1,6	1,6
Milliarden	Milliarde	NN	case=nom|number=pl|gender=fem	milliarden	milliarde
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
zu	zu	PTKVZ	_	zu	zu
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Kurs	Kurs	NN	case=nom|number=sg|gender=masc	kurs	kurs
der	der	ART	case=gen|number=pl|gender=neut	der	der
alten	alt	ADJA	case=gen|number=pl|gender=neut|degree=pos	alten	alt
Papiere	Papier	NN	case=gen|number=pl|gender=neut	papiere	papier
lag	liegen	VVFIN	number=sg|person=3|tense=past|mood=ind	lag	liegen
gestern	gestern	ADV	_	gestern	gestern
bei	bei	APPR	_	bei	bei
63,70	63,70	CARD	_	63,70	63,70
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Bezugsrechtehandel	Bezugsrechtehandel	NN	case=nom|number=sg|gender=masc	bezugsrechtehandel	bezugsrechtehandel
läuft	laufen	VVFIN	number=sg|person=3|tense=pres|mood=ind	läuft	laufen
vom	von	APPRART	case=dat|number=sg|gender=masc	vom	von
14.	14.	ADJA	case=dat|number=sg|gender=masc|degree=pos	14.	14.
bis	bis	APPR	_	bis	bis
24.	24.	ADJA	case=acc|number=sg|gender=masc|degree=pos	24.	24.
Oktober	Oktober	NN	case=acc|number=sg|gender=masc	oktober	oktober
,	--	$,	_	,	,
die	der	ART	case=nom|number=sg|gender=fem	die	der
erste	erster	ADJA	case=nom|number=sg|gender=fem|degree=pos	erste	erster
Notiz	Notiz	NN	case=nom|number=sg|gender=fem	notiz	notiz
folgt	folgen	VVFIN	number=sg|person=3|tense=pres|mood=ind	folgt	folgen
am	an	APPRART	case=dat|number=sg|gender=*	am	an
29.	29.	ADJA	case=dat|number=sg|gender=*|degree=pos	29.	29.
des	der	ART	case=gen|number=sg|gender=masc	des	der
Monats	Monat	NN	case=gen|number=sg|gender=masc	monats	monat
.	--	$.	_	.	.

TUI	TUI	NE	case=nom|number=sg|gender=*	tui	tui
fährt	fahren	VVFIN	number=sg|person=3|tense=pres|mood=ind	fährt	fahren
auf	auf	APPR	_	auf	auf
Ägypten	Ägypten	NE	case=acc|number=sg|gender=neut	ägypten	ägypten
ab	ab	PTKVZ	_	ab	ab

Zum	zu	APPRART	case=dat|number=sg|gender=masc	zum	zu
Ausbau	Ausbau	NN	case=dat|number=sg|gender=masc	ausbau	ausbau
des	der	ART	case=gen|number=sg|gender=neut	des	der
Reisegeschäftes	Reisegeschäft	NN	case=gen|number=sg|gender=neut	reisegeschäftes	reisegeschäft
in	in	APPR	_	in	in
Ägypten	Ägypten	NE	case=dat|number=sg|gender=neut	ägypten	ägypten
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
der	der	ART	case=nom|number=sg|gender=masc	der	der
Touristikriese	Touristikriese	NN	case=nom|number=sg|gender=masc	touristikriese	touristikriese
TUI	TUI	NE	case=nom|number=sg|gender=*	tui	tui
(	--	$(	_	(	(
Hannover	Hannover	NE	case=nom|number=sg|gender=neut	hannover	hannover
)	--	$(	_	)	)
zunächst	zunächst	ADV	_	zunächst	zunächst
die	der	ART	case=acc|number=sg|gender=fem	die	der
Hälfte	Hälfte	NN	case=acc|number=sg|gender=fem	hälfte	hälfte
der	der	ART	case=gen|number=pl|gender=masc	der	der
Anteile	Anteil	NN	case=gen|number=pl|gender=masc	anteile	anteil
des	der	ART	case=gen|number=sg|gender=masc	des	der
Ägypten-Spezialisten	Ägypten-Spezialist	NN	case=gen|number=sg|gender=masc	ägypten-spezialisten	ägypten-spezialist
OFT	OFT	NE	case=*|number=*|gender=*	oft	oft
Reisen	Reise	NN	case=nom|number=pl|gender=fem	reisen	reise
(	--	$(	_	(	(
Ditzingen	Ditzingen	NE	case=nom|number=sg|gender=neut	ditzingen	ditzingen
)	--	$(	_	)	)
übernommen	übernehmen	VVPP	_	übernommen	übernehmen
.	--	$.	_	.	.

Dieser	dieser	PDS	case=nom|number=sg|gender=masc	dieser	dieser
setzt	setzen	VVFIN	number=sg|person=3|tense=pres|mood=ind	setzt	setzen
mit	mit	APPR	_	mit	mit
mehr	mehr	PIAT	case=*|number=*|gender=*	mehr	mehr
als	als	KOKOM	_	als	als
30	30	CARD	_	30	30
000	000	CARD	_	000	000
Gästen	Gast	NN	case=dat|number=pl|gender=masc	gästen	gast
im	in	APPRART	case=dat|number=sg|gender=neut	im	in
Jahr	Jahr	NN	case=dat|number=sg|gender=neut	jahr	jahr
rund	rund	ADV	_	rund	rund
65	65	CARD	_	65	65
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
um	um	PTKVZ	_	um	um
.	--	$.	_	.	.

Bayernhypo	Bayernhypo	NE	case=nom|number=sg|gender=fem	bayernhypo	bayernhypo
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Kaufhof	Kaufhof	NE	case=dat|number=sg|gender=masc	kaufhof	kaufhof

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Bayerische	bayerisch	ADJA	case=nom|number=sg|gender=fem|degree=pos	bayerische	bayerisch
Hypotheken-	Hypothek	TRUNC	_	hypotheken-	hypothek
und	und	KON	_	und	und
Wechsel-Bank	Wechsel-Bank	NN	case=nom|number=sg|gender=fem	wechsel-bank	wechsel-bank
will	wollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	will	wollen
gemeinsam	gemeinsam	ADJD	degree=pos	gemeinsam	gemeinsam
mit	mit	APPR	_	mit	mit
der	der	ART	case=dat|number=sg|gender=fem	der	der
Service	Service	NN	case=*|number=*|gender=*	service	service
Bank	Bank	NN	case=dat|number=sg|gender=fem	bank	bank
Geld-Shops	Geld-Shop	NN	case=acc|number=pl|gender=masc	geld-shops	geld-shop
in	in	APPR	_	in	in
Warenhäusern	Warenhaus	NN	case=dat|number=pl|gender=neut	warenhäusern	warenhaus
des	der	ART	case=gen|number=sg|gender=masc	des	der
Kaufhof-Konzerns	Kaufhof-Konzern	NE	case=gen|number=sg|gender=masc	kaufhof-konzerns	kaufhof-konzern
betreiben	betreiben	VVINF	_	betreiben	betreiben
.	--	$.	_	.	.

Sie	sie	PPER	case=nom|number=pl|gender=*|person=3	sie	sie
sollen	sollen	VMFIN	number=pl|person=3|tense=pres|mood=ind	sollen	sollen
als	als	APPR	_	als	als
Galeria	Galeria	NE	case=nom|number=sg|gender=fem	galeria	galeria
Finanz	Finanz	NN	case=*|number=*|gender=*	finanz	finanz
Center	Center	NN	case=nom|number=pl|gender=neut	center	center
firmieren	firmieren	VVINF	_	firmieren	firmieren
.	--	$.	_	.	.

Kaufhof	Kaufhof	NE	case=nom|number=sg|gender=masc	kaufhof	kaufhof
hatte	haben	VAFIN	number=sg|person=3|tense=past|mood=ind	hatte	haben
die	der	ART	case=acc|number=sg|gender=fem	die	der
Service	Service	NN	case=*|number=*|gender=*	service	service
Bank	Bank	NN	case=acc|number=sg|gender=fem	bank	bank
1995	1995	CARD	_	1995	1995
an	an	APPR	_	an	an
GE	--	FM	_	ge	ge
Capital	--	FM	_	capital	capital
verkauft	verkaufen	VVPP	_	verkauft	verkaufen
.	--	$.	_	.	.

Saudis	Saudi	NN	case=nom|number=pl|gender=masc	saudis	saudi
ordern	ordern	VVFIN	number=pl|person=3|tense=pres|mood=ind	ordern	ordern
bei	bei	APPR	_	bei	bei
ABB	ABB	NE	case=dat|number=sg|gender=*	abb	abb

In	in	APPR	_	in	in
Saudiarabien	Saudiarabien	NE	case=dat|number=sg|gender=neut	saudiarabien	saudiarabien
soll	sollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	soll	sollen
der	der	ART	case=nom|number=sg|gender=masc	der	der
Elektromulti	Elektromulti	NN	case=nom|number=sg|gender=masc	elektromulti	elektromulti
ABB	ABB	NE	case=nom|number=sg|gender=*	abb	abb
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
Ethylen-Anlage	Ethylen-Anlage	NN	case=acc|number=sg|gender=fem	ethylen-anlage	ethylen-anlage
bauen	bauen	VVINF	_	bauen	bauen
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Orderwert	Orderwert	NN	case=nom|number=sg|gender=masc	orderwert	orderwert
für	für	APPR	_	für	für
den	der	ART	case=acc|number=sg|gender=masc	den	der
Komplex	Komplex	NN	case=acc|number=sg|gender=masc	komplex	komplex
mit	mit	APPR	_	mit	mit
einer	ein	ART	case=dat|number=sg|gender=fem	einer	ein
Leistung	Leistung	NN	case=dat|number=sg|gender=fem	leistung	leistung
von	von	APPR	_	von	von
800	800	CARD	_	800	800
000	000	CARD	_	000	000
Tonnen	Tonne	NN	case=dat|number=pl|gender=fem	tonnen	tonne
pro	pro	APPR	_	pro	pro
anno	anno	NN	case=dat|number=sg|gender=*	anno	anno
liegt	liegen	VVFIN	number=sg|person=3|tense=pres|mood=ind	liegt	liegen
bei	bei	APPR	_	bei	bei
einer	ein	ART	case=dat|number=sg|gender=fem	einer	ein
halben	halb	ADJA	case=dat|number=sg|gender=fem|degree=pos	halben	halb
Milliarde	Milliarde	NN	case=dat|number=sg|gender=fem	milliarde	milliarde
Dollar	Dollar	NN	case=*|number=*|gender=masc	dollar	dollar
.	--	$.	_	.	.

Pfleiderer	Pfleiderer	NE	case=nom|number=sg|gender=*	pfleiderer	pfleiderer
bittet	bitten	VVFIN	number=sg|person=3|tense=pres|mood=ind	bittet	bitten
zur	zu	APPRART	case=dat|number=sg|gender=fem	zur	zu
Kasse	Kasse	NN	case=dat|number=sg|gender=fem	kasse	kasse

Im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Oktober	Oktober	NN	case=dat|number=sg|gender=masc	oktober	oktober
wird	werden	VAFIN	number=sg|person=3|tense=pres|mood=ind	wird	werden
der	der	ART	case=nom|number=sg|gender=masc	der	der
Bauzulieferer	Bauzulieferer	NN	case=nom|number=sg|gender=masc	bauzulieferer	bauzulieferer
Pfleiderer	Pfleiderer	NE	case=nom|number=sg|gender=*	pfleiderer	pfleiderer
bis	bis	ADV	_	bis	bis
zu	zu	ADV	_	zu	zu
9,7	9,7	CARD	_	9,7	9,7
Millionen	Million	NN	case=dat|number=pl|gender=fem	millionen	million
Aktien	Aktie	NN	case=acc|number=pl|gender=fem	aktien	aktie
anbieten	anbieten	VVINF	_	anbieten	anbieten
.	--	$.	_	.	.

Diese	dieser	PDS	case=nom|number=pl|gender=*	diese	dieser
stammen	stammen	VVFIN	number=pl|person=3|tense=pres|mood=ind	stammen	stammen
aus	aus	APPR	_	aus	aus
einer	ein	ART	case=dat|number=sg|gender=fem	einer	ein
Kapitalerhöhung	Kapitalerhöhung	NN	case=dat|number=sg|gender=fem	kapitalerhöhung	kapitalerhöhung
und	und	KON	_	und	und
aus	aus	APPR	_	aus	aus
der	der	ART	case=dat|number=sg|gender=fem	der	der
Schatulle	Schatulle	NN	case=dat|number=sg|gender=fem	schatulle	schatulle
des	der	ART	case=gen|number=sg|gender=masc	des	der
Großaktionärs	Großaktionär	NN	case=gen|number=sg|gender=masc	großaktionärs	großaktionär
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Zeichnungsfrist	Zeichnungsfrist	NN	case=nom|number=sg|gender=fem	zeichnungsfrist	zeichnungsfrist
beginnt	beginnen	VVFIN	number=sg|person=3|tense=pres|mood=ind	beginnt	beginnen
am	an	APPRART	case=dat|number=sg|gender=*	am	an
13.	13.	ADJA	case=dat|number=sg|gender=*|degree=pos	13.	13.
des	der	ART	case=gen|number=sg|gender=masc	des	der
Monats	Monat	NN	case=gen|number=sg|gender=masc	monats	monat
.	--	$.	_	.	.

Das	der	ART	case=nom|number=sg|gender=neut	das	der
Volumen	Volumen	NN	case=nom|number=sg|gender=neut	volumen	volumen
soll	sollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	soll	sollen
an	an	APPR	_	an	an
400	400	CARD	_	400	400
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
heranreichen	heranreichen	VVINF	_	heranreichen	heranreichen
.	--	$.	_	.	.

Dystar	Dystar	NE	case=nom|number=sg|gender=*	dystar	dystar
startet	starten	VVFIN	number=sg|person=3|tense=pres|mood=ind	startet	starten
in	in	APPR	_	in	in
China	China	NE	case=dat|number=sg|gender=neut	china	china

Dystar	Dystar	NE	case=nom|number=sg|gender=*	dystar	dystar
,	--	$,	_	,	,
das	der	ART	case=nom|number=sg|gender=neut	das	der
Textilfarbstoff-Unternehmen	Textilfarbstoff-Unternehmen	NN	case=nom|number=sg|gender=neut	textilfarbstoff-unternehmen	textilfarbstoff-unternehmen
von	von	APPR	_	von	von
Bayer	Bayer	NE	case=dat|number=sg|gender=*	bayer	bayer
und	und	KON	_	und	und
Hoechst	Hoechst	NE	case=dat|number=sg|gender=*	hoechst	hoechst
,	--	$,	_	,	,
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
seine	sein	PPOSAT	case=acc|number=sg|gender=fem	seine	sein
erste	erster	ADJA	case=acc|number=sg|gender=fem|degree=pos	erste	erster
Fertigungsstätte	Fertigungsstätte	NN	case=acc|number=sg|gender=fem	fertigungsstätte	fertigungsstätte
in	in	APPR	_	in	in
China	China	NE	case=dat|number=sg|gender=neut	china	china
eröffnet	eröffnen	VVPP	_	eröffnet	eröffnen
.	--	$.	_	.	.

Den	der	ART	case=dat|number=pl|gender=masc	den	der
Frankfurtern	Frankfurter	NN	case=dat|number=pl|gender=masc	frankfurtern	frankfurter
gehören	gehören	VVFIN	number=pl|person=3|tense=pres|mood=ind	gehören	gehören
drei	drei	CARD	_	drei	drei
Viertel	Viertel	NN	case=nom|number=*|gender=neut	viertel	viertel
der	der	ART	case=gen|number=pl|gender=masc	der	der
Anteile	Anteil	NN	case=gen|number=pl|gender=masc	anteile	anteil
an	an	APPR	_	an	an
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
Joint-venture	Joint-venture	NN	case=dat|number=sg|gender=neut	joint-venture	joint-venture
mit	mit	APPR	_	mit	mit
einem	ein	ART	case=dat|number=sg|gender=masc	einem	ein
einheimischen	einheimisch	ADJA	case=dat|number=sg|gender=masc|degree=pos	einheimischen	einheimisch
Partner	Partner	NN	case=dat|number=sg|gender=masc	partner	partner
.	--	$.	_	.	.

Progeo	Progeo	NE	case=nom|number=sg|gender=*	progeo	progeo
verlängert	verlängern	VVFIN	number=sg|person=3|tense=pres|mood=ind	verlängert	verlängern
Kurszettel	Kurszettel	NN	case=acc|number=sg|gender=masc	kurszettel	kurszettel

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Technologiefirma	Technologiefirma	NN	case=nom|number=sg|gender=fem	technologiefirma	technologiefirma
Progeo	Progeo	NE	case=*|number=*|gender=*	progeo	progeo
Holding	Holding	NN	case=nom|number=sg|gender=fem	holding	holding
geht	gehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	geht	gehen
an	an	APPR	_	an	an
die	der	ART	case=acc|number=sg|gender=fem	die	der
Berliner	Berliner	ADJA	case=*|number=*|gender=*|degree=pos	berliner	berliner
Börse	Börse	NN	case=acc|number=sg|gender=fem	börse	börse
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=fem	die	der
Aktien	Aktie	NN	case=nom|number=pl|gender=fem	aktien	aktie
werden	werden	VAFIN	number=pl|person=3|tense=pres|mood=ind	werden	werden
am	an	APPRART	case=dat|number=sg|gender=masc	am	an
13.	13.	ADJA	case=dat|number=sg|gender=masc|degree=pos	13.	13.
Oktober	Oktober	NN	case=dat|number=sg|gender=masc	oktober	oktober
zu	zu	APPR	_	zu	zu
einem	ein	ART	case=dat|number=sg|gender=masc	einem	ein
Preis	Preis	NN	case=dat|number=sg|gender=masc	preis	preis
zwischen	zwischen	APPR	_	zwischen	zwischen
19	19	CARD	_	19	19
und	und	KON	_	und	und
22	22	CARD	_	22	22
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
angeboten	anbieten	VVPP	_	angeboten	anbieten
.	--	$.	_	.	.

Finanzverwaltung	Finanzverwaltung	NN	case=nom|number=sg|gender=fem	finanzverwaltung	finanzverwaltung

Waigel	Waigel	NE	case=nom|number=sg|gender=*	waigel	waigel
setzt	setzen	VVFIN	number=sg|person=3|tense=pres|mood=ind	setzt	setzen
den	der	ART	case=acc|number=sg|gender=masc	den	der
Rotstift	Rotstift	NN	case=acc|number=sg|gender=masc	rotstift	rotstift
an	an	PTKVZ	_	an	an

BONN	Bonn	NE	case=nom|number=sg|gender=neut	bonn	bonn

(	--	$(	_	(	(
rtr	rtr	NE	case=nom|number=sg|gender=*	rtr	rtr
)	--	$(	_	)	)
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Bund	Bund	NN	case=nom|number=sg|gender=masc	bund	bund
will	wollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	will	wollen
die	der	ART	case=acc|number=sg|gender=fem	die	der
Arbeit	Arbeit	NN	case=acc|number=sg|gender=fem	arbeit	arbeit
der	der	ART	case=gen|number=pl|gender=fem	der	der
Oberfinanzdirektionen	Oberfinanzdirektion	NN	case=gen|number=pl|gender=fem	oberfinanzdirektionen	oberfinanzdirektion
straffen	straffen	VVINF	_	straffen	straffen
und	und	KON	_	und	und
dadurch	dadurch	PROAV	_	dadurch	dadurch
mittelfristig	mittelfristig	ADJD	degree=pos	mittelfristig	mittelfristig
150	150	CARD	_	150	150
bis	bis	KON	_	bis	bis
200	200	CARD	_	200	200
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
im	in	APPRART	case=dat|number=sg|gender=neut	im	in
Jahr	Jahr	NN	case=dat|number=sg|gender=neut	jahr	jahr
sparen	sparen	VVINF	_	sparen	sparen
.	--	$.	_	.	.

Von	von	APPR	_	von	von
den	der	ART	case=dat|number=pl|gender=fem	den	der
8700	8700	CARD	_	8700	8700
Stellen	Stelle	NN	case=dat|number=pl|gender=fem	stellen	stelle
in	in	APPR	_	in	in
den	der	ART	case=dat|number=pl|gender=fem	den	der
Bundesabteilungen	Bundesabteilung	NN	case=dat|number=pl|gender=fem	bundesabteilungen	bundesabteilung
der	der	ART	case=gen|number=pl|gender=fem	der	der
Oberfinanzdirektionen	Oberfinanzdirektion	NN	case=gen|number=pl|gender=fem	oberfinanzdirektionen	oberfinanzdirektion
(	--	$(	_	(	(
OFD	OFD	NN	case=nom|number=*|gender=*	ofd	ofd
)	--	$(	_	)	)
sollen	sollen	VMFIN	number=pl|person=3|tense=pres|mood=ind	sollen	sollen
in	in	APPR	_	in	in
drei	drei	CARD	_	drei	drei
bis	bis	KON	_	bis	bis
fünf	fünf	CARD	_	fünf	fünf
Jahren	Jahr	NN	case=acc|number=pl|gender=neut	jahren	jahr
etwa	etwa	ADV	_	etwa	etwa
1400	1400	CARD	_	1400	1400
abgebaut	abbauen	VVPP	_	abgebaut	abbauen
sein	sein	VAINF	_	sein	sein
,	--	$,	_	,	,
kündigt	kündigen	VVFIN	number=sg|person=3|tense=pres|mood=ind	kündigt	kündigen
der	der	ART	case=nom|number=sg|gender=masc	der	der
Bonner	Bonner	ADJA	case=*|number=*|gender=*|degree=pos	bonner	bonner
Finanzminister	Finanzminister	NN	case=nom|number=sg|gender=masc	finanzminister	finanzminister
Theo	Theo	NE	case=nom|number=sg|gender=masc	theo	theo
Waigel	Waigel	NE	case=nom|number=sg|gender=masc	waigel	waigel
an	an	PTKVZ	_	an	an
.	--	$.	_	.	.

Künftig	künftig	ADJD	degree=pos	künftig	künftig
werden	werden	VAFIN	number=pl|person=3|tense=pres|mood=ind	werden	werden
nur	nur	ADV	_	nur	nur
noch	noch	ADV	_	noch	noch
acht	acht	CARD	_	acht	acht
OFD	OFD	NN	case=nom|number=pl|gender=*	ofd	ofd
mit	mit	APPR	_	mit	mit
Bundesressorts	Bundesressort	NN	case=dat|number=pl|gender=neut	bundesressorts	bundesressort
tätig	tätig	ADJD	degree=pos	tätig	tätig
sein	sein	VAINF	_	sein	sein
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=*	die	der
auf	auf	APPR	_	auf	auf
16	16	CARD	_	16	16
Standorte	Standort	NN	case=acc|number=pl|gender=masc	standorte	standort
verteilt	verteilen	VVPP	_	verteilt	verteilen
werden	werden	VAFIN	number=pl|person=3|tense=pres|mood=ind	werden	werden
.	--	$.	_	.	.

Waigel	Waigel	NE	case=dat|number=sg|gender=masc	waigel	waigel
zufolge	zufolge	APPO	_	zufolge	zufolge
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
Bonn	Bonn	NE	case=nom|number=sg|gender=neut	bonn	bonn
zur	zu	APPRART	case=dat|number=sg|gender=fem	zur	zu
Neuordnung	Neuordnung	NN	case=dat|number=sg|gender=fem	neuordnung	neuordnung
entschlossen	entschlossen	VVPP	_	entschlossen	entschlossen
,	--	$,	_	,	,
nachdem	nachdem	KOUS	_	nachdem	nachdem
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
mit	mit	APPR	_	mit	mit
den	der	ART	case=dat|number=pl|gender=neut	den	der
Ländern	Land	NN	case=dat|number=pl|gender=neut	ländern	land
nicht	nicht	PTKNEG	_	nicht	nicht
auf	auf	APPR	_	auf	auf
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
Zusammenlegung	Zusammenlegung	NN	case=acc|number=sg|gender=fem	zusammenlegung	zusammenlegung
der	der	ART	case=gen|number=pl|gender=fem	der	der
Direktionen	Direktion	NN	case=gen|number=pl|gender=fem	direktionen	direktion
einigen	einigen	VVINF	_	einigen	einigen
konnte	können	VMFIN	number=sg|person=3|tense=past|mood=ind	konnte	können
.	--	$.	_	.	.

Diese	dieser	PDS	case=nom|number=pl|gender=fem	diese	dieser
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
Behörden	Behörde	NN	case=nom|number=pl|gender=fem	behörden	behörde
des	der	ART	case=gen|number=sg|gender=masc	des	der
Bundes	Bund	NN	case=gen|number=sg|gender=masc	bundes	bund
und	und	KON	_	und	und
der	der	ART	case=gen|number=pl|gender=neut	der	der
Länder	Land	NN	case=gen|number=pl|gender=neut	länder	land
,	--	$,	_	,	,
denen	der	PRELS	case=dat|number=pl|gender=fem	denen	der
die	der	ART	case=nom|number=sg|gender=fem	die	der
Steuer-	Steuer	TRUNC	_	steuer-	steuer
und	und	KON	_	und	und
Zollverwaltung	Zollverwaltung	NN	case=nom|number=sg|gender=fem	zollverwaltung	zollverwaltung
obliegen	obliegen	VVFIN	number=pl|person=3|tense=pres|mood=ind	obliegen	obliegen
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=fem	die	der
Bundesabteilungen	Bundesabteilung	NN	case=nom|number=pl|gender=fem	bundesabteilungen	bundesabteilung
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
für	für	APPR	_	für	für
die	der	ART	case=acc|number=sg|gender=fem	die	der
Vermögensverwaltung	Vermögensverwaltung	NN	case=acc|number=sg|gender=fem	vermögensverwaltung	vermögensverwaltung
und	und	KON	_	und	und
die	der	ART	case=acc|number=sg|gender=fem	die	der
Eintreibung	Eintreibung	NN	case=acc|number=sg|gender=fem	eintreibung	eintreibung
der	der	ART	case=gen|number=pl|gender=masc	der	der
Zölle	Zoll	NN	case=gen|number=pl|gender=masc	zölle	zoll
und	und	KON	_	und	und
Verbrauchsteuern	Verbrauchsteuer	NN	case=gen|number=pl|gender=fem	verbrauchsteuern	verbrauchsteuer
zuständig	zuständig	ADJD	degree=pos	zuständig	zuständig
.	--	$.	_	.	.

Künftig	künftig	ADJD	degree=pos	künftig	künftig
gibt	geben	VVFIN	number=sg|person=3|tense=pres|mood=ind	gibt	geben
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
nur	nur	ADV	_	nur	nur
noch	noch	ADV	_	noch	noch
in	in	APPR	_	in	in
Bayern	Bayern	NE	case=dat|number=sg|gender=neut	bayern	bayern
,	--	$,	_	,	,
Baden-Württemberg	Baden-Württemberg	NE	case=dat|number=sg|gender=neut	baden-württemberg	baden-württemberg
und	und	KON	_	und	und
Nordrhein-Westfalen	Nordrhein-Westfalen	NE	case=dat|number=sg|gender=neut	nordrhein-westfalen	nordrhein-westfalen
