ernsthaft	ernsthaft	ADJD	degree=pos	ernsthaft	ernsthaft
überlegen	überlegen	VVINF	_	überlegen	überlegen
,	--	$,	_	,	,
ob	ob	KOUS	_	ob	ob
den	der	ART	case=dat|number=pl|gender=masc	den	der
Vorarlbergern	Vorarlberger	NN	case=dat|number=pl|gender=masc	vorarlbergern	vorarlberger
weiterhin	weiterhin	ADV	_	weiterhin	weiterhin
das	der	ART	case=nom|number=sg|gender=neut	das	der
Sankt-Galler	Sankt-Galler	ADJA	case=*|number=*|gender=*|degree=pos	sankt-galler	sankt-galler
Krematorium	Krematorium	NN	case=nom|number=sg|gender=neut	krematorium	krematorium
zur	zu	APPRART	case=dat|number=sg|gender=fem	zur	zu
Verfügung	Verfügung	NN	case=dat|number=sg|gender=fem	verfügung	verfügung
gestellt	stellen	VVPP	_	gestellt	stellen
werden	werden	VAINF	_	werden	werden
könne	können	VMFIN	number=sg|person=3|tense=pres|mood=subj	könne	können
,	--	$,	_	,	,
raten	raten	VVFIN	number=pl|person=3|tense=pres|mood=ind	raten	raten
eidgenössische	eidgenössisch	ADJA	case=nom|number=pl|gender=masc|degree=pos	eidgenössische	eidgenössisch
Scharfmacher	Scharfmacher	NN	case=nom|number=pl|gender=masc	scharfmacher	scharfmacher
.	--	$.	_	.	.

Auch	auch	ADV	_	auch	auch
Tierkadaver	Tierkadaver	NN	case=nom|number=pl|gender=masc	tierkadaver	tierkadaver
aus	aus	APPR	_	aus	aus
Österreich	Österreich	NE	case=dat|number=sg|gender=neut	österreich	österreich
werden	werden	VAFIN	number=pl|person=3|tense=pres|mood=ind	werden	werden
mangels	mangels	APPR	_	mangels	mangels
eigener	eigen	ADJA	case=gen|number=pl|gender=fem|degree=pos	eigener	eigen
Einrichtungen	Einrichtung	NN	case=gen|number=pl|gender=fem	einrichtungen	einrichtung
in	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
Schweiz	Schweiz	NE	case=dat|number=sg|gender=fem	schweiz	schweiz
entsorgt	entsorgen	VVPP	_	entsorgt	entsorgen
,	--	$,	_	,	,
was	wer	PRELS	case=nom|number=sg|gender=neut	was	wer
die	der	ART	case=acc|number=sg|gender=fem	die	der
Möglichkeit	Möglichkeit	NN	case=acc|number=sg|gender=fem	möglichkeit	möglichkeit
zu	zu	APPR	_	zu	zu
weiteren	weit	ADJA	case=dat|number=pl|gender=fem|degree=comp	weiteren	weit
Vergeltungsaktionen	Vergeltungsaktion	NN	case=dat|number=pl|gender=fem	vergeltungsaktionen	vergeltungsaktion
eröffnet	eröffnen	VVFIN	number=sg|person=3|tense=pres|mood=ind	eröffnet	eröffnen
,	--	$,	_	,	,
falls	falls	KOUS	_	falls	falls
der	der	ART	case=nom|number=sg|gender=masc	der	der
Nachbarschaftszwist	Nachbarschaftszwist	NN	case=nom|number=sg|gender=masc	nachbarschaftszwist	nachbarschaftszwist
andauert	andauern	VVFIN	number=sg|person=3|tense=pres|mood=ind	andauert	andauern
.	--	$.	_	.	.

Gewerbebau-Boom	Gewerbebau-Boom	NN	case=nom|number=sg|gender=masc	gewerbebau-boom	gewerbebau-boom
verschärft	verschärfen	VVFIN	number=sg|person=3|tense=pres|mood=ind	verschärft	verschärfen
in	in	APPR	_	in	in
Hamburg	Hamburg	NE	case=dat|number=sg|gender=neut	hamburg	hamburg
die	der	ART	case=acc|number=sg|gender=fem	die	der
Wohnungsnot	Wohnungsnot	NN	case=acc|number=sg|gender=fem	wohnungsnot	wohnungsnot

Senatorin	Senatorin	NN	case=nom|number=sg|gender=fem	senatorin	senatorin
denkt	denken	VVFIN	number=sg|person=3|tense=pres|mood=ind	denkt	denken
über	über	APPR	_	über	über
Koppel-Geschäfte	Koppel-Geschäft	NN	case=acc|number=pl|gender=neut	koppel-geschäfte	koppel-geschäft
nach	nach	PTKVZ	_	nach	nach
/	--	$(	_	/	/

Landesbank	Landesbank	NN	case=nom|number=sg|gender=fem	landesbank	landesbank
schlägt	schlagen	VVFIN	number=sg|person=3|tense=pres|mood=ind	schlägt	schlagen
Verträge	Vertrag	NN	case=acc|number=pl|gender=masc	verträge	vertrag
zwischen	zwischen	APPR	_	zwischen	zwischen
Stadt	Stadt	NN	case=dat|number=sg|gender=fem	stadt	stadt
und	und	KON	_	und	und
privaten	privat	ADJA	case=dat|number=pl|gender=masc|degree=pos	privaten	privat
Investoren	Investor	NN	case=dat|number=pl|gender=masc	investoren	investor
vor	vor	PTKVZ	_	vor	vor

Überall	überall	ADV	_	überall	überall
wird	werden	VAFIN	number=sg|person=3|tense=pres|mood=ind	wird	werden
gebuddelt	buddeln	VVPP	_	gebuddelt	buddeln
und	und	KON	_	und	und
gemauert	mauern	VVPP	_	gemauert	mauern
.	--	$.	_	.	.

Hamburg	Hamburg	NE	case=nom|number=sg|gender=neut	hamburg	hamburg
erlebt	erleben	VVFIN	number=sg|person=3|tense=pres|mood=ind	erlebt	erleben
den	der	ART	case=acc|number=sg|gender=masc	den	der
größten	groß	ADJA	case=acc|number=sg|gender=masc|degree=sup	größten	groß
Geschäftsbau-Boom	Geschäftsbau-Boom	NN	case=acc|number=sg|gender=masc	geschäftsbau-boom	geschäftsbau-boom
.	--	$.	_	.	.

Jährlich	jährlich	ADJD	degree=pos	jährlich	jährlich
kommen	kommen	VVFIN	number=pl|person=3|tense=pres|mood=ind	kommen	kommen
rund	rund	ADV	_	rund	rund
300	300	CARD	_	300	300
000	000	CARD	_	000	000
Quadratmeter	Quadratmeter	NN	case=nom|number=pl|gender=masc	quadratmeter	quadratmeter
an	an	APPR	_	an	an
Büroräumen	Büroraum	NN	case=dat|number=pl|gender=masc	büroräumen	büroraum
hinzu	hinzu	PTKVZ	_	hinzu	hinzu
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=fem	die	der
Mieten	Miete	NN	case=nom|number=pl|gender=fem	mieten	miete
klettern	klettern	VVFIN	number=pl|person=3|tense=pres|mood=ind	klettern	klettern
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Jahresschnitt	Jahresschnitt	NN	case=dat|number=sg|gender=masc	jahresschnitt	jahresschnitt
um	um	APPR	_	um	um
etwa	etwa	ADV	_	etwa	etwa
20	20	CARD	_	20	20
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
-	--	$(	_	-	-
und	und	KON	_	und	und
erreichen	erreichen	VVFIN	number=pl|person=3|tense=pres|mood=ind	erreichen	erreichen
in	in	APPR	_	in	in
Spitzenlagen	Spitzenlage	NN	case=dat|number=pl|gender=fem	spitzenlagen	spitzenlage
doch	doch	ADV	_	doch	doch
``	--	$(	_	``	``
nur	nur	ADV	_	nur	nur
''	--	$(	_	''	''
gut	gut	ADV	_	gut	gut
50	50	CARD	_	50	50
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
,	--	$,	_	,	,
während	während	KOUS	_	während	während
Frankfurt	Frankfurt	NE	case=nom|number=sg|gender=neut	frankfurt	frankfurt
an	an	APPR	_	an	an
der	der	ART	case=dat|number=sg|gender=fem	der	der
Hundert-Mark-Grenze	Hundert-Mark-Grenze	NN	case=dat|number=sg|gender=fem	hundert-mark-grenze	hundert-mark-grenze
liegt	liegen	VVFIN	number=sg|person=3|tense=pres|mood=ind	liegt	liegen
,	--	$,	_	,	,
die	der	PRELS	case=acc|number=sg|gender=fem	die	der
Berlin-Ost	Berlin-Ost	NE	case=nom|number=sg|gender=neut	berlin-ost	berlin-ost
bereits	bereits	ADV	_	bereits	bereits
überschritten	überschreiten	VVPP	_	überschritten	überschreiten
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Kehrseite	Kehrseite	NN	case=nom|number=sg|gender=fem	kehrseite	kehrseite
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
der	der	ART	case=nom|number=sg|gender=masc	der	der
ernste	ernst	ADJA	case=nom|number=sg|gender=masc|degree=pos	ernste	ernst
Mangel	Mangel	NN	case=nom|number=sg|gender=masc	mangel	mangel
an	an	APPR	_	an	an
Behausungen	Behausung	NN	case=dat|number=pl|gender=fem	behausungen	behausung
:	--	$.	_	:	:

``	--	$(	_	``	``
Der	der	ART	case=nom|number=sg|gender=masc	der	der
Bürobau-Boom	Bürobau-Boom	NN	case=nom|number=sg|gender=masc	bürobau-boom	bürobau-boom
vergrößert	vergrößern	VVFIN	number=sg|person=3|tense=pres|mood=ind	vergrößert	vergrößern
die	der	ART	case=acc|number=sg|gender=fem	die	der
Wohnungsnot	Wohnungsnot	NN	case=acc|number=sg|gender=fem	wohnungsnot	wohnungsnot
''	--	$(	_	''	''
,	--	$,	_	,	,
klagt	klagen	VVFIN	number=sg|person=3|tense=pres|mood=ind	klagt	klagen
Eckard	Eckard	NE	case=nom|number=sg|gender=masc	eckard	eckard
Pahlke	Pahlke	NE	case=nom|number=sg|gender=masc	pahlke	pahlke
,	--	$,	_	,	,
Vorsitzender	vorsitzend	NN	case=nom|number=sg|gender=masc	vorsitzender	vorsitzend
des	der	ART	case=gen|number=sg|gender=masc	des	der
Mietervereins	Mieterverein	NN	case=gen|number=sg|gender=masc	mietervereins	mieterverein
zu	zu	APPR	_	zu	zu
Hamburg	Hamburg	NE	case=dat|number=sg|gender=neut	hamburg	hamburg
.	--	$.	_	.	.

``	--	$(	_	``	``
Die	der	ART	case=nom|number=pl|gender=*	die	der
Leute	Leute	NN	case=nom|number=pl|gender=*	leute	leute
brauchen	brauchen	VVFIN	number=pl|person=3|tense=pres|mood=ind	brauchen	brauchen
doch	doch	ADV	_	doch	doch
auch	auch	ADV	_	auch	auch
privat	privat	ADJD	degree=pos	privat	privat
ein	ein	ART	case=acc|number=sg|gender=neut	ein	ein
Dach	Dach	NN	case=acc|number=sg|gender=neut	dach	dach
über	über	APPR	_	über	über
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
Kopf	Kopf	NN	case=dat|number=sg|gender=masc	kopf	kopf
.	--	$.	_	.	.
''	--	$(	_	''	''

Bei	bei	APPR	_	bei	bei
Neuvermietungen	Neuvermietung	NN	case=dat|number=pl|gender=fem	neuvermietungen	neuvermietung
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
schon	schon	ADV	_	schon	schon
30	30	CARD	_	30	30
bis	bis	KON	_	bis	bis
40	40	CARD	_	40	40
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
Aufschlag	Aufschlag	NN	case=nom|number=sg|gender=masc	aufschlag	aufschlag
üblich	üblich	ADJD	degree=pos	üblich	üblich
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Hamburgische	hamburgisch	ADJA	case=nom|number=sg|gender=fem|degree=pos	hamburgische	hamburgisch
Landesbank	Landesbank	NN	case=nom|number=sg|gender=fem	landesbank	landesbank
erwartet	erwarten	VVFIN	number=sg|person=3|tense=pres|mood=ind	erwartet	erwarten
``	--	$(	_	``	``
auf	auf	APPR	_	auf	auf
absehbare	absehbar	ADJA	case=acc|number=sg|gender=fem|degree=pos	absehbare	absehbar
Zeit	Zeit	NN	case=acc|number=sg|gender=fem	zeit	zeit
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
anhaltend	anhaltend	ADJD	degree=pos	anhaltend	anhaltend
hohe	hoch	ADJA	case=acc|number=sg|gender=fem|degree=pos	hohe	hoch
Nachfrage	Nachfrage	NN	case=acc|number=sg|gender=fem	nachfrage	nachfrage
nach	nach	APPR	_	nach	nach
Büroflächen	Bürofläche	NN	case=dat|number=pl|gender=fem	büroflächen	bürofläche
''	--	$(	_	''	''
:	--	$.	_	:	:

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Hansestadt	Hansestadt	NN	case=nom|number=sg|gender=fem	hansestadt	hansestadt
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=sg|gender=fem	die	der
auch	auch	ADV	_	auch	auch
Brückenkopf	Brückenkopf	NN	case=nom|number=sg|gender=masc	brückenkopf	brückenkopf
Richtung	Richtung	NN	case=gen|number=sg|gender=fem	richtung	richtung
Nord-	Nord	TRUNC	_	nord-	nord
und	und	KON	_	und	und
Osteuropa	Osteuropa	NE	case=nom|number=sg|gender=neut	osteuropa	osteuropa
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
,	--	$,	_	,	,
wird	werden	VAFIN	number=sg|person=3|tense=pres|mood=ind	wird	werden
durch	durch	APPR	_	durch	durch
den	der	ART	case=acc|number=sg|gender=masc	den	der
EG-Binnenmarkt	EG-Binnenmarkt	NN	case=acc|number=sg|gender=masc	eg-binnenmarkt	eg-binnenmarkt
noch	noch	ADV	_	noch	noch
bedeutender	bedeutend	ADJD	degree=comp	bedeutender	bedeutend
.	--	$.	_	.	.

68	68	CARD	_	68	68
Verwaltungsgebäude	Verwaltungsgebäude	NN	case=nom|number=pl|gender=neut	verwaltungsgebäude	verwaltungsgebäude
kamen	kommen	VVFIN	number=pl|person=3|tense=past|mood=ind	kamen	kommen
allein	allein	ADV	_	allein	allein
1991	1991	CARD	_	1991	1991
hinzu	hinzu	PTKVZ	_	hinzu	hinzu
-	--	$(	_	-	-
neuer	neu	ADJA	case=nom|number=sg|gender=masc|degree=pos	neuer	neu
Rekord	Rekord	NN	case=nom|number=sg|gender=masc	rekord	rekord
.	--	$.	_	.	.

Etwa	etwa	ADV	_	etwa	etwa
700	700	CARD	_	700	700
000	000	CARD	_	000	000
Quadratmeter	Quadratmeter	NN	case=nom|number=pl|gender=masc	quadratmeter	quadratmeter
Büros	Büro	NN	case=nom|number=pl|gender=neut	büros	büro
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
nach	nach	APPR	_	nach	nach
Schätzung	Schätzung	NN	case=dat|number=sg|gender=fem	schätzung	schätzung
der	der	ART	case=gen|number=sg|gender=fem	der	der
Bank	Bank	NN	case=gen|number=sg|gender=fem	bank	bank
derzeit	derzeit	ADV	_	derzeit	derzeit
in	in	APPR	_	in	in
Bau	Bau	NN	case=dat|number=sg|gender=masc	bau	bau
;	--	$.	_	;	;

bis	bis	APPR	_	bis	bis
1995	1995	CARD	_	1995	1995
könnten	können	VMFIN	number=pl|person=3|tense=past|mood=subj	könnten	können
weitere	weit	ADJA	case=nom|number=pl|gender=*|degree=comp	weitere	weit
700	700	CARD	_	700	700
000	000	CARD	_	000	000
fertig	fertig	ADJD	degree=pos	fertig	fertig
sein	sein	VAINF	_	sein	sein
.	--	$.	_	.	.

Ebenso	ebenso	ADV	_	ebenso	ebenso
wie	wie	KOKOM	_	wie	wie
die	der	ART	case=nom|number=sg|gender=fem	die	der
Maklerfirma	Maklerfirma	NN	case=nom|number=sg|gender=fem	maklerfirma	maklerfirma
Arnold	Arnold	NE	case=nom|number=sg|gender=masc	arnold	arnold
Hertz	Hertz	NE	case=nom|number=sg|gender=masc	hertz	hertz
rechnet	rechnen	VVFIN	number=sg|person=3|tense=pres|mood=ind	rechnet	rechnen
das	der	ART	case=nom|number=sg|gender=neut	das	der
Geldinstitut	Geldinstitut	NN	case=nom|number=sg|gender=neut	geldinstitut	geldinstitut
mit	mit	APPR	_	mit	mit
einem	ein	ART	case=dat|number=sg|gender=masc	einem	ein
``	--	$(	_	``	``
gewissen	gewiß	ADJA	case=dat|number=sg|gender=masc|degree=pos	gewissen	gewiß
Angebotsüberhang	Angebotsüberhang	NN	case=dat|number=sg|gender=masc	angebotsüberhang	angebotsüberhang
''	--	$(	_	''	''
,	--	$,	_	,	,
der	der	PRELS	case=nom|number=sg|gender=masc	der	der
,	--	$,	_	,	,
so	so	ADV	_	so	so
Hertz	Hertz	NE	case=nom|number=sg|gender=*	hertz	hertz
,	--	$,	_	,	,
``	--	$(	_	``	``
als	als	APPR	_	als	als
Regulativ	Regulativ	NN	case=nom|number=sg|gender=neut	regulativ	regulativ
aber	aber	ADV	_	aber	aber
enorm	enorm	ADJD	degree=pos	enorm	enorm
wichtig	wichtig	ADJD	degree=pos	wichtig	wichtig
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
''	--	$(	_	''	''
.	--	$.	_	.	.

Flaggschiff	Flaggschiff	NN	case=nom|number=sg|gender=neut	flaggschiff	flaggschiff
der	der	ART	case=gen|number=sg|gender=fem	der	der
neuen	neu	ADJA	case=gen|number=sg|gender=fem|degree=pos	neuen	neu
Gebäude-Armada	Gebäude-Armada	NN	case=gen|number=sg|gender=fem	gebäude-armada	gebäude-armada
an	an	APPR	_	an	an
der	der	ART	case=dat|number=sg|gender=fem	der	der
Elbe	Elbe	NE	case=dat|number=sg|gender=fem	elbe	elbe
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
das	der	ART	case=nom|number=sg|gender=neut	das	der
Hanseatic	Hanseatic	NE	case=*|number=*|gender=*	hanseatic	hanseatic
Trade-Center	Trade-Center	NE	case=nom|number=sg|gender=neut	trade-center	trade-center
auf	auf	APPR	_	auf	auf
der	der	ART	case=dat|number=sg|gender=fem	der	der
Kehrwiederspitze	Kehrwiederspitze	NN	case=dat|number=sg|gender=fem	kehrwiederspitze	kehrwiederspitze
am	an	APPRART	case=dat|number=sg|gender=neut	am	an
westlichen	westlich	ADJA	case=dat|number=sg|gender=neut|degree=pos	westlichen	westlich
Ende	Ende	NN	case=dat|number=sg|gender=neut	ende	ende
der	der	ART	case=gen|number=sg|gender=fem	der	der
Speicherstadt	Speicherstadt	NN	case=gen|number=sg|gender=fem	speicherstadt	speicherstadt
und	und	KON	_	und	und
des	der	ART	case=gen|number=sg|gender=masc	des	der
Freihafens	Freihafen	NN	case=gen|number=sg|gender=masc	freihafens	freihafen
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
britische	britisch	ADJA	case=nom|number=sg|gender=masc|degree=pos	britische	britisch
Immobilienriese	Immobilienriese	NN	case=nom|number=sg|gender=masc	immobilienriese	immobilienriese
P	P	NE	case=nom|number=sg|gender=*	p	p
&	&	KON	_	&	&
O	O	NE	case=nom|number=sg|gender=*	o	o
zieht	ziehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	zieht	ziehen
hier	hier	ADV	_	hier	hier
gemeinsam	gemeinsam	ADJD	degree=pos	gemeinsam	gemeinsam
mit	mit	APPR	_	mit	mit
der	der	ART	case=dat|number=sg|gender=fem	der	der
amerikanischen	amerikanisch	ADJA	case=dat|number=sg|gender=fem|degree=pos	amerikanischen	amerikanisch
Citibank	Citibank	NE	case=dat|number=sg|gender=fem	citibank	citibank
an	an	APPR	_	an	an
markanter	markant	ADJA	case=dat|number=sg|gender=fem|degree=pos	markanter	markant
Stelle	Stelle	NN	case=dat|number=sg|gender=fem	stelle	stelle
für	für	APPR	_	für	für
rund	rund	ADV	_	rund	rund
800	800	CARD	_	800	800
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
Büros	Büro	NN	case=acc|number=pl|gender=neut	büros	büro
,	--	$,	_	,	,
Läden	Laden	NN	case=acc|number=pl|gender=masc	läden	laden
,	--	$,	_	,	,
Restaurants	Restaurant	NN	case=acc|number=pl|gender=neut	restaurants	restaurant
und	und	KON	_	und	und
ein	ein	ART	case=acc|number=sg|gender=neut	ein	ein
Hotel	Hotel	NN	case=acc|number=sg|gender=neut	hotel	hotel
hoch	hoch	PTKVZ	_	hoch	hoch
.	--	$.	_	.	.

Dort	dort	ADV	_	dort	dort
sollen	sollen	VMFIN	number=pl|person=3|tense=pres|mood=ind	sollen	sollen
Arbeitsplätze	Arbeitsplatz	NN	case=nom|number=pl|gender=masc	arbeitsplätze	arbeitsplatz
für	für	APPR	_	für	für
4000	4000	CARD	_	4000	4000
bis	bis	KON	_	bis	bis
5000	5000	CARD	_	5000	5000
Menschen	Mensch	NN	case=acc|number=pl|gender=masc	menschen	mensch
entstehen	entstehen	VVINF	_	entstehen	entstehen
.	--	$.	_	.	.

Beigelegt	beilegen	VVPP	_	beigelegt	beilegen
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
der	der	ART	case=nom|number=sg|gender=masc	der	der
Streit	Streit	NN	case=nom|number=sg|gender=masc	streit	streit
über	über	APPR	_	über	über
die	der	ART	case=acc|number=sg|gender=fem	die	der
Architektur	Architektur	NN	case=acc|number=sg|gender=fem	architektur	architektur
am	an	APPRART	case=dat|number=sg|gender=neut	am	an
Kehrwieder	Kehrwieder	NE	case=dat|number=sg|gender=neut	kehrwieder	kehrwieder
,	--	$,	_	,	,
deren	der	PRELAT	case=gen|number=sg|gender=fem	deren	der
ersten	erster	ADJA	case=acc|number=sg|gender=masc|degree=pos	ersten	erster
Entwurf	Entwurf	NN	case=acc|number=sg|gender=masc	entwurf	entwurf
Oberbaudirektor	Oberbaudirektor	NN	case=nom|number=sg|gender=masc	oberbaudirektor	oberbaudirektor
Egbert	Egbert	NE	case=nom|number=sg|gender=masc	egbert	egbert
Kossak	Kossak	NE	case=nom|number=sg|gender=masc	kossak	kossak
ganz	ganz	ADV	_	ganz	ganz
unhanseatisch	unhanseatisch	ADJD	degree=pos	unhanseatisch	unhanseatisch
teils	teils	ADV	_	teils	teils
als	als	APPR	_	als	als
``	--	$(	_	``	``
zum	zu	APPRART	case=dat|number=sg|gender=neut	zum	zu
Kotzen	kotzen	NN	case=dat|number=sg|gender=neut	kotzen	kotzen
''	--	$(	_	''	''
,	--	$,	_	,	,
teils	teils	ADV	_	teils	teils
als	als	APPR	_	als	als
``	--	$(	_	``	``
amerikanischen	amerikanisch	ADJA	case=acc|number=sg|gender=masc|degree=pos	amerikanischen	amerikanisch
Planungsschiet	Planungsschiet	NN	case=acc|number=sg|gender=masc	planungsschiet	planungsschiet
''	--	$(	_	''	''
abgelehnt	ablehnen	VVPP	_	abgelehnt	ablehnen
hatte	haben	VAFIN	number=sg|person=3|tense=past|mood=ind	hatte	haben
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Senat	Senat	NN	case=nom|number=sg|gender=masc	senat	senat
der	der	ART	case=gen|number=sg|gender=fem	der	der
Stadt	Stadt	NN	case=gen|number=sg|gender=fem	stadt	stadt
legte	legen	VVFIN	number=sg|person=3|tense=past|mood=ind	legte	legen
die	der	ART	case=acc|number=pl|gender=masc	die	der
Investoren	Investor	NN	case=acc|number=pl|gender=masc	investoren	investor
überwiegend	überwiegend	ADJD	degree=pos	überwiegend	überwiegend
auf	auf	APPR	_	auf	auf
rotbunte	rotbunt	ADJA	case=acc|number=pl|gender=masc|degree=pos	rotbunte	rotbunt
Ziegel	Ziegel	NN	case=acc|number=pl|gender=masc	ziegel	ziegel
fest	fest	PTKVZ	_	fest	fest
;	--	$.	_	;	;

hinzu	hinzu	PTKVZ	_	hinzu	hinzu
kommen	kommen	VVFIN	number=pl|person=3|tense=pres|mood=ind	kommen	kommen
einige	einiger	PIAT	case=nom|number=pl|gender=fem	einige	einiger
flächige	flächig	ADJA	case=nom|number=pl|gender=fem|degree=pos	flächige	flächig
Glasfassaden	Glasfassade	NN	case=nom|number=pl|gender=fem	glasfassaden	glasfassade
und	und	KON	_	und	und
-	--	$(	_	-	-
wo	wo	PWAV	_	wo	wo
Metall	Metall	NN	case=nom|number=sg|gender=neut	metall	metall
verwendet	verwenden	VVPP	_	verwendet	verwenden
wird	werden	VAFIN	number=sg|person=3|tense=pres|mood=ind	wird	werden
-	--	$(	_	-	-
Kupferblech	Kupferblech	NN	case=nom|number=sg|gender=neut	kupferblech	kupferblech
.	--	$.	_	.	.

Denn	denn	KON	_	denn	denn
das	der	ART	case=nom|number=sg|gender=neut	das	der
Ganze	ganze	NN	case=nom|number=sg|gender=neut	ganze	ganze
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
kilometerweit	kilometerweit	ADJD	degree=pos	kilometerweit	kilometerweit
sichtbar	sichtbar	ADJD	degree=pos	sichtbar	sichtbar
,	--	$,	_	,	,
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
neue	neu	ADJA	case=nom|number=sg|gender=fem|degree=pos	neue	neu
Visitenkarte	Visitenkarte	NN	case=nom|number=sg|gender=fem	visitenkarte	visitenkarte
Hamburgs	Hamburg	NE	case=gen|number=sg|gender=neut	hamburgs	hamburg
.	--	$.	_	.	.

1996	1996	CARD	_	1996	1996
soll	sollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	soll	sollen
der	der	ART	case=nom|number=sg|gender=masc	der	der
Komplex	Komplex	NN	case=nom|number=sg|gender=masc	komplex	komplex
fertig	fertig	ADJD	degree=pos	fertig	fertig
sein	sein	VAINF	_	sein	sein
.	--	$.	_	.	.

Mieter	Mieter	NN	case=nom|number=pl|gender=masc	mieter	mieter
aus	aus	APPR	_	aus	aus
Osteuropa	Osteuropa	NE	case=dat|number=sg|gender=neut	osteuropa	osteuropa
kriegen	kriegen	VVFIN	number=pl|person=3|tense=pres|mood=ind	kriegen	kriegen
ein	ein	ART	case=acc|number=sg|gender=neut	ein	ein
Bonbon	Bonbon	NN	case=acc|number=sg|gender=neut	bonbon	bonbon
:	--	$.	_	:	:

Für	für	APPR	_	für	für
sie	sie	PPER	case=acc|number=*|gender=*|person=3	sie	sie
